student code,exam code
TORONTO_STA83_STU00112,TORONTO_STA83_0097
TORONTO_STA83_STU00112,TORONTO_STA83_0106
TORONTO_STA83_STU00112,TORONTO_STA83_0112
TORONTO_STA83_STU00112,TORONTO_STA83_0135
TORONTO_STA83_STU00112,TORONTO_STA83_0138
TORONTO_STA83_STU00113,TORONTO_STA83_0003
TORONTO_STA83_STU00113,TORONTO_STA83_0015
TORONTO_STA83_STU00113,TORONTO_STA83_0036
TORONTO_STA83_STU00113,TORONTO_STA83_0056
TORONTO_STA83_STU00113,TORONTO_STA83_0071
TORONTO_STA83_STU00113,TORONTO_STA83_0083
TORONTO_STA83_STU00113,TORONTO_STA83_0097
TORONTO_STA83_STU00113,TORONTO_STA83_0106
TORONTO_STA83_STU00113,TORONTO_STA83_0118
TORONTO_STA83_STU00113,TORONTO_STA83_0135
TORONTO_STA83_STU00113,TORONTO_STA83_0138
TORONTO_STA83_STU00114,TORONTO_STA83_0003
TORONTO_STA83_STU00114,TORONTO_STA83_0015
TORONTO_STA83_STU00114,TORONTO_STA83_0036
TORONTO_STA83_STU00114,TORONTO_STA83_0056
TORONTO_STA83_STU00114,TORONTO_STA83_0071
TORONTO_STA83_STU00114,TORONTO_STA83_0083
TORONTO_STA83_STU00114,TORONTO_STA83_0097
TORONTO_STA83_STU00114,TORONTO_STA83_0106
TORONTO_STA83_STU00114,TORONTO_STA83_0118
TORONTO_STA83_STU00114,TORONTO_STA83_0135
TORONTO_STA83_STU00114,TORONTO_STA83_0138
TORONTO_STA83_STU00115,TORONTO_STA83_0003
TORONTO_STA83_STU00115,TORONTO_STA83_0009
TORONTO_STA83_STU00115,TORONTO_STA83_0030
TORONTO_STA83_STU00115,TORONTO_STA83_0050
TORONTO_STA83_STU00115,TORONTO_STA83_0071
TORONTO_STA83_STU00115,TORONTO_STA83_0077
TORONTO_STA83_STU00115,TORONTO_STA83_0097
TORONTO_STA83_STU00115,TORONTO_STA83_0105
TORONTO_STA83_STU00115,TORONTO_STA83_0112
TORONTO_STA83_STU00115,TORONTO_STA83_0135
TORONTO_STA83_STU00115,TORONTO_STA83_0138
TORONTO_STA83_STU00116,TORONTO_STA83_0003
TORONTO_STA83_STU00116,TORONTO_STA83_0011
TORONTO_STA83_STU00116,TORONTO_STA83_0032
TORONTO_STA83_STU00116,TORONTO_STA83_0052
TORONTO_STA83_STU00116,TORONTO_STA83_0071
TORONTO_STA83_STU00116,TORONTO_STA83_0079
TORONTO_STA83_STU00116,TORONTO_STA83_0097
TORONTO_STA83_STU00116,TORONTO_STA83_0106
TORONTO_STA83_STU00116,TORONTO_STA83_0114
TORONTO_STA83_STU00116,TORONTO_STA83_0135
TORONTO_STA83_STU00116,TORONTO_STA83_0138
TORONTO_STA83_STU00117,TORONTO_STA83_0003
TORONTO_STA83_STU00117,TORONTO_STA83_0009
TORONTO_STA83_STU00117,TORONTO_STA83_0030
TORONTO_STA83_STU00117,TORONTO_STA83_0050
TORONTO_STA83_STU00117,TORONTO_STA83_0071
TORONTO_STA83_STU00117,TORONTO_STA83_0077
TORONTO_STA83_STU00117,TORONTO_STA83_0097
TORONTO_STA83_STU00117,TORONTO_STA83_0106
TORONTO_STA83_STU00117,TORONTO_STA83_0112
TORONTO_STA83_STU00117,TORONTO_STA83_0135
TORONTO_STA83_STU00117,TORONTO_STA83_0138
TORONTO_STA83_STU00118,TORONTO_STA83_0003
TORONTO_STA83_STU00118,TORONTO_STA83_0011
TORONTO_STA83_STU00118,TORONTO_STA83_0032
TORONTO_STA83_STU00118,TORONTO_STA83_0052
TORONTO_STA83_STU00118,TORONTO_STA83_0071
TORONTO_STA83_STU00118,TORONTO_STA83_0079
TORONTO_STA83_STU00118,TORONTO_STA83_0097
TORONTO_STA83_STU00118,TORONTO_STA83_0106
TORONTO_STA83_STU00118,TORONTO_STA83_0114
TORONTO_STA83_STU00118,TORONTO_STA83_0135
TORONTO_STA83_STU00118,TORONTO_STA83_0138
TORONTO_STA83_STU00119,TORONTO_STA83_0003
TORONTO_STA83_STU00119,TORONTO_STA83_0010
TORONTO_STA83_STU00119,TORONTO_STA83_0031
TORONTO_STA83_STU00119,TORONTO_STA83_0051
TORONTO_STA83_STU00119,TORONTO_STA83_0071
TORONTO_STA83_STU00119,TORONTO_STA83_0078
TORONTO_STA83_STU00119,TORONTO_STA83_0097
TORONTO_STA83_STU00119,TORONTO_STA83_0106
TORONTO_STA83_STU00119,TORONTO_STA83_0113
TORONTO_STA83_STU00119,TORONTO_STA83_0135
TORONTO_STA83_STU00119,TORONTO_STA83_0138
TORONTO_STA83_STU00120,TORONTO_STA83_0003
TORONTO_STA83_STU00120,TORONTO_STA83_0009
TORONTO_STA83_STU00120,TORONTO_STA83_0030
TORONTO_STA83_STU00120,TORONTO_STA83_0050
TORONTO_STA83_STU00120,TORONTO_STA83_0071
TORONTO_STA83_STU00120,TORONTO_STA83_0077
TORONTO_STA83_STU00120,TORONTO_STA83_0097
TORONTO_STA83_STU00120,TORONTO_STA83_0106
TORONTO_STA83_STU00120,TORONTO_STA83_0112
TORONTO_STA83_STU00120,TORONTO_STA83_0135
TORONTO_STA83_STU00120,TORONTO_STA83_0138
TORONTO_STA83_STU00121,TORONTO_STA83_0003
TORONTO_STA83_STU00121,TORONTO_STA83_0009
TORONTO_STA83_STU00121,TORONTO_STA83_0030
TORONTO_STA83_STU00121,TORONTO_STA83_0050
TORONTO_STA83_STU00121,TORONTO_STA83_0071
TORONTO_STA83_STU00121,TORONTO_STA83_0077
TORONTO_STA83_STU00121,TORONTO_STA83_0097
TORONTO_STA83_STU00121,TORONTO_STA83_0106
TORONTO_STA83_STU00121,TORONTO_STA83_0112
TORONTO_STA83_STU00121,TORONTO_STA83_0135
TORONTO_STA83_STU00121,TORONTO_STA83_0138
TORONTO_STA83_STU00122,TORONTO_STA83_0003
TORONTO_STA83_STU00122,TORONTO_STA83_0009
TORONTO_STA83_STU00122,TORONTO_STA83_0030
TORONTO_STA83_STU00122,TORONTO_STA83_0050
TORONTO_STA83_STU00122,TORONTO_STA83_0071
TORONTO_STA83_STU00122,TORONTO_STA83_0077
TORONTO_STA83_STU00122,TORONTO_STA83_0097
TORONTO_STA83_STU00122,TORONTO_STA83_0106
TORONTO_STA83_STU00122,TORONTO_STA83_0112
TORONTO_STA83_STU00122,TORONTO_STA83_0135
TORONTO_STA83_STU00122,TORONTO_STA83_0138
TORONTO_STA83_STU00123,TORONTO_STA83_0003
TORONTO_STA83_STU00123,TORONTO_STA83_0011
TORONTO_STA83_STU00123,TORONTO_STA83_0032
TORONTO_STA83_STU00123,TORONTO_STA83_0052
TORONTO_STA83_STU00123,TORONTO_STA83_0071
TORONTO_STA83_STU00123,TORONTO_STA83_0079
TORONTO_STA83_STU00123,TORONTO_STA83_0097
TORONTO_STA83_STU00123,TORONTO_STA83_0106
TORONTO_STA83_STU00123,TORONTO_STA83_0114
TORONTO_STA83_STU00123,TORONTO_STA83_0135
TORONTO_STA83_STU00123,TORONTO_STA83_0138
TORONTO_STA83_STU00124,TORONTO_STA83_0003
TORONTO_STA83_STU00124,TORONTO_STA83_0010
TORONTO_STA83_STU00124,TORONTO_STA83_0031
TORONTO_STA83_STU00124,TORONTO_STA83_0051
TORONTO_STA83_STU00124,TORONTO_STA83_0071
TORONTO_STA83_STU00124,TORONTO_STA83_0078
TORONTO_STA83_STU00124,TORONTO_STA83_0097
TORONTO_STA83_STU00124,TORONTO_STA83_0106
TORONTO_STA83_STU00124,TORONTO_STA83_0113
TORONTO_STA83_STU00124,TORONTO_STA83_0135
TORONTO_STA83_STU00124,TORONTO_STA83_0138
TORONTO_STA83_STU00125,TORONTO_STA83_0003
TORONTO_STA83_STU00125,TORONTO_STA83_0012
TORONTO_STA83_STU00125,TORONTO_STA83_0033
TORONTO_STA83_STU00125,TORONTO_STA83_0053
TORONTO_STA83_STU00125,TORONTO_STA83_0071
TORONTO_STA83_STU00125,TORONTO_STA83_0080
TORONTO_STA83_STU00125,TORONTO_STA83_0097
TORONTO_STA83_STU00125,TORONTO_STA83_0106
TORONTO_STA83_STU00125,TORONTO_STA83_0115
TORONTO_STA83_STU00125,TORONTO_STA83_0135
TORONTO_STA83_STU00125,TORONTO_STA83_0138
TORONTO_STA83_STU00126,TORONTO_STA83_0003
TORONTO_STA83_STU00126,TORONTO_STA83_0013
TORONTO_STA83_STU00126,TORONTO_STA83_0034
TORONTO_STA83_STU00126,TORONTO_STA83_0054
TORONTO_STA83_STU00126,TORONTO_STA83_0071
TORONTO_STA83_STU00126,TORONTO_STA83_0081
TORONTO_STA83_STU00126,TORONTO_STA83_0097
TORONTO_STA83_STU00126,TORONTO_STA83_0106
TORONTO_STA83_STU00126,TORONTO_STA83_0116
TORONTO_STA83_STU00126,TORONTO_STA83_0135
TORONTO_STA83_STU00126,TORONTO_STA83_0138
TORONTO_STA83_STU00127,TORONTO_STA83_0003
TORONTO_STA83_STU00127,TORONTO_STA83_0016
TORONTO_STA83_STU00127,TORONTO_STA83_0037
TORONTO_STA83_STU00127,TORONTO_STA83_0057
TORONTO_STA83_STU00127,TORONTO_STA83_0071
TORONTO_STA83_STU00127,TORONTO_STA83_0084
TORONTO_STA83_STU00127,TORONTO_STA83_0097
TORONTO_STA83_STU00127,TORONTO_STA83_0105
TORONTO_STA83_STU00127,TORONTO_STA83_0119
TORONTO_STA83_STU00127,TORONTO_STA83_0135
TORONTO_STA83_STU00127,TORONTO_STA83_0138
TORONTO_STA83_STU00128,TORONTO_STA83_0003
TORONTO_STA83_STU00128,TORONTO_STA83_0014
TORONTO_STA83_STU00128,TORONTO_STA83_0035
TORONTO_STA83_STU00128,TORONTO_STA83_0055
TORONTO_STA83_STU00128,TORONTO_STA83_0071
TORONTO_STA83_STU00128,TORONTO_STA83_0082
TORONTO_STA83_STU00128,TORONTO_STA83_0097
TORONTO_STA83_STU00128,TORONTO_STA83_0105
TORONTO_STA83_STU00128,TORONTO_STA83_0117
TORONTO_STA83_STU00128,TORONTO_STA83_0135
TORONTO_STA83_STU00128,TORONTO_STA83_0138
TORONTO_STA83_STU00129,TORONTO_STA83_0003
TORONTO_STA83_STU00129,TORONTO_STA83_0014
TORONTO_STA83_STU00129,TORONTO_STA83_0035
TORONTO_STA83_STU00129,TORONTO_STA83_0055
TORONTO_STA83_STU00129,TORONTO_STA83_0071
TORONTO_STA83_STU00129,TORONTO_STA83_0082
TORONTO_STA83_STU00129,TORONTO_STA83_0097
TORONTO_STA83_STU00129,TORONTO_STA83_0106
TORONTO_STA83_STU00129,TORONTO_STA83_0117
TORONTO_STA83_STU00129,TORONTO_STA83_0135
TORONTO_STA83_STU00129,TORONTO_STA83_0138
TORONTO_STA83_STU00130,TORONTO_STA83_0003
TORONTO_STA83_STU00130,TORONTO_STA83_0014
TORONTO_STA83_STU00130,TORONTO_STA83_0035
TORONTO_STA83_STU00130,TORONTO_STA83_0055
TORONTO_STA83_STU00130,TORONTO_STA83_0071
TORONTO_STA83_STU00130,TORONTO_STA83_0082
TORONTO_STA83_STU00130,TORONTO_STA83_0097
TORONTO_STA83_STU00130,TORONTO_STA83_0106
TORONTO_STA83_STU00130,TORONTO_STA83_0117
TORONTO_STA83_STU00130,TORONTO_STA83_0135
TORONTO_STA83_STU00130,TORONTO_STA83_0138
TORONTO_STA83_STU00131,TORONTO_STA83_0003
TORONTO_STA83_STU00131,TORONTO_STA83_0010
TORONTO_STA83_STU00131,TORONTO_STA83_0031
TORONTO_STA83_STU00131,TORONTO_STA83_0051
TORONTO_STA83_STU00131,TORONTO_STA83_0071
TORONTO_STA83_STU00131,TORONTO_STA83_0078
TORONTO_STA83_STU00131,TORONTO_STA83_0097
TORONTO_STA83_STU00131,TORONTO_STA83_0105
TORONTO_STA83_STU00131,TORONTO_STA83_0113
TORONTO_STA83_STU00131,TORONTO_STA83_0135
TORONTO_STA83_STU00131,TORONTO_STA83_0138
TORONTO_STA83_STU00132,TORONTO_STA83_0003
TORONTO_STA83_STU00132,TORONTO_STA83_0014
TORONTO_STA83_STU00132,TORONTO_STA83_0035
TORONTO_STA83_STU00132,TORONTO_STA83_0055
TORONTO_STA83_STU00132,TORONTO_STA83_0071
TORONTO_STA83_STU00132,TORONTO_STA83_0082
TORONTO_STA83_STU00132,TORONTO_STA83_0097
TORONTO_STA83_STU00132,TORONTO_STA83_0105
TORONTO_STA83_STU00132,TORONTO_STA83_0117
TORONTO_STA83_STU00132,TORONTO_STA83_0135
TORONTO_STA83_STU00132,TORONTO_STA83_0138
TORONTO_STA83_STU00133,TORONTO_STA83_0003
TORONTO_STA83_STU00133,TORONTO_STA83_0013
TORONTO_STA83_STU00133,TORONTO_STA83_0034
TORONTO_STA83_STU00133,TORONTO_STA83_0054
TORONTO_STA83_STU00133,TORONTO_STA83_0071
TORONTO_STA83_STU00133,TORONTO_STA83_0081
TORONTO_STA83_STU00133,TORONTO_STA83_0097
TORONTO_STA83_STU00133,TORONTO_STA83_0105
TORONTO_STA83_STU00133,TORONTO_STA83_0116
TORONTO_STA83_STU00133,TORONTO_STA83_0135
TORONTO_STA83_STU00133,TORONTO_STA83_0138
TORONTO_STA83_STU00134,TORONTO_STA83_0003
TORONTO_STA83_STU00134,TORONTO_STA83_0015
TORONTO_STA83_STU00134,TORONTO_STA83_0036
TORONTO_STA83_STU00134,TORONTO_STA83_0056
TORONTO_STA83_STU00134,TORONTO_STA83_0071
TORONTO_STA83_STU00134,TORONTO_STA83_0083
TORONTO_STA83_STU00134,TORONTO_STA83_0097
TORONTO_STA83_STU00134,TORONTO_STA83_0106
TORONTO_STA83_STU00134,TORONTO_STA83_0118
TORONTO_STA83_STU00134,TORONTO_STA83_0135
TORONTO_STA83_STU00134,TORONTO_STA83_0138
TORONTO_STA83_STU00135,TORONTO_STA83_0003
TORONTO_STA83_STU00135,TORONTO_STA83_0012
TORONTO_STA83_STU00135,TORONTO_STA83_0033
TORONTO_STA83_STU00135,TORONTO_STA83_0053
TORONTO_STA83_STU00135,TORONTO_STA83_0071
TORONTO_STA83_STU00135,TORONTO_STA83_0080
TORONTO_STA83_STU00135,TORONTO_STA83_0097
TORONTO_STA83_STU00135,TORONTO_STA83_0106
TORONTO_STA83_STU00135,TORONTO_STA83_0115
TORONTO_STA83_STU00135,TORONTO_STA83_0135
TORONTO_STA83_STU00135,TORONTO_STA83_0138
TORONTO_STA83_STU00136,TORONTO_STA83_0003
TORONTO_STA83_STU00136,TORONTO_STA83_0016
TORONTO_STA83_STU00136,TORONTO_STA83_0037
TORONTO_STA83_STU00136,TORONTO_STA83_0057
TORONTO_STA83_STU00136,TORONTO_STA83_0071
TORONTO_STA83_STU00136,TORONTO_STA83_0084
TORONTO_STA83_STU00136,TORONTO_STA83_0097
TORONTO_STA83_STU00136,TORONTO_STA83_0105
TORONTO_STA83_STU00136,TORONTO_STA83_0119
TORONTO_STA83_STU00136,TORONTO_STA83_0135
TORONTO_STA83_STU00136,TORONTO_STA83_0138
TORONTO_STA83_STU00137,TORONTO_STA83_0003
TORONTO_STA83_STU00137,TORONTO_STA83_0013
TORONTO_STA83_STU00137,TORONTO_STA83_0034
TORONTO_STA83_STU00137,TORONTO_STA83_0054
TORONTO_STA83_STU00137,TORONTO_STA83_0071
TORONTO_STA83_STU00137,TORONTO_STA83_0081
TORONTO_STA83_STU00137,TORONTO_STA83_0097
TORONTO_STA83_STU00137,TORONTO_STA83_0105
TORONTO_STA83_STU00137,TORONTO_STA83_0116
TORONTO_STA83_STU00137,TORONTO_STA83_0135
TORONTO_STA83_STU00137,TORONTO_STA83_0138
TORONTO_STA83_STU00138,TORONTO_STA83_0003
TORONTO_STA83_STU00138,TORONTO_STA83_0011
TORONTO_STA83_STU00138,TORONTO_STA83_0032
TORONTO_STA83_STU00138,TORONTO_STA83_0052
TORONTO_STA83_STU00138,TORONTO_STA83_0071
TORONTO_STA83_STU00138,TORONTO_STA83_0079
TORONTO_STA83_STU00138,TORONTO_STA83_0097
TORONTO_STA83_STU00138,TORONTO_STA83_0105
TORONTO_STA83_STU00138,TORONTO_STA83_0114
TORONTO_STA83_STU00138,TORONTO_STA83_0135
TORONTO_STA83_STU00138,TORONTO_STA83_0138
TORONTO_STA83_STU00139,TORONTO_STA83_0003
TORONTO_STA83_STU00139,TORONTO_STA83_0011
TORONTO_STA83_STU00139,TORONTO_STA83_0032
TORONTO_STA83_STU00139,TORONTO_STA83_0052
TORONTO_STA83_STU00139,TORONTO_STA83_0071
TORONTO_STA83_STU00139,TORONTO_STA83_0079
TORONTO_STA83_STU00139,TORONTO_STA83_0097
TORONTO_STA83_STU00139,TORONTO_STA83_0106
TORONTO_STA83_STU00139,TORONTO_STA83_0114
TORONTO_STA83_STU00139,TORONTO_STA83_0135
TORONTO_STA83_STU00139,TORONTO_STA83_0138
TORONTO_STA83_STU00140,TORONTO_STA83_0003
TORONTO_STA83_STU00140,TORONTO_STA83_0016
TORONTO_STA83_STU00140,TORONTO_STA83_0037
TORONTO_STA83_STU00140,TORONTO_STA83_0057
TORONTO_STA83_STU00140,TORONTO_STA83_0071
TORONTO_STA83_STU00140,TORONTO_STA83_0084
TORONTO_STA83_STU00140,TORONTO_STA83_0097
TORONTO_STA83_STU00140,TORONTO_STA83_0106
TORONTO_STA83_STU00140,TORONTO_STA83_0119
TORONTO_STA83_STU00140,TORONTO_STA83_0135
TORONTO_STA83_STU00140,TORONTO_STA83_0138
TORONTO_STA83_STU00141,TORONTO_STA83_0003
TORONTO_STA83_STU00141,TORONTO_STA83_0009
TORONTO_STA83_STU00141,TORONTO_STA83_0030
TORONTO_STA83_STU00141,TORONTO_STA83_0050
TORONTO_STA83_STU00141,TORONTO_STA83_0071
TORONTO_STA83_STU00141,TORONTO_STA83_0077
TORONTO_STA83_STU00141,TORONTO_STA83_0097
TORONTO_STA83_STU00141,TORONTO_STA83_0105
TORONTO_STA83_STU00141,TORONTO_STA83_0112
TORONTO_STA83_STU00141,TORONTO_STA83_0135
TORONTO_STA83_STU00141,TORONTO_STA83_0138
TORONTO_STA83_STU00142,TORONTO_STA83_0003
TORONTO_STA83_STU00142,TORONTO_STA83_0011
TORONTO_STA83_STU00142,TORONTO_STA83_0032
TORONTO_STA83_STU00142,TORONTO_STA83_0052
TORONTO_STA83_STU00142,TORONTO_STA83_0071
TORONTO_STA83_STU00142,TORONTO_STA83_0079
TORONTO_STA83_STU00142,TORONTO_STA83_0097
TORONTO_STA83_STU00142,TORONTO_STA83_0106
TORONTO_STA83_STU00142,TORONTO_STA83_0114
TORONTO_STA83_STU00142,TORONTO_STA83_0135
TORONTO_STA83_STU00142,TORONTO_STA83_0138
TORONTO_STA83_STU00143,TORONTO_STA83_0003
TORONTO_STA83_STU00143,TORONTO_STA83_0015
TORONTO_STA83_STU00143,TORONTO_STA83_0036
TORONTO_STA83_STU00143,TORONTO_STA83_0056
TORONTO_STA83_STU00143,TORONTO_STA83_0071
TORONTO_STA83_STU00143,TORONTO_STA83_0083
TORONTO_STA83_STU00143,TORONTO_STA83_0097
TORONTO_STA83_STU00143,TORONTO_STA83_0106
TORONTO_STA83_STU00143,TORONTO_STA83_0118
TORONTO_STA83_STU00143,TORONTO_STA83_0135
TORONTO_STA83_STU00143,TORONTO_STA83_0138
TORONTO_STA83_STU00144,TORONTO_STA83_0003
TORONTO_STA83_STU00144,TORONTO_STA83_0010
TORONTO_STA83_STU00144,TORONTO_STA83_0031
TORONTO_STA83_STU00144,TORONTO_STA83_0051
TORONTO_STA83_STU00144,TORONTO_STA83_0071
TORONTO_STA83_STU00144,TORONTO_STA83_0078
TORONTO_STA83_STU00144,TORONTO_STA83_0097
TORONTO_STA83_STU00144,TORONTO_STA83_0105
TORONTO_STA83_STU00144,TORONTO_STA83_0113
TORONTO_STA83_STU00144,TORONTO_STA83_0135
TORONTO_STA83_STU00144,TORONTO_STA83_0138
TORONTO_STA83_STU00145,TORONTO_STA83_0003
TORONTO_STA83_STU00145,TORONTO_STA83_0016
TORONTO_STA83_STU00145,TORONTO_STA83_0037
TORONTO_STA83_STU00145,TORONTO_STA83_0057
TORONTO_STA83_STU00145,TORONTO_STA83_0071
TORONTO_STA83_STU00145,TORONTO_STA83_0084
TORONTO_STA83_STU00145,TORONTO_STA83_0097
TORONTO_STA83_STU00145,TORONTO_STA83_0105
TORONTO_STA83_STU00145,TORONTO_STA83_0119
TORONTO_STA83_STU00145,TORONTO_STA83_0135
TORONTO_STA83_STU00145,TORONTO_STA83_0138
TORONTO_STA83_STU00146,TORONTO_STA83_0003
TORONTO_STA83_STU00146,TORONTO_STA83_0012
TORONTO_STA83_STU00146,TORONTO_STA83_0033
TORONTO_STA83_STU00146,TORONTO_STA83_0053
TORONTO_STA83_STU00146,TORONTO_STA83_0071
TORONTO_STA83_STU00146,TORONTO_STA83_0080
TORONTO_STA83_STU00146,TORONTO_STA83_0097
TORONTO_STA83_STU00146,TORONTO_STA83_0105
TORONTO_STA83_STU00146,TORONTO_STA83_0115
TORONTO_STA83_STU00146,TORONTO_STA83_0135
TORONTO_STA83_STU00146,TORONTO_STA83_0138
TORONTO_STA83_STU00147,TORONTO_STA83_0003
TORONTO_STA83_STU00147,TORONTO_STA83_0009
TORONTO_STA83_STU00147,TORONTO_STA83_0030
TORONTO_STA83_STU00147,TORONTO_STA83_0050
TORONTO_STA83_STU00147,TORONTO_STA83_0071
TORONTO_STA83_STU00147,TORONTO_STA83_0077
TORONTO_STA83_STU00147,TORONTO_STA83_0097
TORONTO_STA83_STU00147,TORONTO_STA83_0105
TORONTO_STA83_STU00147,TORONTO_STA83_0112
TORONTO_STA83_STU00147,TORONTO_STA83_0135
TORONTO_STA83_STU00147,TORONTO_STA83_0138
TORONTO_STA83_STU00148,TORONTO_STA83_0003
TORONTO_STA83_STU00148,TORONTO_STA83_0010
TORONTO_STA83_STU00148,TORONTO_STA83_0031
TORONTO_STA83_STU00148,TORONTO_STA83_0051
TORONTO_STA83_STU00148,TORONTO_STA83_0071
TORONTO_STA83_STU00148,TORONTO_STA83_0078
TORONTO_STA83_STU00148,TORONTO_STA83_0097
TORONTO_STA83_STU00148,TORONTO_STA83_0106
TORONTO_STA83_STU00148,TORONTO_STA83_0113
TORONTO_STA83_STU00148,TORONTO_STA83_0135
TORONTO_STA83_STU00148,TORONTO_STA83_0138
TORONTO_STA83_STU00149,TORONTO_STA83_0003
TORONTO_STA83_STU00149,TORONTO_STA83_0009
TORONTO_STA83_STU00149,TORONTO_STA83_0030
TORONTO_STA83_STU00149,TORONTO_STA83_0050
TORONTO_STA83_STU00149,TORONTO_STA83_0071
TORONTO_STA83_STU00149,TORONTO_STA83_0077
TORONTO_STA83_STU00149,TORONTO_STA83_0097
TORONTO_STA83_STU00149,TORONTO_STA83_0106
TORONTO_STA83_STU00149,TORONTO_STA83_0112
TORONTO_STA83_STU00149,TORONTO_STA83_0135
TORONTO_STA83_STU00149,TORONTO_STA83_0138
TORONTO_STA83_STU00150,TORONTO_STA83_0003
TORONTO_STA83_STU00150,TORONTO_STA83_0016
TORONTO_STA83_STU00150,TORONTO_STA83_0037
TORONTO_STA83_STU00150,TORONTO_STA83_0057
TORONTO_STA83_STU00150,TORONTO_STA83_0071
TORONTO_STA83_STU00150,TORONTO_STA83_0084
TORONTO_STA83_STU00150,TORONTO_STA83_0097
TORONTO_STA83_STU00150,TORONTO_STA83_0105
TORONTO_STA83_STU00150,TORONTO_STA83_0119
TORONTO_STA83_STU00150,TORONTO_STA83_0135
TORONTO_STA83_STU00150,TORONTO_STA83_0138
TORONTO_STA83_STU00151,TORONTO_STA83_0003
TORONTO_STA83_STU00151,TORONTO_STA83_0016
TORONTO_STA83_STU00151,TORONTO_STA83_0037
TORONTO_STA83_STU00151,TORONTO_STA83_0057
TORONTO_STA83_STU00151,TORONTO_STA83_0071
TORONTO_STA83_STU00151,TORONTO_STA83_0084
TORONTO_STA83_STU00151,TORONTO_STA83_0097
TORONTO_STA83_STU00151,TORONTO_STA83_0106
TORONTO_STA83_STU00151,TORONTO_STA83_0119
TORONTO_STA83_STU00151,TORONTO_STA83_0135
TORONTO_STA83_STU00151,TORONTO_STA83_0138
TORONTO_STA83_STU00152,TORONTO_STA83_0003
TORONTO_STA83_STU00152,TORONTO_STA83_0009
TORONTO_STA83_STU00152,TORONTO_STA83_0030
TORONTO_STA83_STU00152,TORONTO_STA83_0050
TORONTO_STA83_STU00152,TORONTO_STA83_0071
TORONTO_STA83_STU00152,TORONTO_STA83_0077
TORONTO_STA83_STU00152,TORONTO_STA83_0097
TORONTO_STA83_STU00152,TORONTO_STA83_0105
TORONTO_STA83_STU00152,TORONTO_STA83_0112
TORONTO_STA83_STU00152,TORONTO_STA83_0135
TORONTO_STA83_STU00152,TORONTO_STA83_0138
TORONTO_STA83_STU00153,TORONTO_STA83_0003
TORONTO_STA83_STU00153,TORONTO_STA83_0015
TORONTO_STA83_STU00153,TORONTO_STA83_0036
TORONTO_STA83_STU00153,TORONTO_STA83_0056
TORONTO_STA83_STU00153,TORONTO_STA83_0071
TORONTO_STA83_STU00153,TORONTO_STA83_0083
TORONTO_STA83_STU00153,TORONTO_STA83_0097
TORONTO_STA83_STU00153,TORONTO_STA83_0106
TORONTO_STA83_STU00153,TORONTO_STA83_0118
TORONTO_STA83_STU00153,TORONTO_STA83_0135
TORONTO_STA83_STU00153,TORONTO_STA83_0138
TORONTO_STA83_STU00154,TORONTO_STA83_0003
TORONTO_STA83_STU00154,TORONTO_STA83_0011
TORONTO_STA83_STU00154,TORONTO_STA83_0032
TORONTO_STA83_STU00154,TORONTO_STA83_0052
TORONTO_STA83_STU00154,TORONTO_STA83_0071
TORONTO_STA83_STU00154,TORONTO_STA83_0079
TORONTO_STA83_STU00154,TORONTO_STA83_0097
TORONTO_STA83_STU00154,TORONTO_STA83_0105
TORONTO_STA83_STU00154,TORONTO_STA83_0114
TORONTO_STA83_STU00154,TORONTO_STA83_0135
TORONTO_STA83_STU00154,TORONTO_STA83_0138
TORONTO_STA83_STU00155,TORONTO_STA83_0003
TORONTO_STA83_STU00155,TORONTO_STA83_0009
TORONTO_STA83_STU00155,TORONTO_STA83_0030
TORONTO_STA83_STU00155,TORONTO_STA83_0050
TORONTO_STA83_STU00155,TORONTO_STA83_0071
TORONTO_STA83_STU00155,TORONTO_STA83_0077
TORONTO_STA83_STU00155,TORONTO_STA83_0097
TORONTO_STA83_STU00155,TORONTO_STA83_0106
TORONTO_STA83_STU00155,TORONTO_STA83_0112
TORONTO_STA83_STU00155,TORONTO_STA83_0135
TORONTO_STA83_STU00155,TORONTO_STA83_0138
TORONTO_STA83_STU00156,TORONTO_STA83_0003
TORONTO_STA83_STU00156,TORONTO_STA83_0015
TORONTO_STA83_STU00156,TORONTO_STA83_0036
TORONTO_STA83_STU00156,TORONTO_STA83_0056
TORONTO_STA83_STU00156,TORONTO_STA83_0071
TORONTO_STA83_STU00156,TORONTO_STA83_0083
TORONTO_STA83_STU00156,TORONTO_STA83_0097
TORONTO_STA83_STU00156,TORONTO_STA83_0105
TORONTO_STA83_STU00156,TORONTO_STA83_0118
TORONTO_STA83_STU00156,TORONTO_STA83_0135
TORONTO_STA83_STU00156,TORONTO_STA83_0138
TORONTO_STA83_STU00157,TORONTO_STA83_0003
TORONTO_STA83_STU00157,TORONTO_STA83_0013
TORONTO_STA83_STU00157,TORONTO_STA83_0034
TORONTO_STA83_STU00157,TORONTO_STA83_0054
TORONTO_STA83_STU00157,TORONTO_STA83_0071
TORONTO_STA83_STU00157,TORONTO_STA83_0081
TORONTO_STA83_STU00157,TORONTO_STA83_0097
TORONTO_STA83_STU00157,TORONTO_STA83_0105
TORONTO_STA83_STU00157,TORONTO_STA83_0116
TORONTO_STA83_STU00157,TORONTO_STA83_0135
