exam code,exam name,duration in minutes
MELBOURNE_I_SYNTHETIC_0350,Melbourne I synthetic Course 0350,120
MELBOURNE_I_SYNTHETIC_0351,Melbourne I synthetic Course 0351,120
MELBOURNE_I_SYNTHETIC_0352,Melbourne I synthetic Course 0352,120
MELBOURNE_I_SYNTHETIC_0353,Melbourne I synthetic Course 0353,120
MELBOURNE_I_SYNTHETIC_0354,Melbourne I synthetic Course 0354,120
MELBOURNE_I_SYNTHETIC_0355,Melbourne I synthetic Course 0355,120
MELBOURNE_I_SYNTHETIC_0356,Melbourne I synthetic Course 0356,120
MELBOURNE_I_SYNTHETIC_0357,Melbourne I synthetic Course 0357,120
MELBOURNE_I_SYNTHETIC_0358,Melbourne I synthetic Course 0358,120
MELBOURNE_I_SYNTHETIC_0359,Melbourne I synthetic Course 0359,120
MELBOURNE_I_SYNTHETIC_0360,Melbourne I synthetic Course 0360,120
MELBOURNE_I_SYNTHETIC_0361,Melbourne I synthetic Course 0361,120
MELBOURNE_I_SYNTHETIC_0362,Melbourne I synthetic Course 0362,120
MELBOURNE_I_SYNTHETIC_0363,Melbourne I synthetic Course 0363,120
MELBOURNE_I_SYNTHETIC_0364,Melbourne I synthetic Course 0364,120
MELBOURNE_I_SYNTHETIC_0365,Melbourne I synthetic Course 0365,120
MELBOURNE_I_SYNTHETIC_0366,Melbourne I synthetic Course 0366,120
MELBOURNE_I_SYNTHETIC_0367,Melbourne I synthetic Course 0367,120
MELBOURNE_I_SYNTHETIC_0368,Melbourne I synthetic Course 0368,120
MELBOURNE_I_SYNTHETIC_0369,Melbourne I synthetic Course 0369,120
MELBOURNE_I_SYNTHETIC_0370,Melbourne I synthetic Course 0370,120
MELBOURNE_I_SYNTHETIC_0371,Melbourne I synthetic Course 0371,120
MELBOURNE_I_SYNTHETIC_0372,Melbourne I synthetic Course 0372,120
MELBOURNE_I_SYNTHETIC_0373,Melbourne I synthetic Course 0373,120
MELBOURNE_I_SYNTHETIC_0374,Melbourne I synthetic Course 0374,120
MELBOURNE_I_SYNTHETIC_0375,Melbourne I synthetic Course 0375,120
MELBOURNE_I_SYNTHETIC_0376,Melbourne I synthetic Course 0376,120
MELBOURNE_I_SYNTHETIC_0377,Melbourne I synthetic Course 0377,120
MELBOURNE_I_SYNTHETIC_0378,Melbourne I synthetic Course 0378,120
MELBOURNE_I_SYNTHETIC_0379,Melbourne I synthetic Course 0379,120
MELBOURNE_I_SYNTHETIC_0380,Melbourne I synthetic Course 0380,120
MELBOURNE_I_SYNTHETIC_0381,Melbourne I synthetic Course 0381,120
MELBOURNE_I_SYNTHETIC_0382,Melbourne I synthetic Course 0382,120
MELBOURNE_I_SYNTHETIC_0383,Melbourne I synthetic Course 0383,120
MELBOURNE_I_SYNTHETIC_0384,Melbourne I synthetic Course 0384,120
MELBOURNE_I_SYNTHETIC_0385,Melbourne I synthetic Course 0385,120
MELBOURNE_I_SYNTHETIC_0386,Melbourne I synthetic Course 0386,120
MELBOURNE_I_SYNTHETIC_0387,Melbourne I synthetic Course 0387,120
MELBOURNE_I_SYNTHETIC_0388,Melbourne I synthetic Course 0388,120
MELBOURNE_I_SYNTHETIC_0389,Melbourne I synthetic Course 0389,120
MELBOURNE_I_SYNTHETIC_0390,Melbourne I synthetic Course 0390,120
MELBOURNE_I_SYNTHETIC_0391,Melbourne I synthetic Course 0391,120
MELBOURNE_I_SYNTHETIC_0392,Melbourne I synthetic Course 0392,120
MELBOURNE_I_SYNTHETIC_0393,Melbourne I synthetic Course 0393,120
MELBOURNE_I_SYNTHETIC_0394,Melbourne I synthetic Course 0394,120
MELBOURNE_I_SYNTHETIC_0395,Melbourne I synthetic Course 0395,120
MELBOURNE_I_SYNTHETIC_0396,Melbourne I synthetic Course 0396,120
MELBOURNE_I_SYNTHETIC_0397,Melbourne I synthetic Course 0397,120
MELBOURNE_I_SYNTHETIC_0398,Melbourne I synthetic Course 0398,120
MELBOURNE_I_SYNTHETIC_0399,Melbourne I synthetic Course 0399,120
MELBOURNE_I_SYNTHETIC_0400,Melbourne I synthetic Course 0400,120
MELBOURNE_I_SYNTHETIC_0401,Melbourne I synthetic Course 0401,120
MELBOURNE_I_SYNTHETIC_0402,Melbourne I synthetic Course 0402,120
MELBOURNE_I_SYNTHETIC_0403,Melbourne I synthetic Course 0403,120
MELBOURNE_I_SYNTHETIC_0404,Melbourne I synthetic Course 0404,120
MELBOURNE_I_SYNTHETIC_0405,Melbourne I synthetic Course 0405,120
MELBOURNE_I_SYNTHETIC_0406,Melbourne I synthetic Course 0406,120
MELBOURNE_I_SYNTHETIC_0407,Melbourne I synthetic Course 0407,120
MELBOURNE_I_SYNTHETIC_0408,Melbourne I synthetic Course 0408,120
MELBOURNE_I_SYNTHETIC_0409,Melbourne I synthetic Course 0409,120
MELBOURNE_I_SYNTHETIC_0410,Melbourne I synthetic Course 0410,120
MELBOURNE_I_SYNTHETIC_0411,Melbourne I synthetic Course 0411,120
MELBOURNE_I_SYNTHETIC_0412,Melbourne I synthetic Course 0412,120
MELBOURNE_I_SYNTHETIC_0413,Melbourne I synthetic Course 0413,120
MELBOURNE_I_SYNTHETIC_0414,Melbourne I synthetic Course 0414,120
MELBOURNE_I_SYNTHETIC_0415,Melbourne I synthetic Course 0415,120
MELBOURNE_I_SYNTHETIC_0416,Melbourne I synthetic Course 0416,120
MELBOURNE_I_SYNTHETIC_0417,Melbourne I synthetic Course 0417,120
MELBOURNE_I_SYNTHETIC_0418,Melbourne I synthetic Course 0418,120
MELBOURNE_I_SYNTHETIC_0419,Melbourne I synthetic Course 0419,120
MELBOURNE_I_SYNTHETIC_0420,Melbourne I synthetic Course 0420,120
MELBOURNE_I_SYNTHETIC_0421,Melbourne I synthetic Course 0421,120
MELBOURNE_I_SYNTHETIC_0422,Melbourne I synthetic Course 0422,120
MELBOURNE_I_SYNTHETIC_0423,Melbourne I synthetic Course 0423,120
MELBOURNE_I_SYNTHETIC_0424,Melbourne I synthetic Course 0424,120
MELBOURNE_I_SYNTHETIC_0425,Melbourne I synthetic Course 0425,120
MELBOURNE_I_SYNTHETIC_0426,Melbourne I synthetic Course 0426,120
MELBOURNE_I_SYNTHETIC_0427,Melbourne I synthetic Course 0427,120
MELBOURNE_I_SYNTHETIC_0428,Melbourne I synthetic Course 0428,120
MELBOURNE_I_SYNTHETIC_0429,Melbourne I synthetic Course 0429,120
MELBOURNE_I_SYNTHETIC_0430,Melbourne I synthetic Course 0430,120
MELBOURNE_I_SYNTHETIC_0431,Melbourne I synthetic Course 0431,120
MELBOURNE_I_SYNTHETIC_0432,Melbourne I synthetic Course 0432,120
MELBOURNE_I_SYNTHETIC_0433,Melbourne I synthetic Course 0433,120
MELBOURNE_I_SYNTHETIC_0434,Melbourne I synthetic Course 0434,120
MELBOURNE_I_SYNTHETIC_0435,Melbourne I synthetic Course 0435,120
MELBOURNE_I_SYNTHETIC_0436,Melbourne I synthetic Course 0436,120
MELBOURNE_I_SYNTHETIC_0437,Melbourne I synthetic Course 0437,120
MELBOURNE_I_SYNTHETIC_0438,Melbourne I synthetic Course 0438,120
MELBOURNE_I_SYNTHETIC_0439,Melbourne I synthetic Course 0439,120
MELBOURNE_I_SYNTHETIC_0440,Melbourne I synthetic Course 0440,120
MELBOURNE_I_SYNTHETIC_0441,Melbourne I synthetic Course 0441,120
MELBOURNE_I_SYNTHETIC_0442,Melbourne I synthetic Course 0442,120
MELBOURNE_I_SYNTHETIC_0443,Melbourne I synthetic Course 0443,120
MELBOURNE_I_SYNTHETIC_0444,Melbourne I synthetic Course 0444,120
MELBOURNE_I_SYNTHETIC_0445,Melbourne I synthetic Course 0445,120
MELBOURNE_I_SYNTHETIC_0446,Melbourne I synthetic Course 0446,120
MELBOURNE_I_SYNTHETIC_0447,Melbourne I synthetic Course 0447,120
MELBOURNE_I_SYNTHETIC_0448,Melbourne I synthetic Course 0448,120
MELBOURNE_I_SYNTHETIC_0449,Melbourne I synthetic Course 0449,120
MELBOURNE_I_SYNTHETIC_0450,Melbourne I synthetic Course 0450,120
MELBOURNE_I_SYNTHETIC_0451,Melbourne I synthetic Course 0451,120
MELBOURNE_I_SYNTHETIC_0452,Melbourne I synthetic Course 0452,120
MELBOURNE_I_SYNTHETIC_0453,Melbourne I synthetic Course 0453,120
MELBOURNE_I_SYNTHETIC_0454,Melbourne I synthetic Course 0454,120
MELBOURNE_I_SYNTHETIC_0455,Melbourne I synthetic Course 0455,120
MELBOURNE_I_SYNTHETIC_0456,Melbourne I synthetic Course 0456,120
MELBOURNE_I_SYNTHETIC_0457,Melbourne I synthetic Course 0457,120
MELBOURNE_I_SYNTHETIC_0458,Melbourne I synthetic Course 0458,120
MELBOURNE_I_SYNTHETIC_0459,Melbourne I synthetic Course 0459,120
MELBOURNE_I_SYNTHETIC_0460,Melbourne I synthetic Course 0460,120
MELBOURNE_I_SYNTHETIC_0461,Melbourne I synthetic Course 0461,120
MELBOURNE_I_SYNTHETIC_0462,Melbourne I synthetic Course 0462,120
MELBOURNE_I_SYNTHETIC_0463,Melbourne I synthetic Course 0463,120
MELBOURNE_I_SYNTHETIC_0464,Melbourne I synthetic Course 0464,120
MELBOURNE_I_SYNTHETIC_0465,Melbourne I synthetic Course 0465,120
MELBOURNE_I_SYNTHETIC_0466,Melbourne I synthetic Course 0466,120
MELBOURNE_I_SYNTHETIC_0467,Melbourne I synthetic Course 0467,120
MELBOURNE_I_SYNTHETIC_0468,Melbourne I synthetic Course 0468,120
MELBOURNE_I_SYNTHETIC_0469,Melbourne I synthetic Course 0469,120
MELBOURNE_I_SYNTHETIC_0470,Melbourne I synthetic Course 0470,120
MELBOURNE_I_SYNTHETIC_0471,Melbourne I synthetic Course 0471,120
MELBOURNE_I_SYNTHETIC_0472,Melbourne I synthetic Course 0472,120
MELBOURNE_I_SYNTHETIC_0473,Melbourne I synthetic Course 0473,120
MELBOURNE_I_SYNTHETIC_0474,Melbourne I synthetic Course 0474,120
MELBOURNE_I_SYNTHETIC_0475,Melbourne I synthetic Course 0475,120
MELBOURNE_I_SYNTHETIC_0476,Melbourne I synthetic Course 0476,120
MELBOURNE_I_SYNTHETIC_0477,Melbourne I synthetic Course 0477,120
MELBOURNE_I_SYNTHETIC_0478,Melbourne I synthetic Course 0478,120
MELBOURNE_I_SYNTHETIC_0479,Melbourne I synthetic Course 0479,120
MELBOURNE_I_SYNTHETIC_0480,Melbourne I synthetic Course 0480,120
MELBOURNE_I_SYNTHETIC_0481,Melbourne I synthetic Course 0481,120
MELBOURNE_I_SYNTHETIC_0482,Melbourne I synthetic Course 0482,120
MELBOURNE_I_SYNTHETIC_0483,Melbourne I synthetic Course 0483,120
MELBOURNE_I_SYNTHETIC_0484,Melbourne I synthetic Course 0484,120
MELBOURNE_I_SYNTHETIC_0485,Melbourne I synthetic Course 0485,120
MELBOURNE_I_SYNTHETIC_0486,Melbourne I synthetic Course 0486,120
MELBOURNE_I_SYNTHETIC_0487,Melbourne I synthetic Course 0487,120
MELBOURNE_I_SYNTHETIC_0488,Melbourne I synthetic Course 0488,120
MELBOURNE_I_SYNTHETIC_0489,Melbourne I synthetic Course 0489,120
MELBOURNE_I_SYNTHETIC_0490,Melbourne I synthetic Course 0490,120
MELBOURNE_I_SYNTHETIC_0491,Melbourne I synthetic Course 0491,120
MELBOURNE_I_SYNTHETIC_0492,Melbourne I synthetic Course 0492,120
MELBOURNE_I_SYNTHETIC_0493,Melbourne I synthetic Course 0493,120
MELBOURNE_I_SYNTHETIC_0494,Melbourne I synthetic Course 0494,120
MELBOURNE_I_SYNTHETIC_0495,Melbourne I synthetic Course 0495,120
MELBOURNE_I_SYNTHETIC_0496,Melbourne I synthetic Course 0496,120
MELBOURNE_I_SYNTHETIC_0497,Melbourne I synthetic Course 0497,120
MELBOURNE_I_SYNTHETIC_0498,Melbourne I synthetic Course 0498,120
MELBOURNE_I_SYNTHETIC_0499,Melbourne I synthetic Course 0499,120
MELBOURNE_I_SYNTHETIC_0500,Melbourne I synthetic Course 0500,120
MELBOURNE_I_SYNTHETIC_0501,Melbourne I synthetic Course 0501,120
MELBOURNE_I_SYNTHETIC_0502,Melbourne I synthetic Course 0502,120
MELBOURNE_I_SYNTHETIC_0503,Melbourne I synthetic Course 0503,120
MELBOURNE_I_SYNTHETIC_0504,Melbourne I synthetic Course 0504,120
MELBOURNE_I_SYNTHETIC_0505,Melbourne I synthetic Course 0505,120
MELBOURNE_I_SYNTHETIC_0506,Melbourne I synthetic Course 0506,120
MELBOURNE_I_SYNTHETIC_0507,Melbourne I synthetic Course 0507,120
MELBOURNE_I_SYNTHETIC_0508,Melbourne I synthetic Course 0508,120
MELBOURNE_I_SYNTHETIC_0509,Melbourne I synthetic Course 0509,120
MELBOURNE_I_SYNTHETIC_0510,Melbourne I synthetic Course 0510,120
MELBOURNE_I_SYNTHETIC_0511,Melbourne I synthetic Course 0511,120
MELBOURNE_I_SYNTHETIC_0512,Melbourne I synthetic Course 0512,120
MELBOURNE_I_SYNTHETIC_0513,Melbourne I synthetic Course 0513,120
MELBOURNE_I_SYNTHETIC_0514,Melbourne I synthetic Course 0514,120
MELBOURNE_I_SYNTHETIC_0515,Melbourne I synthetic Course 0515,120
MELBOURNE_I_SYNTHETIC_0516,Melbourne I synthetic Course 0516,120
MELBOURNE_I_SYNTHETIC_0517,Melbourne I synthetic Course 0517,120
MELBOURNE_I_SYNTHETIC_0518,Melbourne I synthetic Course 0518,120
MELBOURNE_I_SYNTHETIC_0519,Melbourne I synthetic Course 0519,120
MELBOURNE_I_SYNTHETIC_0520,Melbourne I synthetic Course 0520,120
MELBOURNE_I_SYNTHETIC_0521,Melbourne I synthetic Course 0521,120
