student code,exam code
MELBOURNE_II_SYNTHETIC_STU04053,MELBOURNE_II_SYNTHETIC_0245
MELBOURNE_II_SYNTHETIC_STU04054,MELBOURNE_II_SYNTHETIC_0208
MELBOURNE_II_SYNTHETIC_STU04054,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU04054,MELBOURNE_II_SYNTHETIC_0498
MELBOURNE_II_SYNTHETIC_STU04055,MELBOURNE_II_SYNTHETIC_0074
MELBOURNE_II_SYNTHETIC_STU04055,MELBOURNE_II_SYNTHETIC_0298
MELBOURNE_II_SYNTHETIC_STU04055,MELBOURNE_II_SYNTHETIC_0356
MELBOURNE_II_SYNTHETIC_STU04055,MELBOURNE_II_SYNTHETIC_0508
MELBOURNE_II_SYNTHETIC_STU04056,MELBOURNE_II_SYNTHETIC_0109
MELBOURNE_II_SYNTHETIC_STU04056,MELBOURNE_II_SYNTHETIC_0215
MELBOURNE_II_SYNTHETIC_STU04056,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU04056,MELBOURNE_II_SYNTHETIC_0408
MELBOURNE_II_SYNTHETIC_STU04057,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU04057,MELBOURNE_II_SYNTHETIC_0288
MELBOURNE_II_SYNTHETIC_STU04057,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU04057,MELBOURNE_II_SYNTHETIC_0457
MELBOURNE_II_SYNTHETIC_STU04058,MELBOURNE_II_SYNTHETIC_0189
MELBOURNE_II_SYNTHETIC_STU04058,MELBOURNE_II_SYNTHETIC_0317
MELBOURNE_II_SYNTHETIC_STU04058,MELBOURNE_II_SYNTHETIC_0476
MELBOURNE_II_SYNTHETIC_STU04059,MELBOURNE_II_SYNTHETIC_0381
MELBOURNE_II_SYNTHETIC_STU04059,MELBOURNE_II_SYNTHETIC_0516
MELBOURNE_II_SYNTHETIC_STU04060,MELBOURNE_II_SYNTHETIC_0154
MELBOURNE_II_SYNTHETIC_STU04060,MELBOURNE_II_SYNTHETIC_0317
MELBOURNE_II_SYNTHETIC_STU04061,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU04061,MELBOURNE_II_SYNTHETIC_0240
MELBOURNE_II_SYNTHETIC_STU04061,MELBOURNE_II_SYNTHETIC_0310
MELBOURNE_II_SYNTHETIC_STU04062,MELBOURNE_II_SYNTHETIC_0143
MELBOURNE_II_SYNTHETIC_STU04062,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU04062,MELBOURNE_II_SYNTHETIC_0309
MELBOURNE_II_SYNTHETIC_STU04062,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU04063,MELBOURNE_II_SYNTHETIC_0093
MELBOURNE_II_SYNTHETIC_STU04063,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU04063,MELBOURNE_II_SYNTHETIC_0329
MELBOURNE_II_SYNTHETIC_STU04063,MELBOURNE_II_SYNTHETIC_0399
MELBOURNE_II_SYNTHETIC_STU04063,MELBOURNE_II_SYNTHETIC_0417
MELBOURNE_II_SYNTHETIC_STU04064,MELBOURNE_II_SYNTHETIC_0087
MELBOURNE_II_SYNTHETIC_STU04064,MELBOURNE_II_SYNTHETIC_0093
MELBOURNE_II_SYNTHETIC_STU04064,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU04065,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU04065,MELBOURNE_II_SYNTHETIC_0489
MELBOURNE_II_SYNTHETIC_STU04066,MELBOURNE_II_SYNTHETIC_0121
MELBOURNE_II_SYNTHETIC_STU04066,MELBOURNE_II_SYNTHETIC_0126
MELBOURNE_II_SYNTHETIC_STU04066,MELBOURNE_II_SYNTHETIC_0430
MELBOURNE_II_SYNTHETIC_STU04067,MELBOURNE_II_SYNTHETIC_0173
MELBOURNE_II_SYNTHETIC_STU04067,MELBOURNE_II_SYNTHETIC_0200
MELBOURNE_II_SYNTHETIC_STU04067,MELBOURNE_II_SYNTHETIC_0212
MELBOURNE_II_SYNTHETIC_STU04068,MELBOURNE_II_SYNTHETIC_0099
MELBOURNE_II_SYNTHETIC_STU04068,MELBOURNE_II_SYNTHETIC_0142
MELBOURNE_II_SYNTHETIC_STU04068,MELBOURNE_II_SYNTHETIC_0238
MELBOURNE_II_SYNTHETIC_STU04068,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU04068,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU04068,MELBOURNE_II_SYNTHETIC_0447
MELBOURNE_II_SYNTHETIC_STU04068,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU04069,MELBOURNE_II_SYNTHETIC_0086
MELBOURNE_II_SYNTHETIC_STU04069,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU04069,MELBOURNE_II_SYNTHETIC_0246
MELBOURNE_II_SYNTHETIC_STU04069,MELBOURNE_II_SYNTHETIC_0416
MELBOURNE_II_SYNTHETIC_STU04070,MELBOURNE_II_SYNTHETIC_0064
MELBOURNE_II_SYNTHETIC_STU04070,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU04071,MELBOURNE_II_SYNTHETIC_0008
MELBOURNE_II_SYNTHETIC_STU04071,MELBOURNE_II_SYNTHETIC_0086
MELBOURNE_II_SYNTHETIC_STU04071,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU04071,MELBOURNE_II_SYNTHETIC_0298
MELBOURNE_II_SYNTHETIC_STU04071,MELBOURNE_II_SYNTHETIC_0421
MELBOURNE_II_SYNTHETIC_STU04071,MELBOURNE_II_SYNTHETIC_0506
MELBOURNE_II_SYNTHETIC_STU04072,MELBOURNE_II_SYNTHETIC_0208
MELBOURNE_II_SYNTHETIC_STU04072,MELBOURNE_II_SYNTHETIC_0285
MELBOURNE_II_SYNTHETIC_STU04072,MELBOURNE_II_SYNTHETIC_0333
MELBOURNE_II_SYNTHETIC_STU04072,MELBOURNE_II_SYNTHETIC_0360
MELBOURNE_II_SYNTHETIC_STU04072,MELBOURNE_II_SYNTHETIC_0495
MELBOURNE_II_SYNTHETIC_STU04073,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU04073,MELBOURNE_II_SYNTHETIC_0137
MELBOURNE_II_SYNTHETIC_STU04073,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU04073,MELBOURNE_II_SYNTHETIC_0469
MELBOURNE_II_SYNTHETIC_STU04074,MELBOURNE_II_SYNTHETIC_0058
MELBOURNE_II_SYNTHETIC_STU04074,MELBOURNE_II_SYNTHETIC_0230
MELBOURNE_II_SYNTHETIC_STU04074,MELBOURNE_II_SYNTHETIC_0282
MELBOURNE_II_SYNTHETIC_STU04074,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU04075,MELBOURNE_II_SYNTHETIC_0338
MELBOURNE_II_SYNTHETIC_STU04075,MELBOURNE_II_SYNTHETIC_0389
MELBOURNE_II_SYNTHETIC_STU04076,MELBOURNE_II_SYNTHETIC_0045
MELBOURNE_II_SYNTHETIC_STU04076,MELBOURNE_II_SYNTHETIC_0269
MELBOURNE_II_SYNTHETIC_STU04076,MELBOURNE_II_SYNTHETIC_0436
MELBOURNE_II_SYNTHETIC_STU04077,MELBOURNE_II_SYNTHETIC_0001
MELBOURNE_II_SYNTHETIC_STU04077,MELBOURNE_II_SYNTHETIC_0271
MELBOURNE_II_SYNTHETIC_STU04077,MELBOURNE_II_SYNTHETIC_0387
MELBOURNE_II_SYNTHETIC_STU04077,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU04078,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU04079,MELBOURNE_II_SYNTHETIC_0402
MELBOURNE_II_SYNTHETIC_STU04079,MELBOURNE_II_SYNTHETIC_0427
MELBOURNE_II_SYNTHETIC_STU04080,MELBOURNE_II_SYNTHETIC_0271
MELBOURNE_II_SYNTHETIC_STU04080,MELBOURNE_II_SYNTHETIC_0411
MELBOURNE_II_SYNTHETIC_STU04081,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU04081,MELBOURNE_II_SYNTHETIC_0382
MELBOURNE_II_SYNTHETIC_STU04081,MELBOURNE_II_SYNTHETIC_0438
MELBOURNE_II_SYNTHETIC_STU04081,MELBOURNE_II_SYNTHETIC_0459
MELBOURNE_II_SYNTHETIC_STU04082,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU04082,MELBOURNE_II_SYNTHETIC_0289
MELBOURNE_II_SYNTHETIC_STU04082,MELBOURNE_II_SYNTHETIC_0314
MELBOURNE_II_SYNTHETIC_STU04082,MELBOURNE_II_SYNTHETIC_0360
MELBOURNE_II_SYNTHETIC_STU04082,MELBOURNE_II_SYNTHETIC_0432
MELBOURNE_II_SYNTHETIC_STU04083,MELBOURNE_II_SYNTHETIC_0163
MELBOURNE_II_SYNTHETIC_STU04083,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU04083,MELBOURNE_II_SYNTHETIC_0323
MELBOURNE_II_SYNTHETIC_STU04083,MELBOURNE_II_SYNTHETIC_0401
MELBOURNE_II_SYNTHETIC_STU04084,MELBOURNE_II_SYNTHETIC_0015
MELBOURNE_II_SYNTHETIC_STU04084,MELBOURNE_II_SYNTHETIC_0364
MELBOURNE_II_SYNTHETIC_STU04085,MELBOURNE_II_SYNTHETIC_0045
MELBOURNE_II_SYNTHETIC_STU04086,MELBOURNE_II_SYNTHETIC_0093
MELBOURNE_II_SYNTHETIC_STU04086,MELBOURNE_II_SYNTHETIC_0197
MELBOURNE_II_SYNTHETIC_STU04086,MELBOURNE_II_SYNTHETIC_0326
MELBOURNE_II_SYNTHETIC_STU04086,MELBOURNE_II_SYNTHETIC_0412
MELBOURNE_II_SYNTHETIC_STU04087,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU04087,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU04087,MELBOURNE_II_SYNTHETIC_0425
MELBOURNE_II_SYNTHETIC_STU04088,MELBOURNE_II_SYNTHETIC_0034
MELBOURNE_II_SYNTHETIC_STU04088,MELBOURNE_II_SYNTHETIC_0102
MELBOURNE_II_SYNTHETIC_STU04088,MELBOURNE_II_SYNTHETIC_0288
MELBOURNE_II_SYNTHETIC_STU04088,MELBOURNE_II_SYNTHETIC_0351
MELBOURNE_II_SYNTHETIC_STU04088,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU04089,MELBOURNE_II_SYNTHETIC_0270
MELBOURNE_II_SYNTHETIC_STU04089,MELBOURNE_II_SYNTHETIC_0355
MELBOURNE_II_SYNTHETIC_STU04089,MELBOURNE_II_SYNTHETIC_0472
MELBOURNE_II_SYNTHETIC_STU04090,MELBOURNE_II_SYNTHETIC_0095
MELBOURNE_II_SYNTHETIC_STU04090,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU04091,MELBOURNE_II_SYNTHETIC_0059
MELBOURNE_II_SYNTHETIC_STU04092,MELBOURNE_II_SYNTHETIC_0025
MELBOURNE_II_SYNTHETIC_STU04092,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU04092,MELBOURNE_II_SYNTHETIC_0432
MELBOURNE_II_SYNTHETIC_STU04093,MELBOURNE_II_SYNTHETIC_0163
MELBOURNE_II_SYNTHETIC_STU04093,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU04093,MELBOURNE_II_SYNTHETIC_0452
MELBOURNE_II_SYNTHETIC_STU04093,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU04093,MELBOURNE_II_SYNTHETIC_0489
MELBOURNE_II_SYNTHETIC_STU04094,MELBOURNE_II_SYNTHETIC_0208
MELBOURNE_II_SYNTHETIC_STU04094,MELBOURNE_II_SYNTHETIC_0313
MELBOURNE_II_SYNTHETIC_STU04094,MELBOURNE_II_SYNTHETIC_0382
MELBOURNE_II_SYNTHETIC_STU04095,MELBOURNE_II_SYNTHETIC_0005
MELBOURNE_II_SYNTHETIC_STU04095,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU04096,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU04096,MELBOURNE_II_SYNTHETIC_0274
MELBOURNE_II_SYNTHETIC_STU04096,MELBOURNE_II_SYNTHETIC_0381
MELBOURNE_II_SYNTHETIC_STU04097,MELBOURNE_II_SYNTHETIC_0204
MELBOURNE_II_SYNTHETIC_STU04098,MELBOURNE_II_SYNTHETIC_0108
MELBOURNE_II_SYNTHETIC_STU04098,MELBOURNE_II_SYNTHETIC_0281
MELBOURNE_II_SYNTHETIC_STU04098,MELBOURNE_II_SYNTHETIC_0364
MELBOURNE_II_SYNTHETIC_STU04099,MELBOURNE_II_SYNTHETIC_0294
MELBOURNE_II_SYNTHETIC_STU04099,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU04100,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU04100,MELBOURNE_II_SYNTHETIC_0168
MELBOURNE_II_SYNTHETIC_STU04101,MELBOURNE_II_SYNTHETIC_0053
MELBOURNE_II_SYNTHETIC_STU04101,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU04101,MELBOURNE_II_SYNTHETIC_0401
MELBOURNE_II_SYNTHETIC_STU04101,MELBOURNE_II_SYNTHETIC_0510
MELBOURNE_II_SYNTHETIC_STU04102,MELBOURNE_II_SYNTHETIC_0021
MELBOURNE_II_SYNTHETIC_STU04102,MELBOURNE_II_SYNTHETIC_0107
MELBOURNE_II_SYNTHETIC_STU04102,MELBOURNE_II_SYNTHETIC_0156
MELBOURNE_II_SYNTHETIC_STU04102,MELBOURNE_II_SYNTHETIC_0453
MELBOURNE_II_SYNTHETIC_STU04103,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU04103,MELBOURNE_II_SYNTHETIC_0439
MELBOURNE_II_SYNTHETIC_STU04104,MELBOURNE_II_SYNTHETIC_0189
MELBOURNE_II_SYNTHETIC_STU04104,MELBOURNE_II_SYNTHETIC_0241
MELBOURNE_II_SYNTHETIC_STU04104,MELBOURNE_II_SYNTHETIC_0492
MELBOURNE_II_SYNTHETIC_STU04105,MELBOURNE_II_SYNTHETIC_0154
MELBOURNE_II_SYNTHETIC_STU04105,MELBOURNE_II_SYNTHETIC_0193
MELBOURNE_II_SYNTHETIC_STU04105,MELBOURNE_II_SYNTHETIC_0478
MELBOURNE_II_SYNTHETIC_STU04106,MELBOURNE_II_SYNTHETIC_0011
MELBOURNE_II_SYNTHETIC_STU04106,MELBOURNE_II_SYNTHETIC_0159
MELBOURNE_II_SYNTHETIC_STU04107,MELBOURNE_II_SYNTHETIC_0193
MELBOURNE_II_SYNTHETIC_STU04107,MELBOURNE_II_SYNTHETIC_0333
MELBOURNE_II_SYNTHETIC_STU04108,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU04108,MELBOURNE_II_SYNTHETIC_0122
MELBOURNE_II_SYNTHETIC_STU04108,MELBOURNE_II_SYNTHETIC_0173
MELBOURNE_II_SYNTHETIC_STU04108,MELBOURNE_II_SYNTHETIC_0373
MELBOURNE_II_SYNTHETIC_STU04108,MELBOURNE_II_SYNTHETIC_0397
MELBOURNE_II_SYNTHETIC_STU04108,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU04109,MELBOURNE_II_SYNTHETIC_0320
MELBOURNE_II_SYNTHETIC_STU04109,MELBOURNE_II_SYNTHETIC_0422
MELBOURNE_II_SYNTHETIC_STU04109,MELBOURNE_II_SYNTHETIC_0462
MELBOURNE_II_SYNTHETIC_STU04110,MELBOURNE_II_SYNTHETIC_0184
MELBOURNE_II_SYNTHETIC_STU04111,MELBOURNE_II_SYNTHETIC_0027
MELBOURNE_II_SYNTHETIC_STU04111,MELBOURNE_II_SYNTHETIC_0087
MELBOURNE_II_SYNTHETIC_STU04111,MELBOURNE_II_SYNTHETIC_0265
MELBOURNE_II_SYNTHETIC_STU04111,MELBOURNE_II_SYNTHETIC_0367
MELBOURNE_II_SYNTHETIC_STU04112,MELBOURNE_II_SYNTHETIC_0037
MELBOURNE_II_SYNTHETIC_STU04112,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU04112,MELBOURNE_II_SYNTHETIC_0427
MELBOURNE_II_SYNTHETIC_STU04113,MELBOURNE_II_SYNTHETIC_0203
MELBOURNE_II_SYNTHETIC_STU04113,MELBOURNE_II_SYNTHETIC_0221
MELBOURNE_II_SYNTHETIC_STU04113,MELBOURNE_II_SYNTHETIC_0400
MELBOURNE_II_SYNTHETIC_STU04114,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU04114,MELBOURNE_II_SYNTHETIC_0081
MELBOURNE_II_SYNTHETIC_STU04114,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU04114,MELBOURNE_II_SYNTHETIC_0267
MELBOURNE_II_SYNTHETIC_STU04114,MELBOURNE_II_SYNTHETIC_0313
MELBOURNE_II_SYNTHETIC_STU04114,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU04114,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU04115,MELBOURNE_II_SYNTHETIC_0060
MELBOURNE_II_SYNTHETIC_STU04115,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU04115,MELBOURNE_II_SYNTHETIC_0407
MELBOURNE_II_SYNTHETIC_STU04116,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU04116,MELBOURNE_II_SYNTHETIC_0223
MELBOURNE_II_SYNTHETIC_STU04117,MELBOURNE_II_SYNTHETIC_0160
MELBOURNE_II_SYNTHETIC_STU04117,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU04117,MELBOURNE_II_SYNTHETIC_0373
MELBOURNE_II_SYNTHETIC_STU04118,MELBOURNE_II_SYNTHETIC_0062
MELBOURNE_II_SYNTHETIC_STU04118,MELBOURNE_II_SYNTHETIC_0263
MELBOURNE_II_SYNTHETIC_STU04119,MELBOURNE_II_SYNTHETIC_0074
MELBOURNE_II_SYNTHETIC_STU04119,MELBOURNE_II_SYNTHETIC_0235
MELBOURNE_II_SYNTHETIC_STU04119,MELBOURNE_II_SYNTHETIC_0377
MELBOURNE_II_SYNTHETIC_STU04119,MELBOURNE_II_SYNTHETIC_0501
MELBOURNE_II_SYNTHETIC_STU04120,MELBOURNE_II_SYNTHETIC_0012
MELBOURNE_II_SYNTHETIC_STU04120,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU04120,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU04120,MELBOURNE_II_SYNTHETIC_0360
MELBOURNE_II_SYNTHETIC_STU04121,MELBOURNE_II_SYNTHETIC_0505
MELBOURNE_II_SYNTHETIC_STU04122,MELBOURNE_II_SYNTHETIC_0134
MELBOURNE_II_SYNTHETIC_STU04122,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU04122,MELBOURNE_II_SYNTHETIC_0493
MELBOURNE_II_SYNTHETIC_STU04123,MELBOURNE_II_SYNTHETIC_0045
MELBOURNE_II_SYNTHETIC_STU04123,MELBOURNE_II_SYNTHETIC_0278
MELBOURNE_II_SYNTHETIC_STU04123,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU04124,MELBOURNE_II_SYNTHETIC_0001
MELBOURNE_II_SYNTHETIC_STU04124,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU04124,MELBOURNE_II_SYNTHETIC_0400
MELBOURNE_II_SYNTHETIC_STU04124,MELBOURNE_II_SYNTHETIC_0405
MELBOURNE_II_SYNTHETIC_STU04124,MELBOURNE_II_SYNTHETIC_0514
MELBOURNE_II_SYNTHETIC_STU04125,MELBOURNE_II_SYNTHETIC_0215
MELBOURNE_II_SYNTHETIC_STU04125,MELBOURNE_II_SYNTHETIC_0265
MELBOURNE_II_SYNTHETIC_STU04126,MELBOURNE_II_SYNTHETIC_0018
MELBOURNE_II_SYNTHETIC_STU04126,MELBOURNE_II_SYNTHETIC_0064
MELBOURNE_II_SYNTHETIC_STU04126,MELBOURNE_II_SYNTHETIC_0188
MELBOURNE_II_SYNTHETIC_STU04127,MELBOURNE_II_SYNTHETIC_0025
MELBOURNE_II_SYNTHETIC_STU04127,MELBOURNE_II_SYNTHETIC_0032
MELBOURNE_II_SYNTHETIC_STU04127,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU04127,MELBOURNE_II_SYNTHETIC_0267
MELBOURNE_II_SYNTHETIC_STU04127,MELBOURNE_II_SYNTHETIC_0382
MELBOURNE_II_SYNTHETIC_STU04128,MELBOURNE_II_SYNTHETIC_0045
MELBOURNE_II_SYNTHETIC_STU04128,MELBOURNE_II_SYNTHETIC_0058
MELBOURNE_II_SYNTHETIC_STU04128,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU04128,MELBOURNE_II_SYNTHETIC_0290
MELBOURNE_II_SYNTHETIC_STU04128,MELBOURNE_II_SYNTHETIC_0330
MELBOURNE_II_SYNTHETIC_STU04129,MELBOURNE_II_SYNTHETIC_0019
MELBOURNE_II_SYNTHETIC_STU04129,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU04129,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU04130,MELBOURNE_II_SYNTHETIC_0006
MELBOURNE_II_SYNTHETIC_STU04130,MELBOURNE_II_SYNTHETIC_0109
MELBOURNE_II_SYNTHETIC_STU04130,MELBOURNE_II_SYNTHETIC_0122
MELBOURNE_II_SYNTHETIC_STU04130,MELBOURNE_II_SYNTHETIC_0217
MELBOURNE_II_SYNTHETIC_STU04131,MELBOURNE_II_SYNTHETIC_0188
MELBOURNE_II_SYNTHETIC_STU04131,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU04131,MELBOURNE_II_SYNTHETIC_0449
MELBOURNE_II_SYNTHETIC_STU04131,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU04132,MELBOURNE_II_SYNTHETIC_0004
MELBOURNE_II_SYNTHETIC_STU04132,MELBOURNE_II_SYNTHETIC_0071
MELBOURNE_II_SYNTHETIC_STU04132,MELBOURNE_II_SYNTHETIC_0246
MELBOURNE_II_SYNTHETIC_STU04132,MELBOURNE_II_SYNTHETIC_0401
MELBOURNE_II_SYNTHETIC_STU04132,MELBOURNE_II_SYNTHETIC_0460
MELBOURNE_II_SYNTHETIC_STU04133,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU04133,MELBOURNE_II_SYNTHETIC_0330
MELBOURNE_II_SYNTHETIC_STU04133,MELBOURNE_II_SYNTHETIC_0515
MELBOURNE_II_SYNTHETIC_STU04134,MELBOURNE_II_SYNTHETIC_0154
MELBOURNE_II_SYNTHETIC_STU04135,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU04135,MELBOURNE_II_SYNTHETIC_0479
MELBOURNE_II_SYNTHETIC_STU04136,MELBOURNE_II_SYNTHETIC_0283
MELBOURNE_II_SYNTHETIC_STU04136,MELBOURNE_II_SYNTHETIC_0317
MELBOURNE_II_SYNTHETIC_STU04136,MELBOURNE_II_SYNTHETIC_0351
MELBOURNE_II_SYNTHETIC_STU04137,MELBOURNE_II_SYNTHETIC_0025
MELBOURNE_II_SYNTHETIC_STU04137,MELBOURNE_II_SYNTHETIC_0091
MELBOURNE_II_SYNTHETIC_STU04137,MELBOURNE_II_SYNTHETIC_0221
MELBOURNE_II_SYNTHETIC_STU04137,MELBOURNE_II_SYNTHETIC_0234
MELBOURNE_II_SYNTHETIC_STU04138,MELBOURNE_II_SYNTHETIC_0195
MELBOURNE_II_SYNTHETIC_STU04138,MELBOURNE_II_SYNTHETIC_0220
MELBOURNE_II_SYNTHETIC_STU04138,MELBOURNE_II_SYNTHETIC_0271
MELBOURNE_II_SYNTHETIC_STU04138,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU04139,MELBOURNE_II_SYNTHETIC_0036
MELBOURNE_II_SYNTHETIC_STU04139,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU04140,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU04140,MELBOURNE_II_SYNTHETIC_0520
MELBOURNE_II_SYNTHETIC_STU04141,MELBOURNE_II_SYNTHETIC_0157
MELBOURNE_II_SYNTHETIC_STU04141,MELBOURNE_II_SYNTHETIC_0229
MELBOURNE_II_SYNTHETIC_STU04141,MELBOURNE_II_SYNTHETIC_0357
MELBOURNE_II_SYNTHETIC_STU04142,MELBOURNE_II_SYNTHETIC_0253
MELBOURNE_II_SYNTHETIC_STU04142,MELBOURNE_II_SYNTHETIC_0257
MELBOURNE_II_SYNTHETIC_STU04143,MELBOURNE_II_SYNTHETIC_0186
MELBOURNE_II_SYNTHETIC_STU04143,MELBOURNE_II_SYNTHETIC_0228
MELBOURNE_II_SYNTHETIC_STU04143,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU04143,MELBOURNE_II_SYNTHETIC_0474
MELBOURNE_II_SYNTHETIC_STU04143,MELBOURNE_II_SYNTHETIC_0512
MELBOURNE_II_SYNTHETIC_STU04144,MELBOURNE_II_SYNTHETIC_0057
MELBOURNE_II_SYNTHETIC_STU04144,MELBOURNE_II_SYNTHETIC_0243
MELBOURNE_II_SYNTHETIC_STU04144,MELBOURNE_II_SYNTHETIC_0395
MELBOURNE_II_SYNTHETIC_STU04145,MELBOURNE_II_SYNTHETIC_0009
MELBOURNE_II_SYNTHETIC_STU04145,MELBOURNE_II_SYNTHETIC_0070
MELBOURNE_II_SYNTHETIC_STU04145,MELBOURNE_II_SYNTHETIC_0264
MELBOURNE_II_SYNTHETIC_STU04145,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU04145,MELBOURNE_II_SYNTHETIC_0477
MELBOURNE_II_SYNTHETIC_STU04146,MELBOURNE_II_SYNTHETIC_0058
MELBOURNE_II_SYNTHETIC_STU04146,MELBOURNE_II_SYNTHETIC_0234
MELBOURNE_II_SYNTHETIC_STU04146,MELBOURNE_II_SYNTHETIC_0345
MELBOURNE_II_SYNTHETIC_STU04147,MELBOURNE_II_SYNTHETIC_0212
MELBOURNE_II_SYNTHETIC_STU04147,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU04147,MELBOURNE_II_SYNTHETIC_0330
MELBOURNE_II_SYNTHETIC_STU04147,MELBOURNE_II_SYNTHETIC_0516
