student code,exam code
NOTTINGHAM_A_SYNTHETIC_STU00902,NOTTINGHAM_A_SYNTHETIC_0744
NOTTINGHAM_A_SYNTHETIC_STU00903,NOTTINGHAM_A_SYNTHETIC_0191
NOTTINGHAM_A_SYNTHETIC_STU00903,NOTTINGHAM_A_SYNTHETIC_0252
NOTTINGHAM_A_SYNTHETIC_STU00903,NOTTINGHAM_A_SYNTHETIC_0404
NOTTINGHAM_A_SYNTHETIC_STU00903,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU00904,NOTTINGHAM_A_SYNTHETIC_0305
NOTTINGHAM_A_SYNTHETIC_STU00904,NOTTINGHAM_A_SYNTHETIC_0315
NOTTINGHAM_A_SYNTHETIC_STU00904,NOTTINGHAM_A_SYNTHETIC_0619
NOTTINGHAM_A_SYNTHETIC_STU00905,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00905,NOTTINGHAM_A_SYNTHETIC_0460
NOTTINGHAM_A_SYNTHETIC_STU00905,NOTTINGHAM_A_SYNTHETIC_0800
NOTTINGHAM_A_SYNTHETIC_STU00906,NOTTINGHAM_A_SYNTHETIC_0352
NOTTINGHAM_A_SYNTHETIC_STU00906,NOTTINGHAM_A_SYNTHETIC_0437
NOTTINGHAM_A_SYNTHETIC_STU00907,NOTTINGHAM_A_SYNTHETIC_0244
NOTTINGHAM_A_SYNTHETIC_STU00907,NOTTINGHAM_A_SYNTHETIC_0374
NOTTINGHAM_A_SYNTHETIC_STU00907,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU00907,NOTTINGHAM_A_SYNTHETIC_0613
NOTTINGHAM_A_SYNTHETIC_STU00907,NOTTINGHAM_A_SYNTHETIC_0751
NOTTINGHAM_A_SYNTHETIC_STU00907,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU00908,NOTTINGHAM_A_SYNTHETIC_0157
NOTTINGHAM_A_SYNTHETIC_STU00908,NOTTINGHAM_A_SYNTHETIC_0303
NOTTINGHAM_A_SYNTHETIC_STU00908,NOTTINGHAM_A_SYNTHETIC_0319
NOTTINGHAM_A_SYNTHETIC_STU00908,NOTTINGHAM_A_SYNTHETIC_0385
NOTTINGHAM_A_SYNTHETIC_STU00908,NOTTINGHAM_A_SYNTHETIC_0412
NOTTINGHAM_A_SYNTHETIC_STU00908,NOTTINGHAM_A_SYNTHETIC_0424
NOTTINGHAM_A_SYNTHETIC_STU00908,NOTTINGHAM_A_SYNTHETIC_0773
NOTTINGHAM_A_SYNTHETIC_STU00909,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU00909,NOTTINGHAM_A_SYNTHETIC_0133
NOTTINGHAM_A_SYNTHETIC_STU00909,NOTTINGHAM_A_SYNTHETIC_0393
NOTTINGHAM_A_SYNTHETIC_STU00910,NOTTINGHAM_A_SYNTHETIC_0105
NOTTINGHAM_A_SYNTHETIC_STU00910,NOTTINGHAM_A_SYNTHETIC_0145
NOTTINGHAM_A_SYNTHETIC_STU00910,NOTTINGHAM_A_SYNTHETIC_0209
NOTTINGHAM_A_SYNTHETIC_STU00910,NOTTINGHAM_A_SYNTHETIC_0611
NOTTINGHAM_A_SYNTHETIC_STU00911,NOTTINGHAM_A_SYNTHETIC_0579
NOTTINGHAM_A_SYNTHETIC_STU00911,NOTTINGHAM_A_SYNTHETIC_0622
NOTTINGHAM_A_SYNTHETIC_STU00912,NOTTINGHAM_A_SYNTHETIC_0413
NOTTINGHAM_A_SYNTHETIC_STU00912,NOTTINGHAM_A_SYNTHETIC_0603
NOTTINGHAM_A_SYNTHETIC_STU00912,NOTTINGHAM_A_SYNTHETIC_0679
NOTTINGHAM_A_SYNTHETIC_STU00913,NOTTINGHAM_A_SYNTHETIC_0108
NOTTINGHAM_A_SYNTHETIC_STU00913,NOTTINGHAM_A_SYNTHETIC_0178
NOTTINGHAM_A_SYNTHETIC_STU00913,NOTTINGHAM_A_SYNTHETIC_0195
NOTTINGHAM_A_SYNTHETIC_STU00913,NOTTINGHAM_A_SYNTHETIC_0444
NOTTINGHAM_A_SYNTHETIC_STU00913,NOTTINGHAM_A_SYNTHETIC_0781
NOTTINGHAM_A_SYNTHETIC_STU00914,NOTTINGHAM_A_SYNTHETIC_0137
NOTTINGHAM_A_SYNTHETIC_STU00914,NOTTINGHAM_A_SYNTHETIC_0201
NOTTINGHAM_A_SYNTHETIC_STU00914,NOTTINGHAM_A_SYNTHETIC_0202
NOTTINGHAM_A_SYNTHETIC_STU00914,NOTTINGHAM_A_SYNTHETIC_0228
NOTTINGHAM_A_SYNTHETIC_STU00914,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU00914,NOTTINGHAM_A_SYNTHETIC_0381
NOTTINGHAM_A_SYNTHETIC_STU00914,NOTTINGHAM_A_SYNTHETIC_0450
NOTTINGHAM_A_SYNTHETIC_STU00914,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00914,NOTTINGHAM_A_SYNTHETIC_0734
NOTTINGHAM_A_SYNTHETIC_STU00915,NOTTINGHAM_A_SYNTHETIC_0128
NOTTINGHAM_A_SYNTHETIC_STU00915,NOTTINGHAM_A_SYNTHETIC_0239
NOTTINGHAM_A_SYNTHETIC_STU00915,NOTTINGHAM_A_SYNTHETIC_0249
NOTTINGHAM_A_SYNTHETIC_STU00915,NOTTINGHAM_A_SYNTHETIC_0308
NOTTINGHAM_A_SYNTHETIC_STU00915,NOTTINGHAM_A_SYNTHETIC_0357
NOTTINGHAM_A_SYNTHETIC_STU00915,NOTTINGHAM_A_SYNTHETIC_0734
NOTTINGHAM_A_SYNTHETIC_STU00915,NOTTINGHAM_A_SYNTHETIC_0739
NOTTINGHAM_A_SYNTHETIC_STU00916,NOTTINGHAM_A_SYNTHETIC_0326
NOTTINGHAM_A_SYNTHETIC_STU00916,NOTTINGHAM_A_SYNTHETIC_0351
NOTTINGHAM_A_SYNTHETIC_STU00916,NOTTINGHAM_A_SYNTHETIC_0584
NOTTINGHAM_A_SYNTHETIC_STU00916,NOTTINGHAM_A_SYNTHETIC_0698
NOTTINGHAM_A_SYNTHETIC_STU00917,NOTTINGHAM_A_SYNTHETIC_0051
NOTTINGHAM_A_SYNTHETIC_STU00917,NOTTINGHAM_A_SYNTHETIC_0070
NOTTINGHAM_A_SYNTHETIC_STU00917,NOTTINGHAM_A_SYNTHETIC_0188
NOTTINGHAM_A_SYNTHETIC_STU00918,NOTTINGHAM_A_SYNTHETIC_0289
NOTTINGHAM_A_SYNTHETIC_STU00918,NOTTINGHAM_A_SYNTHETIC_0316
NOTTINGHAM_A_SYNTHETIC_STU00918,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00918,NOTTINGHAM_A_SYNTHETIC_0791
NOTTINGHAM_A_SYNTHETIC_STU00919,NOTTINGHAM_A_SYNTHETIC_0164
NOTTINGHAM_A_SYNTHETIC_STU00919,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00919,NOTTINGHAM_A_SYNTHETIC_0602
NOTTINGHAM_A_SYNTHETIC_STU00919,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU00920,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU00920,NOTTINGHAM_A_SYNTHETIC_0523
NOTTINGHAM_A_SYNTHETIC_STU00920,NOTTINGHAM_A_SYNTHETIC_0532
NOTTINGHAM_A_SYNTHETIC_STU00920,NOTTINGHAM_A_SYNTHETIC_0714
NOTTINGHAM_A_SYNTHETIC_STU00920,NOTTINGHAM_A_SYNTHETIC_0760
NOTTINGHAM_A_SYNTHETIC_STU00921,NOTTINGHAM_A_SYNTHETIC_0038
NOTTINGHAM_A_SYNTHETIC_STU00921,NOTTINGHAM_A_SYNTHETIC_0149
NOTTINGHAM_A_SYNTHETIC_STU00921,NOTTINGHAM_A_SYNTHETIC_0217
NOTTINGHAM_A_SYNTHETIC_STU00921,NOTTINGHAM_A_SYNTHETIC_0557
NOTTINGHAM_A_SYNTHETIC_STU00922,NOTTINGHAM_A_SYNTHETIC_0315
NOTTINGHAM_A_SYNTHETIC_STU00922,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00922,NOTTINGHAM_A_SYNTHETIC_0448
NOTTINGHAM_A_SYNTHETIC_STU00922,NOTTINGHAM_A_SYNTHETIC_0613
NOTTINGHAM_A_SYNTHETIC_STU00922,NOTTINGHAM_A_SYNTHETIC_0660
NOTTINGHAM_A_SYNTHETIC_STU00922,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00922,NOTTINGHAM_A_SYNTHETIC_0770
NOTTINGHAM_A_SYNTHETIC_STU00923,NOTTINGHAM_A_SYNTHETIC_0008
NOTTINGHAM_A_SYNTHETIC_STU00923,NOTTINGHAM_A_SYNTHETIC_0052
NOTTINGHAM_A_SYNTHETIC_STU00923,NOTTINGHAM_A_SYNTHETIC_0400
NOTTINGHAM_A_SYNTHETIC_STU00923,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU00923,NOTTINGHAM_A_SYNTHETIC_0653
NOTTINGHAM_A_SYNTHETIC_STU00924,NOTTINGHAM_A_SYNTHETIC_0059
NOTTINGHAM_A_SYNTHETIC_STU00924,NOTTINGHAM_A_SYNTHETIC_0078
NOTTINGHAM_A_SYNTHETIC_STU00924,NOTTINGHAM_A_SYNTHETIC_0224
NOTTINGHAM_A_SYNTHETIC_STU00924,NOTTINGHAM_A_SYNTHETIC_0618
NOTTINGHAM_A_SYNTHETIC_STU00924,NOTTINGHAM_A_SYNTHETIC_0704
NOTTINGHAM_A_SYNTHETIC_STU00924,NOTTINGHAM_A_SYNTHETIC_0726
NOTTINGHAM_A_SYNTHETIC_STU00925,NOTTINGHAM_A_SYNTHETIC_0447
NOTTINGHAM_A_SYNTHETIC_STU00925,NOTTINGHAM_A_SYNTHETIC_0628
NOTTINGHAM_A_SYNTHETIC_STU00925,NOTTINGHAM_A_SYNTHETIC_0673
NOTTINGHAM_A_SYNTHETIC_STU00926,NOTTINGHAM_A_SYNTHETIC_0030
NOTTINGHAM_A_SYNTHETIC_STU00926,NOTTINGHAM_A_SYNTHETIC_0196
NOTTINGHAM_A_SYNTHETIC_STU00926,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU00927,NOTTINGHAM_A_SYNTHETIC_0274
NOTTINGHAM_A_SYNTHETIC_STU00927,NOTTINGHAM_A_SYNTHETIC_0530
NOTTINGHAM_A_SYNTHETIC_STU00927,NOTTINGHAM_A_SYNTHETIC_0565
NOTTINGHAM_A_SYNTHETIC_STU00928,NOTTINGHAM_A_SYNTHETIC_0275
NOTTINGHAM_A_SYNTHETIC_STU00928,NOTTINGHAM_A_SYNTHETIC_0381
NOTTINGHAM_A_SYNTHETIC_STU00928,NOTTINGHAM_A_SYNTHETIC_0566
NOTTINGHAM_A_SYNTHETIC_STU00929,NOTTINGHAM_A_SYNTHETIC_0012
NOTTINGHAM_A_SYNTHETIC_STU00929,NOTTINGHAM_A_SYNTHETIC_0195
NOTTINGHAM_A_SYNTHETIC_STU00929,NOTTINGHAM_A_SYNTHETIC_0549
NOTTINGHAM_A_SYNTHETIC_STU00930,NOTTINGHAM_A_SYNTHETIC_0277
NOTTINGHAM_A_SYNTHETIC_STU00930,NOTTINGHAM_A_SYNTHETIC_0691
NOTTINGHAM_A_SYNTHETIC_STU00930,NOTTINGHAM_A_SYNTHETIC_0743
NOTTINGHAM_A_SYNTHETIC_STU00931,NOTTINGHAM_A_SYNTHETIC_0160
NOTTINGHAM_A_SYNTHETIC_STU00931,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU00931,NOTTINGHAM_A_SYNTHETIC_0433
NOTTINGHAM_A_SYNTHETIC_STU00931,NOTTINGHAM_A_SYNTHETIC_0729
NOTTINGHAM_A_SYNTHETIC_STU00932,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU00932,NOTTINGHAM_A_SYNTHETIC_0365
NOTTINGHAM_A_SYNTHETIC_STU00932,NOTTINGHAM_A_SYNTHETIC_0705
NOTTINGHAM_A_SYNTHETIC_STU00932,NOTTINGHAM_A_SYNTHETIC_0712
NOTTINGHAM_A_SYNTHETIC_STU00933,NOTTINGHAM_A_SYNTHETIC_0028
NOTTINGHAM_A_SYNTHETIC_STU00933,NOTTINGHAM_A_SYNTHETIC_0765
NOTTINGHAM_A_SYNTHETIC_STU00934,NOTTINGHAM_A_SYNTHETIC_0006
NOTTINGHAM_A_SYNTHETIC_STU00934,NOTTINGHAM_A_SYNTHETIC_0026
NOTTINGHAM_A_SYNTHETIC_STU00934,NOTTINGHAM_A_SYNTHETIC_0099
NOTTINGHAM_A_SYNTHETIC_STU00934,NOTTINGHAM_A_SYNTHETIC_0163
NOTTINGHAM_A_SYNTHETIC_STU00934,NOTTINGHAM_A_SYNTHETIC_0174
NOTTINGHAM_A_SYNTHETIC_STU00934,NOTTINGHAM_A_SYNTHETIC_0508
NOTTINGHAM_A_SYNTHETIC_STU00934,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU00935,NOTTINGHAM_A_SYNTHETIC_0163
NOTTINGHAM_A_SYNTHETIC_STU00935,NOTTINGHAM_A_SYNTHETIC_0194
NOTTINGHAM_A_SYNTHETIC_STU00935,NOTTINGHAM_A_SYNTHETIC_0215
NOTTINGHAM_A_SYNTHETIC_STU00935,NOTTINGHAM_A_SYNTHETIC_0516
NOTTINGHAM_A_SYNTHETIC_STU00935,NOTTINGHAM_A_SYNTHETIC_0546
NOTTINGHAM_A_SYNTHETIC_STU00935,NOTTINGHAM_A_SYNTHETIC_0557
NOTTINGHAM_A_SYNTHETIC_STU00935,NOTTINGHAM_A_SYNTHETIC_0743
NOTTINGHAM_A_SYNTHETIC_STU00936,NOTTINGHAM_A_SYNTHETIC_0600
NOTTINGHAM_A_SYNTHETIC_STU00936,NOTTINGHAM_A_SYNTHETIC_0614
NOTTINGHAM_A_SYNTHETIC_STU00936,NOTTINGHAM_A_SYNTHETIC_0624
NOTTINGHAM_A_SYNTHETIC_STU00937,NOTTINGHAM_A_SYNTHETIC_0105
NOTTINGHAM_A_SYNTHETIC_STU00937,NOTTINGHAM_A_SYNTHETIC_0161
NOTTINGHAM_A_SYNTHETIC_STU00937,NOTTINGHAM_A_SYNTHETIC_0217
NOTTINGHAM_A_SYNTHETIC_STU00937,NOTTINGHAM_A_SYNTHETIC_0525
NOTTINGHAM_A_SYNTHETIC_STU00937,NOTTINGHAM_A_SYNTHETIC_0575
NOTTINGHAM_A_SYNTHETIC_STU00937,NOTTINGHAM_A_SYNTHETIC_0665
NOTTINGHAM_A_SYNTHETIC_STU00938,NOTTINGHAM_A_SYNTHETIC_0255
NOTTINGHAM_A_SYNTHETIC_STU00938,NOTTINGHAM_A_SYNTHETIC_0370
NOTTINGHAM_A_SYNTHETIC_STU00938,NOTTINGHAM_A_SYNTHETIC_0473
NOTTINGHAM_A_SYNTHETIC_STU00939,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU00940,NOTTINGHAM_A_SYNTHETIC_0091
NOTTINGHAM_A_SYNTHETIC_STU00940,NOTTINGHAM_A_SYNTHETIC_0745
NOTTINGHAM_A_SYNTHETIC_STU00941,NOTTINGHAM_A_SYNTHETIC_0151
NOTTINGHAM_A_SYNTHETIC_STU00941,NOTTINGHAM_A_SYNTHETIC_0366
NOTTINGHAM_A_SYNTHETIC_STU00941,NOTTINGHAM_A_SYNTHETIC_0431
NOTTINGHAM_A_SYNTHETIC_STU00941,NOTTINGHAM_A_SYNTHETIC_0765
NOTTINGHAM_A_SYNTHETIC_STU00942,NOTTINGHAM_A_SYNTHETIC_0430
NOTTINGHAM_A_SYNTHETIC_STU00942,NOTTINGHAM_A_SYNTHETIC_0439
NOTTINGHAM_A_SYNTHETIC_STU00942,NOTTINGHAM_A_SYNTHETIC_0458
NOTTINGHAM_A_SYNTHETIC_STU00942,NOTTINGHAM_A_SYNTHETIC_0634
NOTTINGHAM_A_SYNTHETIC_STU00943,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU00943,NOTTINGHAM_A_SYNTHETIC_0478
NOTTINGHAM_A_SYNTHETIC_STU00943,NOTTINGHAM_A_SYNTHETIC_0514
NOTTINGHAM_A_SYNTHETIC_STU00944,NOTTINGHAM_A_SYNTHETIC_0226
NOTTINGHAM_A_SYNTHETIC_STU00945,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU00945,NOTTINGHAM_A_SYNTHETIC_0178
NOTTINGHAM_A_SYNTHETIC_STU00945,NOTTINGHAM_A_SYNTHETIC_0334
NOTTINGHAM_A_SYNTHETIC_STU00945,NOTTINGHAM_A_SYNTHETIC_0517
NOTTINGHAM_A_SYNTHETIC_STU00945,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU00946,NOTTINGHAM_A_SYNTHETIC_0017
NOTTINGHAM_A_SYNTHETIC_STU00946,NOTTINGHAM_A_SYNTHETIC_0038
NOTTINGHAM_A_SYNTHETIC_STU00946,NOTTINGHAM_A_SYNTHETIC_0157
NOTTINGHAM_A_SYNTHETIC_STU00946,NOTTINGHAM_A_SYNTHETIC_0190
NOTTINGHAM_A_SYNTHETIC_STU00946,NOTTINGHAM_A_SYNTHETIC_0344
NOTTINGHAM_A_SYNTHETIC_STU00946,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU00946,NOTTINGHAM_A_SYNTHETIC_0691
NOTTINGHAM_A_SYNTHETIC_STU00947,NOTTINGHAM_A_SYNTHETIC_0286
NOTTINGHAM_A_SYNTHETIC_STU00947,NOTTINGHAM_A_SYNTHETIC_0476
NOTTINGHAM_A_SYNTHETIC_STU00947,NOTTINGHAM_A_SYNTHETIC_0686
NOTTINGHAM_A_SYNTHETIC_STU00948,NOTTINGHAM_A_SYNTHETIC_0043
NOTTINGHAM_A_SYNTHETIC_STU00948,NOTTINGHAM_A_SYNTHETIC_0291
NOTTINGHAM_A_SYNTHETIC_STU00948,NOTTINGHAM_A_SYNTHETIC_0321
NOTTINGHAM_A_SYNTHETIC_STU00948,NOTTINGHAM_A_SYNTHETIC_0658
NOTTINGHAM_A_SYNTHETIC_STU00948,NOTTINGHAM_A_SYNTHETIC_0731
NOTTINGHAM_A_SYNTHETIC_STU00949,NOTTINGHAM_A_SYNTHETIC_0488
NOTTINGHAM_A_SYNTHETIC_STU00949,NOTTINGHAM_A_SYNTHETIC_0657
NOTTINGHAM_A_SYNTHETIC_STU00950,NOTTINGHAM_A_SYNTHETIC_0273
NOTTINGHAM_A_SYNTHETIC_STU00950,NOTTINGHAM_A_SYNTHETIC_0281
NOTTINGHAM_A_SYNTHETIC_STU00950,NOTTINGHAM_A_SYNTHETIC_0602
NOTTINGHAM_A_SYNTHETIC_STU00951,NOTTINGHAM_A_SYNTHETIC_0607
NOTTINGHAM_A_SYNTHETIC_STU00951,NOTTINGHAM_A_SYNTHETIC_0750
NOTTINGHAM_A_SYNTHETIC_STU00952,NOTTINGHAM_A_SYNTHETIC_0192
NOTTINGHAM_A_SYNTHETIC_STU00952,NOTTINGHAM_A_SYNTHETIC_0433
NOTTINGHAM_A_SYNTHETIC_STU00953,NOTTINGHAM_A_SYNTHETIC_0673
NOTTINGHAM_A_SYNTHETIC_STU00953,NOTTINGHAM_A_SYNTHETIC_0754
NOTTINGHAM_A_SYNTHETIC_STU00953,NOTTINGHAM_A_SYNTHETIC_0765
NOTTINGHAM_A_SYNTHETIC_STU00954,NOTTINGHAM_A_SYNTHETIC_0104
NOTTINGHAM_A_SYNTHETIC_STU00954,NOTTINGHAM_A_SYNTHETIC_0169
NOTTINGHAM_A_SYNTHETIC_STU00954,NOTTINGHAM_A_SYNTHETIC_0171
NOTTINGHAM_A_SYNTHETIC_STU00954,NOTTINGHAM_A_SYNTHETIC_0302
NOTTINGHAM_A_SYNTHETIC_STU00954,NOTTINGHAM_A_SYNTHETIC_0397
NOTTINGHAM_A_SYNTHETIC_STU00954,NOTTINGHAM_A_SYNTHETIC_0531
NOTTINGHAM_A_SYNTHETIC_STU00954,NOTTINGHAM_A_SYNTHETIC_0578
NOTTINGHAM_A_SYNTHETIC_STU00954,NOTTINGHAM_A_SYNTHETIC_0788
NOTTINGHAM_A_SYNTHETIC_STU00955,NOTTINGHAM_A_SYNTHETIC_0286
NOTTINGHAM_A_SYNTHETIC_STU00955,NOTTINGHAM_A_SYNTHETIC_0295
NOTTINGHAM_A_SYNTHETIC_STU00955,NOTTINGHAM_A_SYNTHETIC_0611
NOTTINGHAM_A_SYNTHETIC_STU00956,NOTTINGHAM_A_SYNTHETIC_0405
NOTTINGHAM_A_SYNTHETIC_STU00956,NOTTINGHAM_A_SYNTHETIC_0445
NOTTINGHAM_A_SYNTHETIC_STU00956,NOTTINGHAM_A_SYNTHETIC_0686
NOTTINGHAM_A_SYNTHETIC_STU00956,NOTTINGHAM_A_SYNTHETIC_0714
NOTTINGHAM_A_SYNTHETIC_STU00957,NOTTINGHAM_A_SYNTHETIC_0138
NOTTINGHAM_A_SYNTHETIC_STU00957,NOTTINGHAM_A_SYNTHETIC_0254
NOTTINGHAM_A_SYNTHETIC_STU00958,NOTTINGHAM_A_SYNTHETIC_0132
NOTTINGHAM_A_SYNTHETIC_STU00958,NOTTINGHAM_A_SYNTHETIC_0175
NOTTINGHAM_A_SYNTHETIC_STU00958,NOTTINGHAM_A_SYNTHETIC_0636
NOTTINGHAM_A_SYNTHETIC_STU00958,NOTTINGHAM_A_SYNTHETIC_0750
NOTTINGHAM_A_SYNTHETIC_STU00958,NOTTINGHAM_A_SYNTHETIC_0755
NOTTINGHAM_A_SYNTHETIC_STU00958,NOTTINGHAM_A_SYNTHETIC_0774
NOTTINGHAM_A_SYNTHETIC_STU00959,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU00959,NOTTINGHAM_A_SYNTHETIC_0562
NOTTINGHAM_A_SYNTHETIC_STU00959,NOTTINGHAM_A_SYNTHETIC_0575
NOTTINGHAM_A_SYNTHETIC_STU00960,NOTTINGHAM_A_SYNTHETIC_0008
NOTTINGHAM_A_SYNTHETIC_STU00960,NOTTINGHAM_A_SYNTHETIC_0059
NOTTINGHAM_A_SYNTHETIC_STU00960,NOTTINGHAM_A_SYNTHETIC_0678
NOTTINGHAM_A_SYNTHETIC_STU00960,NOTTINGHAM_A_SYNTHETIC_0721
NOTTINGHAM_A_SYNTHETIC_STU00961,NOTTINGHAM_A_SYNTHETIC_0038
NOTTINGHAM_A_SYNTHETIC_STU00961,NOTTINGHAM_A_SYNTHETIC_0103
NOTTINGHAM_A_SYNTHETIC_STU00961,NOTTINGHAM_A_SYNTHETIC_0226
NOTTINGHAM_A_SYNTHETIC_STU00961,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00961,NOTTINGHAM_A_SYNTHETIC_0473
NOTTINGHAM_A_SYNTHETIC_STU00961,NOTTINGHAM_A_SYNTHETIC_0545
NOTTINGHAM_A_SYNTHETIC_STU00962,NOTTINGHAM_A_SYNTHETIC_0059
NOTTINGHAM_A_SYNTHETIC_STU00962,NOTTINGHAM_A_SYNTHETIC_0241
NOTTINGHAM_A_SYNTHETIC_STU00962,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU00962,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU00962,NOTTINGHAM_A_SYNTHETIC_0783
NOTTINGHAM_A_SYNTHETIC_STU00963,NOTTINGHAM_A_SYNTHETIC_0284
NOTTINGHAM_A_SYNTHETIC_STU00963,NOTTINGHAM_A_SYNTHETIC_0324
NOTTINGHAM_A_SYNTHETIC_STU00963,NOTTINGHAM_A_SYNTHETIC_0463
NOTTINGHAM_A_SYNTHETIC_STU00964,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU00964,NOTTINGHAM_A_SYNTHETIC_0059
NOTTINGHAM_A_SYNTHETIC_STU00964,NOTTINGHAM_A_SYNTHETIC_0192
NOTTINGHAM_A_SYNTHETIC_STU00964,NOTTINGHAM_A_SYNTHETIC_0452
NOTTINGHAM_A_SYNTHETIC_STU00965,NOTTINGHAM_A_SYNTHETIC_0001
NOTTINGHAM_A_SYNTHETIC_STU00965,NOTTINGHAM_A_SYNTHETIC_0094
NOTTINGHAM_A_SYNTHETIC_STU00965,NOTTINGHAM_A_SYNTHETIC_0222
NOTTINGHAM_A_SYNTHETIC_STU00965,NOTTINGHAM_A_SYNTHETIC_0344
NOTTINGHAM_A_SYNTHETIC_STU00966,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU00966,NOTTINGHAM_A_SYNTHETIC_0101
NOTTINGHAM_A_SYNTHETIC_STU00966,NOTTINGHAM_A_SYNTHETIC_0207
NOTTINGHAM_A_SYNTHETIC_STU00966,NOTTINGHAM_A_SYNTHETIC_0269
NOTTINGHAM_A_SYNTHETIC_STU00966,NOTTINGHAM_A_SYNTHETIC_0353
NOTTINGHAM_A_SYNTHETIC_STU00966,NOTTINGHAM_A_SYNTHETIC_0426
NOTTINGHAM_A_SYNTHETIC_STU00966,NOTTINGHAM_A_SYNTHETIC_0471
NOTTINGHAM_A_SYNTHETIC_STU00966,NOTTINGHAM_A_SYNTHETIC_0480
NOTTINGHAM_A_SYNTHETIC_STU00966,NOTTINGHAM_A_SYNTHETIC_0589
NOTTINGHAM_A_SYNTHETIC_STU00967,NOTTINGHAM_A_SYNTHETIC_0049
NOTTINGHAM_A_SYNTHETIC_STU00967,NOTTINGHAM_A_SYNTHETIC_0258
NOTTINGHAM_A_SYNTHETIC_STU00967,NOTTINGHAM_A_SYNTHETIC_0515
NOTTINGHAM_A_SYNTHETIC_STU00968,NOTTINGHAM_A_SYNTHETIC_0291
NOTTINGHAM_A_SYNTHETIC_STU00968,NOTTINGHAM_A_SYNTHETIC_0444
NOTTINGHAM_A_SYNTHETIC_STU00968,NOTTINGHAM_A_SYNTHETIC_0598
NOTTINGHAM_A_SYNTHETIC_STU00969,NOTTINGHAM_A_SYNTHETIC_0054
NOTTINGHAM_A_SYNTHETIC_STU00969,NOTTINGHAM_A_SYNTHETIC_0093
NOTTINGHAM_A_SYNTHETIC_STU00969,NOTTINGHAM_A_SYNTHETIC_0375
NOTTINGHAM_A_SYNTHETIC_STU00969,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU00969,NOTTINGHAM_A_SYNTHETIC_0762
NOTTINGHAM_A_SYNTHETIC_STU00969,NOTTINGHAM_A_SYNTHETIC_0771
NOTTINGHAM_A_SYNTHETIC_STU00970,NOTTINGHAM_A_SYNTHETIC_0072
NOTTINGHAM_A_SYNTHETIC_STU00970,NOTTINGHAM_A_SYNTHETIC_0312
NOTTINGHAM_A_SYNTHETIC_STU00970,NOTTINGHAM_A_SYNTHETIC_0503
NOTTINGHAM_A_SYNTHETIC_STU00970,NOTTINGHAM_A_SYNTHETIC_0628
