student code,exam code
RANDOM_LP_06_SYNTHETIC_STU01215,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU01215,RANDOM_LP_06_SYNTHETIC_0435
RANDOM_LP_06_SYNTHETIC_STU01216,RANDOM_LP_06_SYNTHETIC_0011
RANDOM_LP_06_SYNTHETIC_STU01216,RANDOM_LP_06_SYNTHETIC_0324
RANDOM_LP_06_SYNTHETIC_STU01216,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU01216,RANDOM_LP_06_SYNTHETIC_0480
RANDOM_LP_06_SYNTHETIC_STU01217,RANDOM_LP_06_SYNTHETIC_0041
RANDOM_LP_06_SYNTHETIC_STU01217,RANDOM_LP_06_SYNTHETIC_0295
RANDOM_LP_06_SYNTHETIC_STU01218,RANDOM_LP_06_SYNTHETIC_0070
RANDOM_LP_06_SYNTHETIC_STU01218,RANDOM_LP_06_SYNTHETIC_0273
RANDOM_LP_06_SYNTHETIC_STU01218,RANDOM_LP_06_SYNTHETIC_0323
RANDOM_LP_06_SYNTHETIC_STU01219,RANDOM_LP_06_SYNTHETIC_0372
RANDOM_LP_06_SYNTHETIC_STU01219,RANDOM_LP_06_SYNTHETIC_0480
RANDOM_LP_06_SYNTHETIC_STU01220,RANDOM_LP_06_SYNTHETIC_0012
RANDOM_LP_06_SYNTHETIC_STU01220,RANDOM_LP_06_SYNTHETIC_0119
RANDOM_LP_06_SYNTHETIC_STU01220,RANDOM_LP_06_SYNTHETIC_0216
RANDOM_LP_06_SYNTHETIC_STU01221,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU01221,RANDOM_LP_06_SYNTHETIC_0194
RANDOM_LP_06_SYNTHETIC_STU01221,RANDOM_LP_06_SYNTHETIC_0248
RANDOM_LP_06_SYNTHETIC_STU01222,RANDOM_LP_06_SYNTHETIC_0075
RANDOM_LP_06_SYNTHETIC_STU01222,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU01222,RANDOM_LP_06_SYNTHETIC_0149
RANDOM_LP_06_SYNTHETIC_STU01222,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU01223,RANDOM_LP_06_SYNTHETIC_0146
RANDOM_LP_06_SYNTHETIC_STU01223,RANDOM_LP_06_SYNTHETIC_0332
RANDOM_LP_06_SYNTHETIC_STU01224,RANDOM_LP_06_SYNTHETIC_0233
RANDOM_LP_06_SYNTHETIC_STU01224,RANDOM_LP_06_SYNTHETIC_0292
RANDOM_LP_06_SYNTHETIC_STU01224,RANDOM_LP_06_SYNTHETIC_0377
RANDOM_LP_06_SYNTHETIC_STU01225,RANDOM_LP_06_SYNTHETIC_0083
RANDOM_LP_06_SYNTHETIC_STU01225,RANDOM_LP_06_SYNTHETIC_0259
RANDOM_LP_06_SYNTHETIC_STU01225,RANDOM_LP_06_SYNTHETIC_0480
RANDOM_LP_06_SYNTHETIC_STU01226,RANDOM_LP_06_SYNTHETIC_0381
RANDOM_LP_06_SYNTHETIC_STU01226,RANDOM_LP_06_SYNTHETIC_0453
RANDOM_LP_06_SYNTHETIC_STU01226,RANDOM_LP_06_SYNTHETIC_0499
RANDOM_LP_06_SYNTHETIC_STU01227,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU01228,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU01228,RANDOM_LP_06_SYNTHETIC_0057
RANDOM_LP_06_SYNTHETIC_STU01228,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU01228,RANDOM_LP_06_SYNTHETIC_0473
RANDOM_LP_06_SYNTHETIC_STU01228,RANDOM_LP_06_SYNTHETIC_0482
RANDOM_LP_06_SYNTHETIC_STU01228,RANDOM_LP_06_SYNTHETIC_0487
RANDOM_LP_06_SYNTHETIC_STU01229,RANDOM_LP_06_SYNTHETIC_0125
RANDOM_LP_06_SYNTHETIC_STU01229,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU01229,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU01229,RANDOM_LP_06_SYNTHETIC_0144
RANDOM_LP_06_SYNTHETIC_STU01230,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01230,RANDOM_LP_06_SYNTHETIC_0089
RANDOM_LP_06_SYNTHETIC_STU01230,RANDOM_LP_06_SYNTHETIC_0346
RANDOM_LP_06_SYNTHETIC_STU01231,RANDOM_LP_06_SYNTHETIC_0064
RANDOM_LP_06_SYNTHETIC_STU01231,RANDOM_LP_06_SYNTHETIC_0382
RANDOM_LP_06_SYNTHETIC_STU01231,RANDOM_LP_06_SYNTHETIC_0465
RANDOM_LP_06_SYNTHETIC_STU01231,RANDOM_LP_06_SYNTHETIC_0483
RANDOM_LP_06_SYNTHETIC_STU01232,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU01233,RANDOM_LP_06_SYNTHETIC_0192
RANDOM_LP_06_SYNTHETIC_STU01233,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU01234,RANDOM_LP_06_SYNTHETIC_0200
RANDOM_LP_06_SYNTHETIC_STU01234,RANDOM_LP_06_SYNTHETIC_0246
RANDOM_LP_06_SYNTHETIC_STU01234,RANDOM_LP_06_SYNTHETIC_0284
RANDOM_LP_06_SYNTHETIC_STU01234,RANDOM_LP_06_SYNTHETIC_0446
RANDOM_LP_06_SYNTHETIC_STU01235,RANDOM_LP_06_SYNTHETIC_0125
RANDOM_LP_06_SYNTHETIC_STU01235,RANDOM_LP_06_SYNTHETIC_0152
RANDOM_LP_06_SYNTHETIC_STU01235,RANDOM_LP_06_SYNTHETIC_0220
RANDOM_LP_06_SYNTHETIC_STU01236,RANDOM_LP_06_SYNTHETIC_0082
RANDOM_LP_06_SYNTHETIC_STU01236,RANDOM_LP_06_SYNTHETIC_0324
RANDOM_LP_06_SYNTHETIC_STU01236,RANDOM_LP_06_SYNTHETIC_0450
RANDOM_LP_06_SYNTHETIC_STU01237,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU01237,RANDOM_LP_06_SYNTHETIC_0365
RANDOM_LP_06_SYNTHETIC_STU01237,RANDOM_LP_06_SYNTHETIC_0387
RANDOM_LP_06_SYNTHETIC_STU01237,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU01238,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU01238,RANDOM_LP_06_SYNTHETIC_0280
RANDOM_LP_06_SYNTHETIC_STU01239,RANDOM_LP_06_SYNTHETIC_0363
RANDOM_LP_06_SYNTHETIC_STU01240,RANDOM_LP_06_SYNTHETIC_0091
RANDOM_LP_06_SYNTHETIC_STU01240,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU01241,RANDOM_LP_06_SYNTHETIC_0038
RANDOM_LP_06_SYNTHETIC_STU01241,RANDOM_LP_06_SYNTHETIC_0206
RANDOM_LP_06_SYNTHETIC_STU01241,RANDOM_LP_06_SYNTHETIC_0390
RANDOM_LP_06_SYNTHETIC_STU01242,RANDOM_LP_06_SYNTHETIC_0103
RANDOM_LP_06_SYNTHETIC_STU01242,RANDOM_LP_06_SYNTHETIC_0268
RANDOM_LP_06_SYNTHETIC_STU01242,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU01242,RANDOM_LP_06_SYNTHETIC_0312
RANDOM_LP_06_SYNTHETIC_STU01242,RANDOM_LP_06_SYNTHETIC_0393
RANDOM_LP_06_SYNTHETIC_STU01243,RANDOM_LP_06_SYNTHETIC_0364
RANDOM_LP_06_SYNTHETIC_STU01244,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU01244,RANDOM_LP_06_SYNTHETIC_0408
RANDOM_LP_06_SYNTHETIC_STU01244,RANDOM_LP_06_SYNTHETIC_0425
RANDOM_LP_06_SYNTHETIC_STU01245,RANDOM_LP_06_SYNTHETIC_0294
RANDOM_LP_06_SYNTHETIC_STU01245,RANDOM_LP_06_SYNTHETIC_0462
RANDOM_LP_06_SYNTHETIC_STU01246,RANDOM_LP_06_SYNTHETIC_0284
RANDOM_LP_06_SYNTHETIC_STU01246,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU01247,RANDOM_LP_06_SYNTHETIC_0117
RANDOM_LP_06_SYNTHETIC_STU01247,RANDOM_LP_06_SYNTHETIC_0395
RANDOM_LP_06_SYNTHETIC_STU01248,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU01248,RANDOM_LP_06_SYNTHETIC_0339
RANDOM_LP_06_SYNTHETIC_STU01249,RANDOM_LP_06_SYNTHETIC_0186
RANDOM_LP_06_SYNTHETIC_STU01250,RANDOM_LP_06_SYNTHETIC_0167
RANDOM_LP_06_SYNTHETIC_STU01250,RANDOM_LP_06_SYNTHETIC_0182
RANDOM_LP_06_SYNTHETIC_STU01250,RANDOM_LP_06_SYNTHETIC_0430
RANDOM_LP_06_SYNTHETIC_STU01250,RANDOM_LP_06_SYNTHETIC_0474
RANDOM_LP_06_SYNTHETIC_STU01251,RANDOM_LP_06_SYNTHETIC_0361
RANDOM_LP_06_SYNTHETIC_STU01251,RANDOM_LP_06_SYNTHETIC_0392
RANDOM_LP_06_SYNTHETIC_STU01252,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU01252,RANDOM_LP_06_SYNTHETIC_0235
RANDOM_LP_06_SYNTHETIC_STU01252,RANDOM_LP_06_SYNTHETIC_0300
RANDOM_LP_06_SYNTHETIC_STU01253,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU01253,RANDOM_LP_06_SYNTHETIC_0260
RANDOM_LP_06_SYNTHETIC_STU01253,RANDOM_LP_06_SYNTHETIC_0261
RANDOM_LP_06_SYNTHETIC_STU01254,RANDOM_LP_06_SYNTHETIC_0057
RANDOM_LP_06_SYNTHETIC_STU01254,RANDOM_LP_06_SYNTHETIC_0227
RANDOM_LP_06_SYNTHETIC_STU01254,RANDOM_LP_06_SYNTHETIC_0395
RANDOM_LP_06_SYNTHETIC_STU01255,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU01255,RANDOM_LP_06_SYNTHETIC_0136
RANDOM_LP_06_SYNTHETIC_STU01255,RANDOM_LP_06_SYNTHETIC_0463
RANDOM_LP_06_SYNTHETIC_STU01256,RANDOM_LP_06_SYNTHETIC_0208
RANDOM_LP_06_SYNTHETIC_STU01257,RANDOM_LP_06_SYNTHETIC_0133
RANDOM_LP_06_SYNTHETIC_STU01257,RANDOM_LP_06_SYNTHETIC_0371
RANDOM_LP_06_SYNTHETIC_STU01257,RANDOM_LP_06_SYNTHETIC_0441
RANDOM_LP_06_SYNTHETIC_STU01258,RANDOM_LP_06_SYNTHETIC_0233
RANDOM_LP_06_SYNTHETIC_STU01258,RANDOM_LP_06_SYNTHETIC_0349
RANDOM_LP_06_SYNTHETIC_STU01259,RANDOM_LP_06_SYNTHETIC_0149
RANDOM_LP_06_SYNTHETIC_STU01259,RANDOM_LP_06_SYNTHETIC_0202
RANDOM_LP_06_SYNTHETIC_STU01259,RANDOM_LP_06_SYNTHETIC_0297
RANDOM_LP_06_SYNTHETIC_STU01260,RANDOM_LP_06_SYNTHETIC_0002
RANDOM_LP_06_SYNTHETIC_STU01260,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU01260,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU01260,RANDOM_LP_06_SYNTHETIC_0365
RANDOM_LP_06_SYNTHETIC_STU01260,RANDOM_LP_06_SYNTHETIC_0468
RANDOM_LP_06_SYNTHETIC_STU01261,RANDOM_LP_06_SYNTHETIC_0048
RANDOM_LP_06_SYNTHETIC_STU01261,RANDOM_LP_06_SYNTHETIC_0461
RANDOM_LP_06_SYNTHETIC_STU01262,RANDOM_LP_06_SYNTHETIC_0458
RANDOM_LP_06_SYNTHETIC_STU01263,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU01263,RANDOM_LP_06_SYNTHETIC_0432
RANDOM_LP_06_SYNTHETIC_STU01264,RANDOM_LP_06_SYNTHETIC_0170
RANDOM_LP_06_SYNTHETIC_STU01264,RANDOM_LP_06_SYNTHETIC_0180
RANDOM_LP_06_SYNTHETIC_STU01265,RANDOM_LP_06_SYNTHETIC_0024
RANDOM_LP_06_SYNTHETIC_STU01265,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU01265,RANDOM_LP_06_SYNTHETIC_0109
RANDOM_LP_06_SYNTHETIC_STU01265,RANDOM_LP_06_SYNTHETIC_0340
RANDOM_LP_06_SYNTHETIC_STU01266,RANDOM_LP_06_SYNTHETIC_0297
RANDOM_LP_06_SYNTHETIC_STU01266,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU01266,RANDOM_LP_06_SYNTHETIC_0409
RANDOM_LP_06_SYNTHETIC_STU01267,RANDOM_LP_06_SYNTHETIC_0159
RANDOM_LP_06_SYNTHETIC_STU01267,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU01267,RANDOM_LP_06_SYNTHETIC_0268
RANDOM_LP_06_SYNTHETIC_STU01267,RANDOM_LP_06_SYNTHETIC_0492
RANDOM_LP_06_SYNTHETIC_STU01267,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU01268,RANDOM_LP_06_SYNTHETIC_0056
RANDOM_LP_06_SYNTHETIC_STU01269,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU01269,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU01269,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU01270,RANDOM_LP_06_SYNTHETIC_0185
RANDOM_LP_06_SYNTHETIC_STU01270,RANDOM_LP_06_SYNTHETIC_0193
RANDOM_LP_06_SYNTHETIC_STU01271,RANDOM_LP_06_SYNTHETIC_0003
RANDOM_LP_06_SYNTHETIC_STU01271,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01271,RANDOM_LP_06_SYNTHETIC_0264
RANDOM_LP_06_SYNTHETIC_STU01271,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU01272,RANDOM_LP_06_SYNTHETIC_0076
RANDOM_LP_06_SYNTHETIC_STU01272,RANDOM_LP_06_SYNTHETIC_0483
RANDOM_LP_06_SYNTHETIC_STU01273,RANDOM_LP_06_SYNTHETIC_0189
RANDOM_LP_06_SYNTHETIC_STU01273,RANDOM_LP_06_SYNTHETIC_0394
RANDOM_LP_06_SYNTHETIC_STU01273,RANDOM_LP_06_SYNTHETIC_0453
RANDOM_LP_06_SYNTHETIC_STU01273,RANDOM_LP_06_SYNTHETIC_0499
RANDOM_LP_06_SYNTHETIC_STU01274,RANDOM_LP_06_SYNTHETIC_0159
RANDOM_LP_06_SYNTHETIC_STU01274,RANDOM_LP_06_SYNTHETIC_0333
RANDOM_LP_06_SYNTHETIC_STU01274,RANDOM_LP_06_SYNTHETIC_0334
RANDOM_LP_06_SYNTHETIC_STU01275,RANDOM_LP_06_SYNTHETIC_0144
RANDOM_LP_06_SYNTHETIC_STU01275,RANDOM_LP_06_SYNTHETIC_0340
RANDOM_LP_06_SYNTHETIC_STU01276,RANDOM_LP_06_SYNTHETIC_0295
RANDOM_LP_06_SYNTHETIC_STU01276,RANDOM_LP_06_SYNTHETIC_0486
RANDOM_LP_06_SYNTHETIC_STU01277,RANDOM_LP_06_SYNTHETIC_0189
RANDOM_LP_06_SYNTHETIC_STU01277,RANDOM_LP_06_SYNTHETIC_0201
RANDOM_LP_06_SYNTHETIC_STU01277,RANDOM_LP_06_SYNTHETIC_0409
RANDOM_LP_06_SYNTHETIC_STU01277,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU01278,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01278,RANDOM_LP_06_SYNTHETIC_0164
RANDOM_LP_06_SYNTHETIC_STU01278,RANDOM_LP_06_SYNTHETIC_0240
RANDOM_LP_06_SYNTHETIC_STU01278,RANDOM_LP_06_SYNTHETIC_0405
RANDOM_LP_06_SYNTHETIC_STU01279,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01279,RANDOM_LP_06_SYNTHETIC_0130
RANDOM_LP_06_SYNTHETIC_STU01280,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01280,RANDOM_LP_06_SYNTHETIC_0198
RANDOM_LP_06_SYNTHETIC_STU01280,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU01280,RANDOM_LP_06_SYNTHETIC_0424
RANDOM_LP_06_SYNTHETIC_STU01281,RANDOM_LP_06_SYNTHETIC_0090
RANDOM_LP_06_SYNTHETIC_STU01281,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU01281,RANDOM_LP_06_SYNTHETIC_0253
RANDOM_LP_06_SYNTHETIC_STU01282,RANDOM_LP_06_SYNTHETIC_0010
RANDOM_LP_06_SYNTHETIC_STU01282,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU01282,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU01282,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU01282,RANDOM_LP_06_SYNTHETIC_0235
RANDOM_LP_06_SYNTHETIC_STU01283,RANDOM_LP_06_SYNTHETIC_0199
RANDOM_LP_06_SYNTHETIC_STU01283,RANDOM_LP_06_SYNTHETIC_0302
RANDOM_LP_06_SYNTHETIC_STU01284,RANDOM_LP_06_SYNTHETIC_0104
RANDOM_LP_06_SYNTHETIC_STU01285,RANDOM_LP_06_SYNTHETIC_0214
RANDOM_LP_06_SYNTHETIC_STU01285,RANDOM_LP_06_SYNTHETIC_0254
RANDOM_LP_06_SYNTHETIC_STU01285,RANDOM_LP_06_SYNTHETIC_0461
RANDOM_LP_06_SYNTHETIC_STU01286,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU01286,RANDOM_LP_06_SYNTHETIC_0069
RANDOM_LP_06_SYNTHETIC_STU01286,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU01286,RANDOM_LP_06_SYNTHETIC_0276
RANDOM_LP_06_SYNTHETIC_STU01286,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU01286,RANDOM_LP_06_SYNTHETIC_0445
RANDOM_LP_06_SYNTHETIC_STU01286,RANDOM_LP_06_SYNTHETIC_0492
RANDOM_LP_06_SYNTHETIC_STU01287,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU01287,RANDOM_LP_06_SYNTHETIC_0420
RANDOM_LP_06_SYNTHETIC_STU01288,RANDOM_LP_06_SYNTHETIC_0145
RANDOM_LP_06_SYNTHETIC_STU01288,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU01288,RANDOM_LP_06_SYNTHETIC_0244
RANDOM_LP_06_SYNTHETIC_STU01289,RANDOM_LP_06_SYNTHETIC_0011
RANDOM_LP_06_SYNTHETIC_STU01289,RANDOM_LP_06_SYNTHETIC_0458
RANDOM_LP_06_SYNTHETIC_STU01290,RANDOM_LP_06_SYNTHETIC_0011
RANDOM_LP_06_SYNTHETIC_STU01290,RANDOM_LP_06_SYNTHETIC_0174
RANDOM_LP_06_SYNTHETIC_STU01290,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU01290,RANDOM_LP_06_SYNTHETIC_0295
RANDOM_LP_06_SYNTHETIC_STU01290,RANDOM_LP_06_SYNTHETIC_0393
RANDOM_LP_06_SYNTHETIC_STU01291,RANDOM_LP_06_SYNTHETIC_0041
RANDOM_LP_06_SYNTHETIC_STU01291,RANDOM_LP_06_SYNTHETIC_0146
RANDOM_LP_06_SYNTHETIC_STU01291,RANDOM_LP_06_SYNTHETIC_0283
RANDOM_LP_06_SYNTHETIC_STU01291,RANDOM_LP_06_SYNTHETIC_0314
RANDOM_LP_06_SYNTHETIC_STU01292,RANDOM_LP_06_SYNTHETIC_0034
RANDOM_LP_06_SYNTHETIC_STU01292,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU01292,RANDOM_LP_06_SYNTHETIC_0203
RANDOM_LP_06_SYNTHETIC_STU01292,RANDOM_LP_06_SYNTHETIC_0288
RANDOM_LP_06_SYNTHETIC_STU01292,RANDOM_LP_06_SYNTHETIC_0345
RANDOM_LP_06_SYNTHETIC_STU01292,RANDOM_LP_06_SYNTHETIC_0361
RANDOM_LP_06_SYNTHETIC_STU01292,RANDOM_LP_06_SYNTHETIC_0429
RANDOM_LP_06_SYNTHETIC_STU01292,RANDOM_LP_06_SYNTHETIC_0474
RANDOM_LP_06_SYNTHETIC_STU01293,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU01294,RANDOM_LP_06_SYNTHETIC_0290
RANDOM_LP_06_SYNTHETIC_STU01294,RANDOM_LP_06_SYNTHETIC_0486
RANDOM_LP_06_SYNTHETIC_STU01295,RANDOM_LP_06_SYNTHETIC_0401
RANDOM_LP_06_SYNTHETIC_STU01296,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU01296,RANDOM_LP_06_SYNTHETIC_0182
RANDOM_LP_06_SYNTHETIC_STU01296,RANDOM_LP_06_SYNTHETIC_0476
RANDOM_LP_06_SYNTHETIC_STU01296,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU01297,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU01297,RANDOM_LP_06_SYNTHETIC_0206
RANDOM_LP_06_SYNTHETIC_STU01297,RANDOM_LP_06_SYNTHETIC_0229
RANDOM_LP_06_SYNTHETIC_STU01298,RANDOM_LP_06_SYNTHETIC_0240
RANDOM_LP_06_SYNTHETIC_STU01298,RANDOM_LP_06_SYNTHETIC_0329
RANDOM_LP_06_SYNTHETIC_STU01298,RANDOM_LP_06_SYNTHETIC_0477
RANDOM_LP_06_SYNTHETIC_STU01299,RANDOM_LP_06_SYNTHETIC_0274
RANDOM_LP_06_SYNTHETIC_STU01300,RANDOM_LP_06_SYNTHETIC_0229
RANDOM_LP_06_SYNTHETIC_STU01300,RANDOM_LP_06_SYNTHETIC_0249
RANDOM_LP_06_SYNTHETIC_STU01300,RANDOM_LP_06_SYNTHETIC_0442
RANDOM_LP_06_SYNTHETIC_STU01301,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU01301,RANDOM_LP_06_SYNTHETIC_0107
RANDOM_LP_06_SYNTHETIC_STU01301,RANDOM_LP_06_SYNTHETIC_0120
RANDOM_LP_06_SYNTHETIC_STU01301,RANDOM_LP_06_SYNTHETIC_0431
RANDOM_LP_06_SYNTHETIC_STU01302,RANDOM_LP_06_SYNTHETIC_0099
RANDOM_LP_06_SYNTHETIC_STU01303,RANDOM_LP_06_SYNTHETIC_0063
RANDOM_LP_06_SYNTHETIC_STU01303,RANDOM_LP_06_SYNTHETIC_0130
RANDOM_LP_06_SYNTHETIC_STU01303,RANDOM_LP_06_SYNTHETIC_0231
RANDOM_LP_06_SYNTHETIC_STU01304,RANDOM_LP_06_SYNTHETIC_0035
RANDOM_LP_06_SYNTHETIC_STU01304,RANDOM_LP_06_SYNTHETIC_0346
RANDOM_LP_06_SYNTHETIC_STU01304,RANDOM_LP_06_SYNTHETIC_0384
RANDOM_LP_06_SYNTHETIC_STU01305,RANDOM_LP_06_SYNTHETIC_0004
RANDOM_LP_06_SYNTHETIC_STU01305,RANDOM_LP_06_SYNTHETIC_0324
RANDOM_LP_06_SYNTHETIC_STU01305,RANDOM_LP_06_SYNTHETIC_0357
RANDOM_LP_06_SYNTHETIC_STU01305,RANDOM_LP_06_SYNTHETIC_0436
RANDOM_LP_06_SYNTHETIC_STU01306,RANDOM_LP_06_SYNTHETIC_0004
RANDOM_LP_06_SYNTHETIC_STU01307,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU01307,RANDOM_LP_06_SYNTHETIC_0469
RANDOM_LP_06_SYNTHETIC_STU01308,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU01308,RANDOM_LP_06_SYNTHETIC_0260
RANDOM_LP_06_SYNTHETIC_STU01308,RANDOM_LP_06_SYNTHETIC_0426
RANDOM_LP_06_SYNTHETIC_STU01309,RANDOM_LP_06_SYNTHETIC_0089
RANDOM_LP_06_SYNTHETIC_STU01309,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU01309,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU01309,RANDOM_LP_06_SYNTHETIC_0359
RANDOM_LP_06_SYNTHETIC_STU01309,RANDOM_LP_06_SYNTHETIC_0479
RANDOM_LP_06_SYNTHETIC_STU01310,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU01310,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU01311,RANDOM_LP_06_SYNTHETIC_0340
RANDOM_LP_06_SYNTHETIC_STU01311,RANDOM_LP_06_SYNTHETIC_0374
RANDOM_LP_06_SYNTHETIC_STU01311,RANDOM_LP_06_SYNTHETIC_0447
RANDOM_LP_06_SYNTHETIC_STU01311,RANDOM_LP_06_SYNTHETIC_0472
RANDOM_LP_06_SYNTHETIC_STU01312,RANDOM_LP_06_SYNTHETIC_0375
RANDOM_LP_06_SYNTHETIC_STU01312,RANDOM_LP_06_SYNTHETIC_0494
RANDOM_LP_06_SYNTHETIC_STU01313,RANDOM_LP_06_SYNTHETIC_0303
RANDOM_LP_06_SYNTHETIC_STU01313,RANDOM_LP_06_SYNTHETIC_0447
RANDOM_LP_06_SYNTHETIC_STU01313,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU01313,RANDOM_LP_06_SYNTHETIC_0483
RANDOM_LP_06_SYNTHETIC_STU01314,RANDOM_LP_06_SYNTHETIC_0187
RANDOM_LP_06_SYNTHETIC_STU01315,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU01315,RANDOM_LP_06_SYNTHETIC_0101
RANDOM_LP_06_SYNTHETIC_STU01315,RANDOM_LP_06_SYNTHETIC_0368
RANDOM_LP_06_SYNTHETIC_STU01315,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU01316,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU01316,RANDOM_LP_06_SYNTHETIC_0407
