exam code,exam name,duration in minutes
TORONTO_KFU93_0451,Toronto KFU93 Course 0451,120
TORONTO_KFU93_0452,Toronto KFU93 Course 0452,120
TORONTO_KFU93_0453,Toronto KFU93 Course 0453,120
TORONTO_KFU93_0454,Toronto KFU93 Course 0454,120
TORONTO_KFU93_0455,Toronto KFU93 Course 0455,120
TORONTO_KFU93_0456,Toronto KFU93 Course 0456,120
TORONTO_KFU93_0457,Toronto KFU93 Course 0457,120
TORONTO_KFU93_0458,Toronto KFU93 Course 0458,120
TORONTO_KFU93_0459,Toronto KFU93 Course 0459,120
TORONTO_KFU93_0460,Toronto KFU93 Course 0460,120
TORONTO_KFU93_0461,Toronto KFU93 Course 0461,120
