student code,exam code
TORONTO_PUR93_STU03586,TORONTO_PUR93_1632
TORONTO_PUR93_STU03586,TORONTO_PUR93_1634
TORONTO_PUR93_STU03586,TORONTO_PUR93_1637
TORONTO_PUR93_STU03586,TORONTO_PUR93_2249
TORONTO_PUR93_STU03586,TORONTO_PUR93_2326
TORONTO_PUR93_STU03587,TORONTO_PUR93_0575
TORONTO_PUR93_STU03587,TORONTO_PUR93_1143
TORONTO_PUR93_STU03587,TORONTO_PUR93_1678
TORONTO_PUR93_STU03587,TORONTO_PUR93_1979
TORONTO_PUR93_STU03588,TORONTO_PUR93_0391
TORONTO_PUR93_STU03588,TORONTO_PUR93_1112
TORONTO_PUR93_STU03588,TORONTO_PUR93_1685
TORONTO_PUR93_STU03588,TORONTO_PUR93_1786
TORONTO_PUR93_STU03589,TORONTO_PUR93_0146
TORONTO_PUR93_STU03589,TORONTO_PUR93_0147
TORONTO_PUR93_STU03589,TORONTO_PUR93_0228
TORONTO_PUR93_STU03589,TORONTO_PUR93_0677
TORONTO_PUR93_STU03589,TORONTO_PUR93_1383
TORONTO_PUR93_STU03589,TORONTO_PUR93_1682
TORONTO_PUR93_STU03590,TORONTO_PUR93_0807
TORONTO_PUR93_STU03590,TORONTO_PUR93_0808
TORONTO_PUR93_STU03590,TORONTO_PUR93_0809
TORONTO_PUR93_STU03590,TORONTO_PUR93_1688
TORONTO_PUR93_STU03591,TORONTO_PUR93_0392
TORONTO_PUR93_STU03591,TORONTO_PUR93_1752
TORONTO_PUR93_STU03591,TORONTO_PUR93_1937
TORONTO_PUR93_STU03591,TORONTO_PUR93_1985
TORONTO_PUR93_STU03592,TORONTO_PUR93_0015
TORONTO_PUR93_STU03592,TORONTO_PUR93_0023
TORONTO_PUR93_STU03592,TORONTO_PUR93_1867
TORONTO_PUR93_STU03593,TORONTO_PUR93_1393
TORONTO_PUR93_STU03593,TORONTO_PUR93_1673
TORONTO_PUR93_STU03593,TORONTO_PUR93_1951
TORONTO_PUR93_STU03593,TORONTO_PUR93_2023
TORONTO_PUR93_STU03593,TORONTO_PUR93_2253
TORONTO_PUR93_STU03594,TORONTO_PUR93_1260
TORONTO_PUR93_STU03594,TORONTO_PUR93_1272
TORONTO_PUR93_STU03594,TORONTO_PUR93_1276
TORONTO_PUR93_STU03595,TORONTO_PUR93_0004
TORONTO_PUR93_STU03595,TORONTO_PUR93_0007
TORONTO_PUR93_STU03595,TORONTO_PUR93_0013
TORONTO_PUR93_STU03595,TORONTO_PUR93_0025
TORONTO_PUR93_STU03595,TORONTO_PUR93_2202
TORONTO_PUR93_STU03596,TORONTO_PUR93_0246
TORONTO_PUR93_STU03596,TORONTO_PUR93_1465
TORONTO_PUR93_STU03596,TORONTO_PUR93_1698
TORONTO_PUR93_STU03596,TORONTO_PUR93_1702
TORONTO_PUR93_STU03597,TORONTO_PUR93_1559
TORONTO_PUR93_STU03598,TORONTO_PUR93_0575
TORONTO_PUR93_STU03598,TORONTO_PUR93_1112
TORONTO_PUR93_STU03598,TORONTO_PUR93_1472
TORONTO_PUR93_STU03598,TORONTO_PUR93_1677
TORONTO_PUR93_STU03599,TORONTO_PUR93_0604
TORONTO_PUR93_STU03599,TORONTO_PUR93_0608
TORONTO_PUR93_STU03599,TORONTO_PUR93_0618
TORONTO_PUR93_STU03600,TORONTO_PUR93_0806
TORONTO_PUR93_STU03600,TORONTO_PUR93_1628
TORONTO_PUR93_STU03600,TORONTO_PUR93_1631
TORONTO_PUR93_STU03600,TORONTO_PUR93_1688
TORONTO_PUR93_STU03600,TORONTO_PUR93_2070
TORONTO_PUR93_STU03601,TORONTO_PUR93_0333
TORONTO_PUR93_STU03601,TORONTO_PUR93_0344
TORONTO_PUR93_STU03602,TORONTO_PUR93_1888
TORONTO_PUR93_STU03602,TORONTO_PUR93_1892
TORONTO_PUR93_STU03602,TORONTO_PUR93_1894
TORONTO_PUR93_STU03602,TORONTO_PUR93_2242
TORONTO_PUR93_STU03603,TORONTO_PUR93_0119
TORONTO_PUR93_STU03603,TORONTO_PUR93_0820
TORONTO_PUR93_STU03603,TORONTO_PUR93_0823
TORONTO_PUR93_STU03603,TORONTO_PUR93_0830
TORONTO_PUR93_STU03604,TORONTO_PUR93_1281
TORONTO_PUR93_STU03604,TORONTO_PUR93_1321
TORONTO_PUR93_STU03604,TORONTO_PUR93_1326
TORONTO_PUR93_STU03604,TORONTO_PUR93_1327
TORONTO_PUR93_STU03604,TORONTO_PUR93_2401
TORONTO_PUR93_STU03605,TORONTO_PUR93_0463
TORONTO_PUR93_STU03605,TORONTO_PUR93_0575
TORONTO_PUR93_STU03605,TORONTO_PUR93_0637
TORONTO_PUR93_STU03605,TORONTO_PUR93_1986
TORONTO_PUR93_STU03606,TORONTO_PUR93_2053
TORONTO_PUR93_STU03606,TORONTO_PUR93_2062
TORONTO_PUR93_STU03606,TORONTO_PUR93_2064
TORONTO_PUR93_STU03607,TORONTO_PUR93_0354
TORONTO_PUR93_STU03607,TORONTO_PUR93_0358
TORONTO_PUR93_STU03607,TORONTO_PUR93_1579
TORONTO_PUR93_STU03607,TORONTO_PUR93_1772
TORONTO_PUR93_STU03607,TORONTO_PUR93_1982
TORONTO_PUR93_STU03608,TORONTO_PUR93_0363
TORONTO_PUR93_STU03608,TORONTO_PUR93_0366
TORONTO_PUR93_STU03608,TORONTO_PUR93_0368
TORONTO_PUR93_STU03609,TORONTO_PUR93_0913
TORONTO_PUR93_STU03609,TORONTO_PUR93_2247
TORONTO_PUR93_STU03610,TORONTO_PUR93_0951
TORONTO_PUR93_STU03610,TORONTO_PUR93_0952
TORONTO_PUR93_STU03610,TORONTO_PUR93_1190
TORONTO_PUR93_STU03610,TORONTO_PUR93_2084
TORONTO_PUR93_STU03611,TORONTO_PUR93_0389
TORONTO_PUR93_STU03611,TORONTO_PUR93_0573
TORONTO_PUR93_STU03611,TORONTO_PUR93_1098
TORONTO_PUR93_STU03611,TORONTO_PUR93_1865
TORONTO_PUR93_STU03611,TORONTO_PUR93_1881
TORONTO_PUR93_STU03611,TORONTO_PUR93_1952
TORONTO_PUR93_STU03611,TORONTO_PUR93_2141
TORONTO_PUR93_STU03612,TORONTO_PUR93_0844
TORONTO_PUR93_STU03612,TORONTO_PUR93_0867
TORONTO_PUR93_STU03612,TORONTO_PUR93_1721
TORONTO_PUR93_STU03613,TORONTO_PUR93_1359
TORONTO_PUR93_STU03613,TORONTO_PUR93_1460
TORONTO_PUR93_STU03613,TORONTO_PUR93_1678
TORONTO_PUR93_STU03613,TORONTO_PUR93_1979
TORONTO_PUR93_STU03614,TORONTO_PUR93_0263
TORONTO_PUR93_STU03614,TORONTO_PUR93_0268
TORONTO_PUR93_STU03614,TORONTO_PUR93_1019
TORONTO_PUR93_STU03614,TORONTO_PUR93_2066
TORONTO_PUR93_STU03615,TORONTO_PUR93_0806
TORONTO_PUR93_STU03615,TORONTO_PUR93_1628
TORONTO_PUR93_STU03615,TORONTO_PUR93_1631
TORONTO_PUR93_STU03615,TORONTO_PUR93_1688
TORONTO_PUR93_STU03615,TORONTO_PUR93_2250
TORONTO_PUR93_STU03616,TORONTO_PUR93_0261
TORONTO_PUR93_STU03616,TORONTO_PUR93_0872
TORONTO_PUR93_STU03616,TORONTO_PUR93_1685
TORONTO_PUR93_STU03616,TORONTO_PUR93_1786
TORONTO_PUR93_STU03616,TORONTO_PUR93_2249
TORONTO_PUR93_STU03617,TORONTO_PUR93_0439
TORONTO_PUR93_STU03617,TORONTO_PUR93_1240
TORONTO_PUR93_STU03617,TORONTO_PUR93_1632
TORONTO_PUR93_STU03617,TORONTO_PUR93_2348
TORONTO_PUR93_STU03618,TORONTO_PUR93_0411
TORONTO_PUR93_STU03619,TORONTO_PUR93_0912
TORONTO_PUR93_STU03619,TORONTO_PUR93_0917
TORONTO_PUR93_STU03619,TORONTO_PUR93_0941
TORONTO_PUR93_STU03620,TORONTO_PUR93_1792
TORONTO_PUR93_STU03620,TORONTO_PUR93_1797
TORONTO_PUR93_STU03620,TORONTO_PUR93_1799
TORONTO_PUR93_STU03620,TORONTO_PUR93_1800
TORONTO_PUR93_STU03620,TORONTO_PUR93_1900
TORONTO_PUR93_STU03621,TORONTO_PUR93_0505
TORONTO_PUR93_STU03621,TORONTO_PUR93_0882
TORONTO_PUR93_STU03621,TORONTO_PUR93_1792
TORONTO_PUR93_STU03621,TORONTO_PUR93_1800
TORONTO_PUR93_STU03621,TORONTO_PUR93_1806
TORONTO_PUR93_STU03621,TORONTO_PUR93_1949
TORONTO_PUR93_STU03622,TORONTO_PUR93_0806
TORONTO_PUR93_STU03622,TORONTO_PUR93_1705
TORONTO_PUR93_STU03622,TORONTO_PUR93_1869
TORONTO_PUR93_STU03622,TORONTO_PUR93_1871
TORONTO_PUR93_STU03622,TORONTO_PUR93_1954
TORONTO_PUR93_STU03622,TORONTO_PUR93_1992
TORONTO_PUR93_STU03623,TORONTO_PUR93_0396
TORONTO_PUR93_STU03623,TORONTO_PUR93_1570
TORONTO_PUR93_STU03623,TORONTO_PUR93_1753
TORONTO_PUR93_STU03623,TORONTO_PUR93_1755
TORONTO_PUR93_STU03623,TORONTO_PUR93_1907
TORONTO_PUR93_STU03624,TORONTO_PUR93_1281
TORONTO_PUR93_STU03624,TORONTO_PUR93_2320
TORONTO_PUR93_STU03624,TORONTO_PUR93_2366
TORONTO_PUR93_STU03624,TORONTO_PUR93_2368
TORONTO_PUR93_STU03624,TORONTO_PUR93_2369
TORONTO_PUR93_STU03625,TORONTO_PUR93_0213
TORONTO_PUR93_STU03625,TORONTO_PUR93_0216
TORONTO_PUR93_STU03625,TORONTO_PUR93_0217
TORONTO_PUR93_STU03625,TORONTO_PUR93_2325
TORONTO_PUR93_STU03626,TORONTO_PUR93_0394
TORONTO_PUR93_STU03626,TORONTO_PUR93_0581
TORONTO_PUR93_STU03626,TORONTO_PUR93_0582
TORONTO_PUR93_STU03626,TORONTO_PUR93_1985
TORONTO_PUR93_STU03626,TORONTO_PUR93_2204
TORONTO_PUR93_STU03627,TORONTO_PUR93_0013
TORONTO_PUR93_STU03627,TORONTO_PUR93_0015
TORONTO_PUR93_STU03627,TORONTO_PUR93_0023
TORONTO_PUR93_STU03627,TORONTO_PUR93_0447
TORONTO_PUR93_STU03627,TORONTO_PUR93_0541
TORONTO_PUR93_STU03628,TORONTO_PUR93_1478
TORONTO_PUR93_STU03628,TORONTO_PUR93_1634
TORONTO_PUR93_STU03628,TORONTO_PUR93_1637
TORONTO_PUR93_STU03628,TORONTO_PUR93_1650
TORONTO_PUR93_STU03628,TORONTO_PUR93_1653
TORONTO_PUR93_STU03629,TORONTO_PUR93_0575
TORONTO_PUR93_STU03629,TORONTO_PUR93_1023
TORONTO_PUR93_STU03629,TORONTO_PUR93_1678
TORONTO_PUR93_STU03629,TORONTO_PUR93_1979
TORONTO_PUR93_STU03630,TORONTO_PUR93_0507
TORONTO_PUR93_STU03630,TORONTO_PUR93_0575
TORONTO_PUR93_STU03630,TORONTO_PUR93_1678
TORONTO_PUR93_STU03630,TORONTO_PUR93_1847
TORONTO_PUR93_STU03630,TORONTO_PUR93_1978
TORONTO_PUR93_STU03631,TORONTO_PUR93_0806
TORONTO_PUR93_STU03631,TORONTO_PUR93_1689
TORONTO_PUR93_STU03631,TORONTO_PUR93_1979
TORONTO_PUR93_STU03632,TORONTO_PUR93_0576
TORONTO_PUR93_STU03632,TORONTO_PUR93_1679
TORONTO_PUR93_STU03632,TORONTO_PUR93_1979
TORONTO_PUR93_STU03633,TORONTO_PUR93_0575
TORONTO_PUR93_STU03633,TORONTO_PUR93_1680
TORONTO_PUR93_STU03633,TORONTO_PUR93_1979
TORONTO_PUR93_STU03634,TORONTO_PUR93_0575
TORONTO_PUR93_STU03634,TORONTO_PUR93_0637
TORONTO_PUR93_STU03634,TORONTO_PUR93_1678
TORONTO_PUR93_STU03634,TORONTO_PUR93_1979
TORONTO_PUR93_STU03635,TORONTO_PUR93_1655
TORONTO_PUR93_STU03635,TORONTO_PUR93_1663
TORONTO_PUR93_STU03636,TORONTO_PUR93_0310
TORONTO_PUR93_STU03636,TORONTO_PUR93_0386
TORONTO_PUR93_STU03636,TORONTO_PUR93_0572
TORONTO_PUR93_STU03636,TORONTO_PUR93_2035
TORONTO_PUR93_STU03637,TORONTO_PUR93_0757
TORONTO_PUR93_STU03637,TORONTO_PUR93_0758
TORONTO_PUR93_STU03637,TORONTO_PUR93_1786
TORONTO_PUR93_STU03637,TORONTO_PUR93_2203
TORONTO_PUR93_STU03637,TORONTO_PUR93_2320
TORONTO_PUR93_STU03638,TORONTO_PUR93_0454
TORONTO_PUR93_STU03638,TORONTO_PUR93_0476
TORONTO_PUR93_STU03638,TORONTO_PUR93_0954
TORONTO_PUR93_STU03639,TORONTO_PUR93_0895
TORONTO_PUR93_STU03639,TORONTO_PUR93_1903
TORONTO_PUR93_STU03639,TORONTO_PUR93_1906
TORONTO_PUR93_STU03639,TORONTO_PUR93_2327
TORONTO_PUR93_STU03640,TORONTO_PUR93_1491
TORONTO_PUR93_STU03640,TORONTO_PUR93_1804
TORONTO_PUR93_STU03640,TORONTO_PUR93_1808
TORONTO_PUR93_STU03640,TORONTO_PUR93_1901
TORONTO_PUR93_STU03641,TORONTO_PUR93_0253
TORONTO_PUR93_STU03641,TORONTO_PUR93_1316
TORONTO_PUR93_STU03641,TORONTO_PUR93_1798
TORONTO_PUR93_STU03641,TORONTO_PUR93_1803
TORONTO_PUR93_STU03641,TORONTO_PUR93_2090
TORONTO_PUR93_STU03642,TORONTO_PUR93_0509
TORONTO_PUR93_STU03642,TORONTO_PUR93_1069
TORONTO_PUR93_STU03642,TORONTO_PUR93_1343
TORONTO_PUR93_STU03642,TORONTO_PUR93_1688
TORONTO_PUR93_STU03643,TORONTO_PUR93_0574
TORONTO_PUR93_STU03643,TORONTO_PUR93_1086
TORONTO_PUR93_STU03643,TORONTO_PUR93_1677
TORONTO_PUR93_STU03643,TORONTO_PUR93_2248
TORONTO_PUR93_STU03644,TORONTO_PUR93_0696
TORONTO_PUR93_STU03644,TORONTO_PUR93_0722
TORONTO_PUR93_STU03644,TORONTO_PUR93_0729
TORONTO_PUR93_STU03644,TORONTO_PUR93_1316
TORONTO_PUR93_STU03645,TORONTO_PUR93_1485
TORONTO_PUR93_STU03645,TORONTO_PUR93_2057
TORONTO_PUR93_STU03645,TORONTO_PUR93_2215
TORONTO_PUR93_STU03645,TORONTO_PUR93_2220
TORONTO_PUR93_STU03646,TORONTO_PUR93_0575
TORONTO_PUR93_STU03646,TORONTO_PUR93_0637
TORONTO_PUR93_STU03646,TORONTO_PUR93_1678
TORONTO_PUR93_STU03646,TORONTO_PUR93_1979
TORONTO_PUR93_STU03647,TORONTO_PUR93_0096
TORONTO_PUR93_STU03647,TORONTO_PUR93_0380
TORONTO_PUR93_STU03647,TORONTO_PUR93_0394
TORONTO_PUR93_STU03647,TORONTO_PUR93_0401
TORONTO_PUR93_STU03648,TORONTO_PUR93_0806
TORONTO_PUR93_STU03648,TORONTO_PUR93_1627
TORONTO_PUR93_STU03648,TORONTO_PUR93_1631
TORONTO_PUR93_STU03648,TORONTO_PUR93_1687
TORONTO_PUR93_STU03648,TORONTO_PUR93_1836
TORONTO_PUR93_STU03649,TORONTO_PUR93_0807
TORONTO_PUR93_STU03649,TORONTO_PUR93_0808
TORONTO_PUR93_STU03649,TORONTO_PUR93_1988
TORONTO_PUR93_STU03649,TORONTO_PUR93_2248
TORONTO_PUR93_STU03650,TORONTO_PUR93_0541
TORONTO_PUR93_STU03650,TORONTO_PUR93_0814
TORONTO_PUR93_STU03650,TORONTO_PUR93_1634
TORONTO_PUR93_STU03650,TORONTO_PUR93_1637
TORONTO_PUR93_STU03651,TORONTO_PUR93_0692
TORONTO_PUR93_STU03651,TORONTO_PUR93_1230
TORONTO_PUR93_STU03651,TORONTO_PUR93_2077
TORONTO_PUR93_STU03651,TORONTO_PUR93_2097
TORONTO_PUR93_STU03651,TORONTO_PUR93_2109
TORONTO_PUR93_STU03652,TORONTO_PUR93_0017
TORONTO_PUR93_STU03652,TORONTO_PUR93_0025
TORONTO_PUR93_STU03652,TORONTO_PUR93_0026
TORONTO_PUR93_STU03652,TORONTO_PUR93_2326
TORONTO_PUR93_STU03653,TORONTO_PUR93_1923
TORONTO_PUR93_STU03653,TORONTO_PUR93_1925
TORONTO_PUR93_STU03653,TORONTO_PUR93_2106
TORONTO_PUR93_STU03654,TORONTO_PUR93_0894
TORONTO_PUR93_STU03654,TORONTO_PUR93_0897
TORONTO_PUR93_STU03654,TORONTO_PUR93_0899
TORONTO_PUR93_STU03654,TORONTO_PUR93_2407
TORONTO_PUR93_STU03655,TORONTO_PUR93_2161
TORONTO_PUR93_STU03655,TORONTO_PUR93_2162
TORONTO_PUR93_STU03656,TORONTO_PUR93_0602
TORONTO_PUR93_STU03656,TORONTO_PUR93_0607
TORONTO_PUR93_STU03657,TORONTO_PUR93_1421
TORONTO_PUR93_STU03658,TORONTO_PUR93_0396
TORONTO_PUR93_STU03658,TORONTO_PUR93_1752
TORONTO_PUR93_STU03658,TORONTO_PUR93_1937
TORONTO_PUR93_STU03659,TORONTO_PUR93_0216
TORONTO_PUR93_STU03660,TORONTO_PUR93_0158
TORONTO_PUR93_STU03660,TORONTO_PUR93_2244
TORONTO_PUR93_STU03661,TORONTO_PUR93_1246
TORONTO_PUR93_STU03661,TORONTO_PUR93_1637
TORONTO_PUR93_STU03661,TORONTO_PUR93_1640
TORONTO_PUR93_STU03661,TORONTO_PUR93_1691
TORONTO_PUR93_STU03661,TORONTO_PUR93_1867
TORONTO_PUR93_STU03662,TORONTO_PUR93_0405
TORONTO_PUR93_STU03662,TORONTO_PUR93_0406
TORONTO_PUR93_STU03662,TORONTO_PUR93_0410
TORONTO_PUR93_STU03662,TORONTO_PUR93_0578
TORONTO_PUR93_STU03663,TORONTO_PUR93_0541
TORONTO_PUR93_STU03663,TORONTO_PUR93_1704
TORONTO_PUR93_STU03663,TORONTO_PUR93_1707
TORONTO_PUR93_STU03663,TORONTO_PUR93_1732
TORONTO_PUR93_STU03664,TORONTO_PUR93_0812
TORONTO_PUR93_STU03664,TORONTO_PUR93_1630
TORONTO_PUR93_STU03665,TORONTO_PUR93_0408
TORONTO_PUR93_STU03665,TORONTO_PUR93_0829
TORONTO_PUR93_STU03665,TORONTO_PUR93_0836
TORONTO_PUR93_STU03665,TORONTO_PUR93_1852
TORONTO_PUR93_STU03666,TORONTO_PUR93_1393
TORONTO_PUR93_STU03666,TORONTO_PUR93_1672
TORONTO_PUR93_STU03666,TORONTO_PUR93_1786
TORONTO_PUR93_STU03666,TORONTO_PUR93_2249
TORONTO_PUR93_STU03667,TORONTO_PUR93_0806
TORONTO_PUR93_STU03667,TORONTO_PUR93_0872
TORONTO_PUR93_STU03667,TORONTO_PUR93_1628
TORONTO_PUR93_STU03667,TORONTO_PUR93_1631
TORONTO_PUR93_STU03667,TORONTO_PUR93_1688
TORONTO_PUR93_STU03668,TORONTO_PUR93_0663
TORONTO_PUR93_STU03668,TORONTO_PUR93_0677
TORONTO_PUR93_STU03668,TORONTO_PUR93_1673
TORONTO_PUR93_STU03668,TORONTO_PUR93_2090
TORONTO_PUR93_STU03668,TORONTO_PUR93_2101
TORONTO_PUR93_STU03668,TORONTO_PUR93_2109
TORONTO_PUR93_STU03669,TORONTO_PUR93_0189
TORONTO_PUR93_STU03669,TORONTO_PUR93_0561
TORONTO_PUR93_STU03670,TORONTO_PUR93_0264
TORONTO_PUR93_STU03670,TORONTO_PUR93_0265
TORONTO_PUR93_STU03670,TORONTO_PUR93_0271
TORONTO_PUR93_STU03670,TORONTO_PUR93_1666
TORONTO_PUR93_STU03670,TORONTO_PUR93_2345
TORONTO_PUR93_STU03671,TORONTO_PUR93_0394
TORONTO_PUR93_STU03671,TORONTO_PUR93_0579
TORONTO_PUR93_STU03671,TORONTO_PUR93_0580
TORONTO_PUR93_STU03671,TORONTO_PUR93_0637
TORONTO_PUR93_STU03671,TORONTO_PUR93_2082
TORONTO_PUR93_STU03671,TORONTO_PUR93_2094
TORONTO_PUR93_STU03672,TORONTO_PUR93_0541
TORONTO_PUR93_STU03672,TORONTO_PUR93_2160
TORONTO_PUR93_STU03672,TORONTO_PUR93_2161
TORONTO_PUR93_STU03672,TORONTO_PUR93_2162
TORONTO_PUR93_STU03672,TORONTO_PUR93_2262
TORONTO_PUR93_STU03672,TORONTO_PUR93_2316
TORONTO_PUR93_STU03673,TORONTO_PUR93_0807
TORONTO_PUR93_STU03673,TORONTO_PUR93_0808
TORONTO_PUR93_STU03673,TORONTO_PUR93_0809
TORONTO_PUR93_STU03673,TORONTO_PUR93_1688
TORONTO_PUR93_STU03674,TORONTO_PUR93_0221
TORONTO_PUR93_STU03674,TORONTO_PUR93_0386
TORONTO_PUR93_STU03674,TORONTO_PUR93_0573
TORONTO_PUR93_STU03674,TORONTO_PUR93_1146
TORONTO_PUR93_STU03674,TORONTO_PUR93_1686
TORONTO_PUR93_STU03674,TORONTO_PUR93_2400
TORONTO_PUR93_STU03675,TORONTO_PUR93_0912
TORONTO_PUR93_STU03675,TORONTO_PUR93_1154
TORONTO_PUR93_STU03675,TORONTO_PUR93_1185
TORONTO_PUR93_STU03675,TORONTO_PUR93_1857
TORONTO_PUR93_STU03676,TORONTO_PUR93_0404
TORONTO_PUR93_STU03676,TORONTO_PUR93_0602
TORONTO_PUR93_STU03677,TORONTO_PUR93_0103
TORONTO_PUR93_STU03677,TORONTO_PUR93_0390
TORONTO_PUR93_STU03677,TORONTO_PUR93_0539
TORONTO_PUR93_STU03677,TORONTO_PUR93_0950
TORONTO_PUR93_STU03677,TORONTO_PUR93_1281
TORONTO_PUR93_STU03678,TORONTO_PUR93_0575
TORONTO_PUR93_STU03678,TORONTO_PUR93_1035
TORONTO_PUR93_STU03678,TORONTO_PUR93_1687
TORONTO_PUR93_STU03678,TORONTO_PUR93_1979
TORONTO_PUR93_STU03679,TORONTO_PUR93_0575
TORONTO_PUR93_STU03679,TORONTO_PUR93_1687
TORONTO_PUR93_STU03679,TORONTO_PUR93_1979
TORONTO_PUR93_STU03680,TORONTO_PUR93_0809
TORONTO_PUR93_STU03680,TORONTO_PUR93_1633
TORONTO_PUR93_STU03680,TORONTO_PUR93_1841
TORONTO_PUR93_STU03680,TORONTO_PUR93_1949
TORONTO_PUR93_STU03681,TORONTO_PUR93_0974
TORONTO_PUR93_STU03681,TORONTO_PUR93_2112
TORONTO_PUR93_STU03682,TORONTO_PUR93_1443
TORONTO_PUR93_STU03682,TORONTO_PUR93_1487
TORONTO_PUR93_STU03682,TORONTO_PUR93_2039
TORONTO_PUR93_STU03682,TORONTO_PUR93_2045
TORONTO_PUR93_STU03682,TORONTO_PUR93_2058
TORONTO_PUR93_STU03682,TORONTO_PUR93_2074
TORONTO_PUR93_STU03682,TORONTO_PUR93_2091
TORONTO_PUR93_STU03682,TORONTO_PUR93_2100
TORONTO_PUR93_STU03683,TORONTO_PUR93_0386
TORONTO_PUR93_STU03683,TORONTO_PUR93_0518
TORONTO_PUR93_STU03683,TORONTO_PUR93_0521
TORONTO_PUR93_STU03683,TORONTO_PUR93_1701
TORONTO_PUR93_STU03683,TORONTO_PUR93_2074
TORONTO_PUR93_STU03684,TORONTO_PUR93_0513
TORONTO_PUR93_STU03684,TORONTO_PUR93_0516
TORONTO_PUR93_STU03685,TORONTO_PUR93_0575
TORONTO_PUR93_STU03685,TORONTO_PUR93_0872
TORONTO_PUR93_STU03685,TORONTO_PUR93_1680
TORONTO_PUR93_STU03685,TORONTO_PUR93_1979
TORONTO_PUR93_STU03686,TORONTO_PUR93_0246
TORONTO_PUR93_STU03686,TORONTO_PUR93_1755
TORONTO_PUR93_STU03686,TORONTO_PUR93_2207
TORONTO_PUR93_STU03687,TORONTO_PUR93_0385
TORONTO_PUR93_STU03687,TORONTO_PUR93_0575
TORONTO_PUR93_STU03687,TORONTO_PUR93_0868
TORONTO_PUR93_STU03687,TORONTO_PUR93_1686
TORONTO_PUR93_STU03687,TORONTO_PUR93_2279
TORONTO_PUR93_STU03688,TORONTO_PUR93_0261
TORONTO_PUR93_STU03688,TORONTO_PUR93_0872
TORONTO_PUR93_STU03688,TORONTO_PUR93_1111
TORONTO_PUR93_STU03688,TORONTO_PUR93_1685
TORONTO_PUR93_STU03688,TORONTO_PUR93_1787
TORONTO_PUR93_STU03689,TORONTO_PUR93_0013
TORONTO_PUR93_STU03689,TORONTO_PUR93_0014
TORONTO_PUR93_STU03689,TORONTO_PUR93_0015
TORONTO_PUR93_STU03689,TORONTO_PUR93_0020
TORONTO_PUR93_STU03689,TORONTO_PUR93_0541
TORONTO_PUR93_STU03690,TORONTO_PUR93_0693
TORONTO_PUR93_STU03690,TORONTO_PUR93_1319
TORONTO_PUR93_STU03690,TORONTO_PUR93_1326
TORONTO_PUR93_STU03690,TORONTO_PUR93_1328
TORONTO_PUR93_STU03690,TORONTO_PUR93_1340
TORONTO_PUR93_STU03691,TORONTO_PUR93_0394
TORONTO_PUR93_STU03691,TORONTO_PUR93_0579
TORONTO_PUR93_STU03691,TORONTO_PUR93_0580
TORONTO_PUR93_STU03691,TORONTO_PUR93_1984
TORONTO_PUR93_STU03692,TORONTO_PUR93_0844
TORONTO_PUR93_STU03692,TORONTO_PUR93_0849
TORONTO_PUR93_STU03692,TORONTO_PUR93_0852
TORONTO_PUR93_STU03692,TORONTO_PUR93_1720
TORONTO_PUR93_STU03693,TORONTO_PUR93_0558
TORONTO_PUR93_STU03693,TORONTO_PUR93_0560
TORONTO_PUR93_STU03693,TORONTO_PUR93_0563
TORONTO_PUR93_STU03693,TORONTO_PUR93_1842
TORONTO_PUR93_STU03693,TORONTO_PUR93_2326
TORONTO_PUR93_STU03694,TORONTO_PUR93_0119
TORONTO_PUR93_STU03694,TORONTO_PUR93_0120
TORONTO_PUR93_STU03694,TORONTO_PUR93_0690
TORONTO_PUR93_STU03694,TORONTO_PUR93_1483
TORONTO_PUR93_STU03695,TORONTO_PUR93_0391
TORONTO_PUR93_STU03695,TORONTO_PUR93_0872
TORONTO_PUR93_STU03695,TORONTO_PUR93_1686
TORONTO_PUR93_STU03695,TORONTO_PUR93_1786
TORONTO_PUR93_STU03696,TORONTO_PUR93_0575
TORONTO_PUR93_STU03696,TORONTO_PUR93_0637
TORONTO_PUR93_STU03696,TORONTO_PUR93_1687
TORONTO_PUR93_STU03696,TORONTO_PUR93_1979
TORONTO_PUR93_STU03697,TORONTO_PUR93_0105
TORONTO_PUR93_STU03697,TORONTO_PUR93_0574
TORONTO_PUR93_STU03697,TORONTO_PUR93_1396
TORONTO_PUR93_STU03697,TORONTO_PUR93_1984
TORONTO_PUR93_STU03697,TORONTO_PUR93_2075
TORONTO_PUR93_STU03698,TORONTO_PUR93_0395
TORONTO_PUR93_STU03698,TORONTO_PUR93_0420
TORONTO_PUR93_STU03698,TORONTO_PUR93_0583
TORONTO_PUR93_STU03698,TORONTO_PUR93_1326
TORONTO_PUR93_STU03698,TORONTO_PUR93_1327
TORONTO_PUR93_STU03699,TORONTO_PUR93_0812
TORONTO_PUR93_STU03699,TORONTO_PUR93_0815
TORONTO_PUR93_STU03699,TORONTO_PUR93_0819
TORONTO_PUR93_STU03699,TORONTO_PUR93_0825
TORONTO_PUR93_STU03700,TORONTO_PUR93_1746
TORONTO_PUR93_STU03701,TORONTO_PUR93_0904
TORONTO_PUR93_STU03701,TORONTO_PUR93_0910
TORONTO_PUR93_STU03701,TORONTO_PUR93_0912
TORONTO_PUR93_STU03702,TORONTO_PUR93_0575
TORONTO_PUR93_STU03702,TORONTO_PUR93_0637
TORONTO_PUR93_STU03702,TORONTO_PUR93_1678
