exam code,exam name,duration in minutes
TORONTO_PUR93_0451,Toronto PUR93 Course 0451,120
TORONTO_PUR93_0452,Toronto PUR93 Course 0452,120
TORONTO_PUR93_0453,Toronto PUR93 Course 0453,120
TORONTO_PUR93_0454,Toronto PUR93 Course 0454,120
TORONTO_PUR93_0455,Toronto PUR93 Course 0455,120
TORONTO_PUR93_0456,Toronto PUR93 Course 0456,120
TORONTO_PUR93_0457,Toronto PUR93 Course 0457,120
TORONTO_PUR93_0458,Toronto PUR93 Course 0458,120
TORONTO_PUR93_0459,Toronto PUR93 Course 0459,120
TORONTO_PUR93_0460,Toronto PUR93 Course 0460,120
TORONTO_PUR93_0461,Toronto PUR93 Course 0461,120
TORONTO_PUR93_0462,Toronto PUR93 Course 0462,120
TORONTO_PUR93_0463,Toronto PUR93 Course 0463,120
TORONTO_PUR93_0464,Toronto PUR93 Course 0464,120
TORONTO_PUR93_0465,Toronto PUR93 Course 0465,120
TORONTO_PUR93_0466,Toronto PUR93 Course 0466,120
TORONTO_PUR93_0467,Toronto PUR93 Course 0467,120
TORONTO_PUR93_0468,Toronto PUR93 Course 0468,120
TORONTO_PUR93_0469,Toronto PUR93 Course 0469,120
TORONTO_PUR93_0470,Toronto PUR93 Course 0470,120
TORONTO_PUR93_0471,Toronto PUR93 Course 0471,120
TORONTO_PUR93_0472,Toronto PUR93 Course 0472,120
TORONTO_PUR93_0473,Toronto PUR93 Course 0473,120
TORONTO_PUR93_0474,Toronto PUR93 Course 0474,120
TORONTO_PUR93_0475,Toronto PUR93 Course 0475,120
TORONTO_PUR93_0476,Toronto PUR93 Course 0476,120
TORONTO_PUR93_0477,Toronto PUR93 Course 0477,120
TORONTO_PUR93_0478,Toronto PUR93 Course 0478,120
TORONTO_PUR93_0479,Toronto PUR93 Course 0479,120
TORONTO_PUR93_0480,Toronto PUR93 Course 0480,120
TORONTO_PUR93_0481,Toronto PUR93 Course 0481,120
TORONTO_PUR93_0482,Toronto PUR93 Course 0482,120
TORONTO_PUR93_0483,Toronto PUR93 Course 0483,120
TORONTO_PUR93_0484,Toronto PUR93 Course 0484,120
TORONTO_PUR93_0485,Toronto PUR93 Course 0485,120
TORONTO_PUR93_0486,Toronto PUR93 Course 0486,120
TORONTO_PUR93_0487,Toronto PUR93 Course 0487,120
TORONTO_PUR93_0488,Toronto PUR93 Course 0488,120
TORONTO_PUR93_0489,Toronto PUR93 Course 0489,120
TORONTO_PUR93_0490,Toronto PUR93 Course 0490,120
TORONTO_PUR93_0491,Toronto PUR93 Course 0491,120
TORONTO_PUR93_0492,Toronto PUR93 Course 0492,120
TORONTO_PUR93_0493,Toronto PUR93 Course 0493,120
TORONTO_PUR93_0494,Toronto PUR93 Course 0494,120
TORONTO_PUR93_0495,Toronto PUR93 Course 0495,120
TORONTO_PUR93_0496,Toronto PUR93 Course 0496,120
TORONTO_PUR93_0497,Toronto PUR93 Course 0497,120
TORONTO_PUR93_0498,Toronto PUR93 Course 0498,120
TORONTO_PUR93_0499,Toronto PUR93 Course 0499,120
TORONTO_PUR93_0500,Toronto PUR93 Course 0500,120
TORONTO_PUR93_0501,Toronto PUR93 Course 0501,120
TORONTO_PUR93_0502,Toronto PUR93 Course 0502,120
TORONTO_PUR93_0503,Toronto PUR93 Course 0503,120
TORONTO_PUR93_0504,Toronto PUR93 Course 0504,120
TORONTO_PUR93_0505,Toronto PUR93 Course 0505,120
TORONTO_PUR93_0506,Toronto PUR93 Course 0506,120
TORONTO_PUR93_0507,Toronto PUR93 Course 0507,120
TORONTO_PUR93_0508,Toronto PUR93 Course 0508,120
TORONTO_PUR93_0509,Toronto PUR93 Course 0509,120
TORONTO_PUR93_0510,Toronto PUR93 Course 0510,120
TORONTO_PUR93_0511,Toronto PUR93 Course 0511,120
TORONTO_PUR93_0512,Toronto PUR93 Course 0512,120
TORONTO_PUR93_0513,Toronto PUR93 Course 0513,120
TORONTO_PUR93_0514,Toronto PUR93 Course 0514,120
TORONTO_PUR93_0515,Toronto PUR93 Course 0515,120
TORONTO_PUR93_0516,Toronto PUR93 Course 0516,120
TORONTO_PUR93_0517,Toronto PUR93 Course 0517,120
TORONTO_PUR93_0518,Toronto PUR93 Course 0518,120
TORONTO_PUR93_0519,Toronto PUR93 Course 0519,120
TORONTO_PUR93_0520,Toronto PUR93 Course 0520,120
TORONTO_PUR93_0521,Toronto PUR93 Course 0521,120
TORONTO_PUR93_0522,Toronto PUR93 Course 0522,120
TORONTO_PUR93_0523,Toronto PUR93 Course 0523,120
TORONTO_PUR93_0524,Toronto PUR93 Course 0524,120
TORONTO_PUR93_0525,Toronto PUR93 Course 0525,120
TORONTO_PUR93_0526,Toronto PUR93 Course 0526,120
TORONTO_PUR93_0527,Toronto PUR93 Course 0527,120
TORONTO_PUR93_0528,Toronto PUR93 Course 0528,120
TORONTO_PUR93_0529,Toronto PUR93 Course 0529,120
TORONTO_PUR93_0530,Toronto PUR93 Course 0530,120
TORONTO_PUR93_0531,Toronto PUR93 Course 0531,120
TORONTO_PUR93_0532,Toronto PUR93 Course 0532,120
TORONTO_PUR93_0533,Toronto PUR93 Course 0533,120
TORONTO_PUR93_0534,Toronto PUR93 Course 0534,120
TORONTO_PUR93_0535,Toronto PUR93 Course 0535,120
TORONTO_PUR93_0536,Toronto PUR93 Course 0536,120
TORONTO_PUR93_0537,Toronto PUR93 Course 0537,120
TORONTO_PUR93_0538,Toronto PUR93 Course 0538,120
TORONTO_PUR93_0539,Toronto PUR93 Course 0539,120
TORONTO_PUR93_0540,Toronto PUR93 Course 0540,120
TORONTO_PUR93_0541,Toronto PUR93 Course 0541,120
TORONTO_PUR93_0542,Toronto PUR93 Course 0542,120
TORONTO_PUR93_0543,Toronto PUR93 Course 0543,120
TORONTO_PUR93_0544,Toronto PUR93 Course 0544,120
TORONTO_PUR93_0545,Toronto PUR93 Course 0545,120
TORONTO_PUR93_0546,Toronto PUR93 Course 0546,120
TORONTO_PUR93_0547,Toronto PUR93 Course 0547,120
TORONTO_PUR93_0548,Toronto PUR93 Course 0548,120
TORONTO_PUR93_0549,Toronto PUR93 Course 0549,120
TORONTO_PUR93_0550,Toronto PUR93 Course 0550,120
TORONTO_PUR93_0551,Toronto PUR93 Course 0551,120
TORONTO_PUR93_0552,Toronto PUR93 Course 0552,120
TORONTO_PUR93_0553,Toronto PUR93 Course 0553,120
TORONTO_PUR93_0554,Toronto PUR93 Course 0554,120
TORONTO_PUR93_0555,Toronto PUR93 Course 0555,120
TORONTO_PUR93_0556,Toronto PUR93 Course 0556,120
TORONTO_PUR93_0557,Toronto PUR93 Course 0557,120
TORONTO_PUR93_0558,Toronto PUR93 Course 0558,120
TORONTO_PUR93_0559,Toronto PUR93 Course 0559,120
TORONTO_PUR93_0560,Toronto PUR93 Course 0560,120
TORONTO_PUR93_0561,Toronto PUR93 Course 0561,120
TORONTO_PUR93_0562,Toronto PUR93 Course 0562,120
TORONTO_PUR93_0563,Toronto PUR93 Course 0563,120
TORONTO_PUR93_0564,Toronto PUR93 Course 0564,120
TORONTO_PUR93_0565,Toronto PUR93 Course 0565,120
TORONTO_PUR93_0566,Toronto PUR93 Course 0566,120
TORONTO_PUR93_0567,Toronto PUR93 Course 0567,120
TORONTO_PUR93_0568,Toronto PUR93 Course 0568,120
TORONTO_PUR93_0569,Toronto PUR93 Course 0569,120
TORONTO_PUR93_0570,Toronto PUR93 Course 0570,120
TORONTO_PUR93_0571,Toronto PUR93 Course 0571,120
TORONTO_PUR93_0572,Toronto PUR93 Course 0572,120
TORONTO_PUR93_0573,Toronto PUR93 Course 0573,120
TORONTO_PUR93_0574,Toronto PUR93 Course 0574,120
TORONTO_PUR93_0575,Toronto PUR93 Course 0575,120
TORONTO_PUR93_0576,Toronto PUR93 Course 0576,120
TORONTO_PUR93_0577,Toronto PUR93 Course 0577,120
TORONTO_PUR93_0578,Toronto PUR93 Course 0578,120
TORONTO_PUR93_0579,Toronto PUR93 Course 0579,120
TORONTO_PUR93_0580,Toronto PUR93 Course 0580,120
TORONTO_PUR93_0581,Toronto PUR93 Course 0581,120
TORONTO_PUR93_0582,Toronto PUR93 Course 0582,120
TORONTO_PUR93_0583,Toronto PUR93 Course 0583,120
TORONTO_PUR93_0584,Toronto PUR93 Course 0584,120
TORONTO_PUR93_0585,Toronto PUR93 Course 0585,120
TORONTO_PUR93_0586,Toronto PUR93 Course 0586,120
TORONTO_PUR93_0587,Toronto PUR93 Course 0587,120
TORONTO_PUR93_0588,Toronto PUR93 Course 0588,120
TORONTO_PUR93_0589,Toronto PUR93 Course 0589,120
TORONTO_PUR93_0590,Toronto PUR93 Course 0590,120
TORONTO_PUR93_0591,Toronto PUR93 Course 0591,120
TORONTO_PUR93_0592,Toronto PUR93 Course 0592,120
TORONTO_PUR93_0593,Toronto PUR93 Course 0593,120
TORONTO_PUR93_0594,Toronto PUR93 Course 0594,120
TORONTO_PUR93_0595,Toronto PUR93 Course 0595,120
TORONTO_PUR93_0596,Toronto PUR93 Course 0596,120
TORONTO_PUR93_0597,Toronto PUR93 Course 0597,120
TORONTO_PUR93_0598,Toronto PUR93 Course 0598,120
TORONTO_PUR93_0599,Toronto PUR93 Course 0599,120
TORONTO_PUR93_0600,Toronto PUR93 Course 0600,120
TORONTO_PUR93_0601,Toronto PUR93 Course 0601,120
TORONTO_PUR93_0602,Toronto PUR93 Course 0602,120
TORONTO_PUR93_0603,Toronto PUR93 Course 0603,120
TORONTO_PUR93_0604,Toronto PUR93 Course 0604,120
TORONTO_PUR93_0605,Toronto PUR93 Course 0605,120
TORONTO_PUR93_0606,Toronto PUR93 Course 0606,120
TORONTO_PUR93_0607,Toronto PUR93 Course 0607,120
TORONTO_PUR93_0608,Toronto PUR93 Course 0608,120
TORONTO_PUR93_0609,Toronto PUR93 Course 0609,120
TORONTO_PUR93_0610,Toronto PUR93 Course 0610,120
TORONTO_PUR93_0611,Toronto PUR93 Course 0611,120
TORONTO_PUR93_0612,Toronto PUR93 Course 0612,120
TORONTO_PUR93_0613,Toronto PUR93 Course 0613,120
TORONTO_PUR93_0614,Toronto PUR93 Course 0614,120
TORONTO_PUR93_0615,Toronto PUR93 Course 0615,120
TORONTO_PUR93_0616,Toronto PUR93 Course 0616,120
TORONTO_PUR93_0617,Toronto PUR93 Course 0617,120
TORONTO_PUR93_0618,Toronto PUR93 Course 0618,120
TORONTO_PUR93_0619,Toronto PUR93 Course 0619,120
TORONTO_PUR93_0620,Toronto PUR93 Course 0620,120
TORONTO_PUR93_0621,Toronto PUR93 Course 0621,120
TORONTO_PUR93_0622,Toronto PUR93 Course 0622,120
TORONTO_PUR93_0623,Toronto PUR93 Course 0623,120
TORONTO_PUR93_0624,Toronto PUR93 Course 0624,120
TORONTO_PUR93_0625,Toronto PUR93 Course 0625,120
TORONTO_PUR93_0626,Toronto PUR93 Course 0626,120
TORONTO_PUR93_0627,Toronto PUR93 Course 0627,120
TORONTO_PUR93_0628,Toronto PUR93 Course 0628,120
TORONTO_PUR93_0629,Toronto PUR93 Course 0629,120
TORONTO_PUR93_0630,Toronto PUR93 Course 0630,120
TORONTO_PUR93_0631,Toronto PUR93 Course 0631,120
TORONTO_PUR93_0632,Toronto PUR93 Course 0632,120
TORONTO_PUR93_0633,Toronto PUR93 Course 0633,120
TORONTO_PUR93_0634,Toronto PUR93 Course 0634,120
TORONTO_PUR93_0635,Toronto PUR93 Course 0635,120
TORONTO_PUR93_0636,Toronto PUR93 Course 0636,120
TORONTO_PUR93_0637,Toronto PUR93 Course 0637,120
TORONTO_PUR93_0638,Toronto PUR93 Course 0638,120
TORONTO_PUR93_0639,Toronto PUR93 Course 0639,120
TORONTO_PUR93_0640,Toronto PUR93 Course 0640,120
TORONTO_PUR93_0641,Toronto PUR93 Course 0641,120
TORONTO_PUR93_0642,Toronto PUR93 Course 0642,120
TORONTO_PUR93_0643,Toronto PUR93 Course 0643,120
TORONTO_PUR93_0644,Toronto PUR93 Course 0644,120
TORONTO_PUR93_0645,Toronto PUR93 Course 0645,120
TORONTO_PUR93_0646,Toronto PUR93 Course 0646,120
TORONTO_PUR93_0647,Toronto PUR93 Course 0647,120
TORONTO_PUR93_0648,Toronto PUR93 Course 0648,120
TORONTO_PUR93_0649,Toronto PUR93 Course 0649,120
TORONTO_PUR93_0650,Toronto PUR93 Course 0650,120
TORONTO_PUR93_0651,Toronto PUR93 Course 0651,120
TORONTO_PUR93_0652,Toronto PUR93 Course 0652,120
TORONTO_PUR93_0653,Toronto PUR93 Course 0653,120
TORONTO_PUR93_0654,Toronto PUR93 Course 0654,120
TORONTO_PUR93_0655,Toronto PUR93 Course 0655,120
TORONTO_PUR93_0656,Toronto PUR93 Course 0656,120
TORONTO_PUR93_0657,Toronto PUR93 Course 0657,120
TORONTO_PUR93_0658,Toronto PUR93 Course 0658,120
TORONTO_PUR93_0659,Toronto PUR93 Course 0659,120
TORONTO_PUR93_0660,Toronto PUR93 Course 0660,120
TORONTO_PUR93_0661,Toronto PUR93 Course 0661,120
TORONTO_PUR93_0662,Toronto PUR93 Course 0662,120
TORONTO_PUR93_0663,Toronto PUR93 Course 0663,120
TORONTO_PUR93_0664,Toronto PUR93 Course 0664,120
TORONTO_PUR93_0665,Toronto PUR93 Course 0665,120
TORONTO_PUR93_0666,Toronto PUR93 Course 0666,120
TORONTO_PUR93_0667,Toronto PUR93 Course 0667,120
TORONTO_PUR93_0668,Toronto PUR93 Course 0668,120
TORONTO_PUR93_0669,Toronto PUR93 Course 0669,120
TORONTO_PUR93_0670,Toronto PUR93 Course 0670,120
TORONTO_PUR93_0671,Toronto PUR93 Course 0671,120
TORONTO_PUR93_0672,Toronto PUR93 Course 0672,120
TORONTO_PUR93_0673,Toronto PUR93 Course 0673,120
TORONTO_PUR93_0674,Toronto PUR93 Course 0674,120
TORONTO_PUR93_0675,Toronto PUR93 Course 0675,120
TORONTO_PUR93_0676,Toronto PUR93 Course 0676,120
TORONTO_PUR93_0677,Toronto PUR93 Course 0677,120
TORONTO_PUR93_0678,Toronto PUR93 Course 0678,120
TORONTO_PUR93_0679,Toronto PUR93 Course 0679,120
TORONTO_PUR93_0680,Toronto PUR93 Course 0680,120
TORONTO_PUR93_0681,Toronto PUR93 Course 0681,120
TORONTO_PUR93_0682,Toronto PUR93 Course 0682,120
TORONTO_PUR93_0683,Toronto PUR93 Course 0683,120
TORONTO_PUR93_0684,Toronto PUR93 Course 0684,120
TORONTO_PUR93_0685,Toronto PUR93 Course 0685,120
TORONTO_PUR93_0686,Toronto PUR93 Course 0686,120
TORONTO_PUR93_0687,Toronto PUR93 Course 0687,120
TORONTO_PUR93_0688,Toronto PUR93 Course 0688,120
TORONTO_PUR93_0689,Toronto PUR93 Course 0689,120
TORONTO_PUR93_0690,Toronto PUR93 Course 0690,120
TORONTO_PUR93_0691,Toronto PUR93 Course 0691,120
TORONTO_PUR93_0692,Toronto PUR93 Course 0692,120
TORONTO_PUR93_0693,Toronto PUR93 Course 0693,120
TORONTO_PUR93_0694,Toronto PUR93 Course 0694,120
TORONTO_PUR93_0695,Toronto PUR93 Course 0695,120
TORONTO_PUR93_0696,Toronto PUR93 Course 0696,120
TORONTO_PUR93_0697,Toronto PUR93 Course 0697,120
TORONTO_PUR93_0698,Toronto PUR93 Course 0698,120
TORONTO_PUR93_0699,Toronto PUR93 Course 0699,120
TORONTO_PUR93_0700,Toronto PUR93 Course 0700,120
TORONTO_PUR93_0701,Toronto PUR93 Course 0701,120
TORONTO_PUR93_0702,Toronto PUR93 Course 0702,120
TORONTO_PUR93_0703,Toronto PUR93 Course 0703,120
TORONTO_PUR93_0704,Toronto PUR93 Course 0704,120
TORONTO_PUR93_0705,Toronto PUR93 Course 0705,120
TORONTO_PUR93_0706,Toronto PUR93 Course 0706,120
TORONTO_PUR93_0707,Toronto PUR93 Course 0707,120
TORONTO_PUR93_0708,Toronto PUR93 Course 0708,120
TORONTO_PUR93_0709,Toronto PUR93 Course 0709,120
TORONTO_PUR93_0710,Toronto PUR93 Course 0710,120
TORONTO_PUR93_0711,Toronto PUR93 Course 0711,120
TORONTO_PUR93_0712,Toronto PUR93 Course 0712,120
TORONTO_PUR93_0713,Toronto PUR93 Course 0713,120
TORONTO_PUR93_0714,Toronto PUR93 Course 0714,120
TORONTO_PUR93_0715,Toronto PUR93 Course 0715,120
TORONTO_PUR93_0716,Toronto PUR93 Course 0716,120
TORONTO_PUR93_0717,Toronto PUR93 Course 0717,120
TORONTO_PUR93_0718,Toronto PUR93 Course 0718,120
TORONTO_PUR93_0719,Toronto PUR93 Course 0719,120
TORONTO_PUR93_0720,Toronto PUR93 Course 0720,120
TORONTO_PUR93_0721,Toronto PUR93 Course 0721,120
TORONTO_PUR93_0722,Toronto PUR93 Course 0722,120
TORONTO_PUR93_0723,Toronto PUR93 Course 0723,120
TORONTO_PUR93_0724,Toronto PUR93 Course 0724,120
TORONTO_PUR93_0725,Toronto PUR93 Course 0725,120
TORONTO_PUR93_0726,Toronto PUR93 Course 0726,120
TORONTO_PUR93_0727,Toronto PUR93 Course 0727,120
TORONTO_PUR93_0728,Toronto PUR93 Course 0728,120
TORONTO_PUR93_0729,Toronto PUR93 Course 0729,120
TORONTO_PUR93_0730,Toronto PUR93 Course 0730,120
TORONTO_PUR93_0731,Toronto PUR93 Course 0731,120
TORONTO_PUR93_0732,Toronto PUR93 Course 0732,120
TORONTO_PUR93_0733,Toronto PUR93 Course 0733,120
TORONTO_PUR93_0734,Toronto PUR93 Course 0734,120
TORONTO_PUR93_0735,Toronto PUR93 Course 0735,120
TORONTO_PUR93_0736,Toronto PUR93 Course 0736,120
TORONTO_PUR93_0737,Toronto PUR93 Course 0737,120
TORONTO_PUR93_0738,Toronto PUR93 Course 0738,120
TORONTO_PUR93_0739,Toronto PUR93 Course 0739,120
TORONTO_PUR93_0740,Toronto PUR93 Course 0740,120
TORONTO_PUR93_0741,Toronto PUR93 Course 0741,120
TORONTO_PUR93_0742,Toronto PUR93 Course 0742,120
TORONTO_PUR93_0743,Toronto PUR93 Course 0743,120
TORONTO_PUR93_0744,Toronto PUR93 Course 0744,120
TORONTO_PUR93_0745,Toronto PUR93 Course 0745,120
TORONTO_PUR93_0746,Toronto PUR93 Course 0746,120
TORONTO_PUR93_0747,Toronto PUR93 Course 0747,120
TORONTO_PUR93_0748,Toronto PUR93 Course 0748,120
TORONTO_PUR93_0749,Toronto PUR93 Course 0749,120
TORONTO_PUR93_0750,Toronto PUR93 Course 0750,120
TORONTO_PUR93_0751,Toronto PUR93 Course 0751,120
TORONTO_PUR93_0752,Toronto PUR93 Course 0752,120
TORONTO_PUR93_0753,Toronto PUR93 Course 0753,120
TORONTO_PUR93_0754,Toronto PUR93 Course 0754,120
TORONTO_PUR93_0755,Toronto PUR93 Course 0755,120
TORONTO_PUR93_0756,Toronto PUR93 Course 0756,120
TORONTO_PUR93_0757,Toronto PUR93 Course 0757,120
TORONTO_PUR93_0758,Toronto PUR93 Course 0758,120
TORONTO_PUR93_0759,Toronto PUR93 Course 0759,120
TORONTO_PUR93_0760,Toronto PUR93 Course 0760,120
TORONTO_PUR93_0761,Toronto PUR93 Course 0761,120
TORONTO_PUR93_0762,Toronto PUR93 Course 0762,120
TORONTO_PUR93_0763,Toronto PUR93 Course 0763,120
TORONTO_PUR93_0764,Toronto PUR93 Course 0764,120
TORONTO_PUR93_0765,Toronto PUR93 Course 0765,120
TORONTO_PUR93_0766,Toronto PUR93 Course 0766,120
TORONTO_PUR93_0767,Toronto PUR93 Course 0767,120
TORONTO_PUR93_0768,Toronto PUR93 Course 0768,120
TORONTO_PUR93_0769,Toronto PUR93 Course 0769,120
TORONTO_PUR93_0770,Toronto PUR93 Course 0770,120
TORONTO_PUR93_0771,Toronto PUR93 Course 0771,120
TORONTO_PUR93_0772,Toronto PUR93 Course 0772,120
TORONTO_PUR93_0773,Toronto PUR93 Course 0773,120
TORONTO_PUR93_0774,Toronto PUR93 Course 0774,120
TORONTO_PUR93_0775,Toronto PUR93 Course 0775,120
TORONTO_PUR93_0776,Toronto PUR93 Course 0776,120
TORONTO_PUR93_0777,Toronto PUR93 Course 0777,120
TORONTO_PUR93_0778,Toronto PUR93 Course 0778,120
TORONTO_PUR93_0779,Toronto PUR93 Course 0779,120
TORONTO_PUR93_0780,Toronto PUR93 Course 0780,120
TORONTO_PUR93_0781,Toronto PUR93 Course 0781,120
TORONTO_PUR93_0782,Toronto PUR93 Course 0782,120
TORONTO_PUR93_0783,Toronto PUR93 Course 0783,120
TORONTO_PUR93_0784,Toronto PUR93 Course 0784,120
TORONTO_PUR93_0785,Toronto PUR93 Course 0785,120
TORONTO_PUR93_0786,Toronto PUR93 Course 0786,120
TORONTO_PUR93_0787,Toronto PUR93 Course 0787,120
TORONTO_PUR93_0788,Toronto PUR93 Course 0788,120
TORONTO_PUR93_0789,Toronto PUR93 Course 0789,120
TORONTO_PUR93_0790,Toronto PUR93 Course 0790,120
TORONTO_PUR93_0791,Toronto PUR93 Course 0791,120
TORONTO_PUR93_0792,Toronto PUR93 Course 0792,120
TORONTO_PUR93_0793,Toronto PUR93 Course 0793,120
TORONTO_PUR93_0794,Toronto PUR93 Course 0794,120
TORONTO_PUR93_0795,Toronto PUR93 Course 0795,120
TORONTO_PUR93_0796,Toronto PUR93 Course 0796,120
TORONTO_PUR93_0797,Toronto PUR93 Course 0797,120
TORONTO_PUR93_0798,Toronto PUR93 Course 0798,120
TORONTO_PUR93_0799,Toronto PUR93 Course 0799,120
TORONTO_PUR93_0800,Toronto PUR93 Course 0800,120
TORONTO_PUR93_0801,Toronto PUR93 Course 0801,120
TORONTO_PUR93_0802,Toronto PUR93 Course 0802,120
TORONTO_PUR93_0803,Toronto PUR93 Course 0803,120
TORONTO_PUR93_0804,Toronto PUR93 Course 0804,120
TORONTO_PUR93_0805,Toronto PUR93 Course 0805,120
TORONTO_PUR93_0806,Toronto PUR93 Course 0806,120
TORONTO_PUR93_0807,Toronto PUR93 Course 0807,120
TORONTO_PUR93_0808,Toronto PUR93 Course 0808,120
TORONTO_PUR93_0809,Toronto PUR93 Course 0809,120
TORONTO_PUR93_0810,Toronto PUR93 Course 0810,120
TORONTO_PUR93_0811,Toronto PUR93 Course 0811,120
TORONTO_PUR93_0812,Toronto PUR93 Course 0812,120
TORONTO_PUR93_0813,Toronto PUR93 Course 0813,120
TORONTO_PUR93_0814,Toronto PUR93 Course 0814,120
TORONTO_PUR93_0815,Toronto PUR93 Course 0815,120
TORONTO_PUR93_0816,Toronto PUR93 Course 0816,120
TORONTO_PUR93_0817,Toronto PUR93 Course 0817,120
TORONTO_PUR93_0818,Toronto PUR93 Course 0818,120
TORONTO_PUR93_0819,Toronto PUR93 Course 0819,120
TORONTO_PUR93_0820,Toronto PUR93 Course 0820,120
TORONTO_PUR93_0821,Toronto PUR93 Course 0821,120
TORONTO_PUR93_0822,Toronto PUR93 Course 0822,120
TORONTO_PUR93_0823,Toronto PUR93 Course 0823,120
TORONTO_PUR93_0824,Toronto PUR93 Course 0824,120
TORONTO_PUR93_0825,Toronto PUR93 Course 0825,120
TORONTO_PUR93_0826,Toronto PUR93 Course 0826,120
TORONTO_PUR93_0827,Toronto PUR93 Course 0827,120
TORONTO_PUR93_0828,Toronto PUR93 Course 0828,120
TORONTO_PUR93_0829,Toronto PUR93 Course 0829,120
TORONTO_PUR93_0830,Toronto PUR93 Course 0830,120
TORONTO_PUR93_0831,Toronto PUR93 Course 0831,120
TORONTO_PUR93_0832,Toronto PUR93 Course 0832,120
TORONTO_PUR93_0833,Toronto PUR93 Course 0833,120
TORONTO_PUR93_0834,Toronto PUR93 Course 0834,120
TORONTO_PUR93_0835,Toronto PUR93 Course 0835,120
TORONTO_PUR93_0836,Toronto PUR93 Course 0836,120
TORONTO_PUR93_0837,Toronto PUR93 Course 0837,120
TORONTO_PUR93_0838,Toronto PUR93 Course 0838,120
TORONTO_PUR93_0839,Toronto PUR93 Course 0839,120
TORONTO_PUR93_0840,Toronto PUR93 Course 0840,120
TORONTO_PUR93_0841,Toronto PUR93 Course 0841,120
TORONTO_PUR93_0842,Toronto PUR93 Course 0842,120
TORONTO_PUR93_0843,Toronto PUR93 Course 0843,120
TORONTO_PUR93_0844,Toronto PUR93 Course 0844,120
TORONTO_PUR93_0845,Toronto PUR93 Course 0845,120
TORONTO_PUR93_0846,Toronto PUR93 Course 0846,120
TORONTO_PUR93_0847,Toronto PUR93 Course 0847,120
TORONTO_PUR93_0848,Toronto PUR93 Course 0848,120
TORONTO_PUR93_0849,Toronto PUR93 Course 0849,120
TORONTO_PUR93_0850,Toronto PUR93 Course 0850,120
TORONTO_PUR93_0851,Toronto PUR93 Course 0851,120
TORONTO_PUR93_0852,Toronto PUR93 Course 0852,120
TORONTO_PUR93_0853,Toronto PUR93 Course 0853,120
TORONTO_PUR93_0854,Toronto PUR93 Course 0854,120
TORONTO_PUR93_0855,Toronto PUR93 Course 0855,120
TORONTO_PUR93_0856,Toronto PUR93 Course 0856,120
TORONTO_PUR93_0857,Toronto PUR93 Course 0857,120
TORONTO_PUR93_0858,Toronto PUR93 Course 0858,120
TORONTO_PUR93_0859,Toronto PUR93 Course 0859,120
TORONTO_PUR93_0860,Toronto PUR93 Course 0860,120
TORONTO_PUR93_0861,Toronto PUR93 Course 0861,120
TORONTO_PUR93_0862,Toronto PUR93 Course 0862,120
TORONTO_PUR93_0863,Toronto PUR93 Course 0863,120
TORONTO_PUR93_0864,Toronto PUR93 Course 0864,120
TORONTO_PUR93_0865,Toronto PUR93 Course 0865,120
TORONTO_PUR93_0866,Toronto PUR93 Course 0866,120
TORONTO_PUR93_0867,Toronto PUR93 Course 0867,120
TORONTO_PUR93_0868,Toronto PUR93 Course 0868,120
TORONTO_PUR93_0869,Toronto PUR93 Course 0869,120
TORONTO_PUR93_0870,Toronto PUR93 Course 0870,120
TORONTO_PUR93_0871,Toronto PUR93 Course 0871,120
TORONTO_PUR93_0872,Toronto PUR93 Course 0872,120
TORONTO_PUR93_0873,Toronto PUR93 Course 0873,120
TORONTO_PUR93_0874,Toronto PUR93 Course 0874,120
TORONTO_PUR93_0875,Toronto PUR93 Course 0875,120
TORONTO_PUR93_0876,Toronto PUR93 Course 0876,120
TORONTO_PUR93_0877,Toronto PUR93 Course 0877,120
TORONTO_PUR93_0878,Toronto PUR93 Course 0878,120
TORONTO_PUR93_0879,Toronto PUR93 Course 0879,120
TORONTO_PUR93_0880,Toronto PUR93 Course 0880,120
TORONTO_PUR93_0881,Toronto PUR93 Course 0881,120
TORONTO_PUR93_0882,Toronto PUR93 Course 0882,120
TORONTO_PUR93_0883,Toronto PUR93 Course 0883,120
TORONTO_PUR93_0884,Toronto PUR93 Course 0884,120
TORONTO_PUR93_0885,Toronto PUR93 Course 0885,120
TORONTO_PUR93_0886,Toronto PUR93 Course 0886,120
TORONTO_PUR93_0887,Toronto PUR93 Course 0887,120
TORONTO_PUR93_0888,Toronto PUR93 Course 0888,120
TORONTO_PUR93_0889,Toronto PUR93 Course 0889,120
TORONTO_PUR93_0890,Toronto PUR93 Course 0890,120
TORONTO_PUR93_0891,Toronto PUR93 Course 0891,120
TORONTO_PUR93_0892,Toronto PUR93 Course 0892,120
TORONTO_PUR93_0893,Toronto PUR93 Course 0893,120
TORONTO_PUR93_0894,Toronto PUR93 Course 0894,120
TORONTO_PUR93_0895,Toronto PUR93 Course 0895,120
TORONTO_PUR93_0896,Toronto PUR93 Course 0896,120
TORONTO_PUR93_0897,Toronto PUR93 Course 0897,120
TORONTO_PUR93_0898,Toronto PUR93 Course 0898,120
TORONTO_PUR93_0899,Toronto PUR93 Course 0899,120
TORONTO_PUR93_0900,Toronto PUR93 Course 0900,120
TORONTO_PUR93_0901,Toronto PUR93 Course 0901,120
