"code","name","duration"
"L82111E1","LOCATION & ORGANISATION OF IND ACTIVITY","120"
"L82113E1","MEDICAL GEOGRAPHY","90"
"L82120E1","THEORETICAL GEOMORPHOLOGY","90"
"L82121E1","ATMOSPHERIC PROCESSES","90"
"L82124E1","WATER RESOURCES MANAGEMENT","90"
"L82125E1","HYDROLOGY:WATER AS A RESOURCE","120"
"L82132E1","REMOTE SENSING","90"
"L83112E1","THE GEOGRAPHY OF HEALTH & DISEASE","120"
"L83115E1","ECONOMIC ASPECTS OF THE USSR & E EUROPE","120"
"L83118E1","THE ENGLISH LANDED ESTATE","120"
"L83120E1","ADVANCED PHYSICAL PROCESSES","120"
"L83121E1","LANDSCAPE ECOLOGY","120"
"L83122E1","INTEGRATED RIVER BASIN MANAGEMENT","120"
"L83123E1","APPLIED GEOMORPHOLOGY","120"
"L83160E1","EARTH,POLICY & GLOBAL ETHICS","180"
"LK10FAE1","INTER FACULTY FRENCH 0A","60"
"LK10GAE1","INTER FACULTY GERMAN 0A","60"
"LK10IAE1","INTER FACULTY ITALIAN OA","60"
"LK10JAE1","INTER FACULTY JAPANESE OA","60"
"LK10KBE1","INTER FACULTY MODERN GREEK 0B","60"
"LK10RAE1","INTER FACULTY RUSSIAN OA","60"
"LK10SAE1","INTER FACULTY SPANISH 0A","60"
"LK44FAE1","INTER FACULTY FRENCH 4A","180"
"LK44GAE1","INTER FACULTY GERMAN 4A","180"
"LK44SAE1","INTER FACULTY SPANISH 4A","180"
"LKA1FAE1","INTER FACULTY FRENCH 1A","120"
"LKA1GAE1","INTER FACULTY GERMAN 1A","120"
"LKA1IAE1","INTER FACULTY ITALIAN 1S","120"
"LKA1JAE1","INTER FACULTY JAPANESE 1A","120"
"LKA1RAE1","INTER FACULTY RUSSIAN 1A","120"
"LKA1SAE1","INTER FACULTY SPANISH 1A","120"
"LKB2FAE1","INTER FACULTY FRENCH 2A","60"
"LKB2GAE1","INTER FACULTY GERMAN 2A","60"
"LKB2JAE1","INTER FACULTY JAPANESE 2A","60"
"LKB2SAE1","INTER FACULTY SPANISH 2A","60"
"LKC3FAE1","INTER FACULTY FRENCH 3A","180"
"LKC3GAE1","INTER FACULTY GERMAN 3A","180"
"LKC3RAE1","INTER FACULTY RUSSIAN 3A","180"
"LKC3SAE1","INTER FACULTY SPANISH 3A","180"
"M11341E1","THEORIES OF POLITICS A (LAW/POLITICS)","90"
"M11343E1","POLITICAL INSTS.& PROCESSES A (LAW/POL)","90"
"M11345E1","THEORIES OF POLITICS A","90"
"M11347E1","POLITICAL INSTITUTIONS & PROCESSES (A)","90"
"M11351E1","EUROPEAN COMMUNITY STUDIES 1A","120"
"M11451E1","EUROPEAN COMMUNITY STUDIES 1B","120"
"M12353E1","POLITICAL THOUGHT FROM PLATO TO ROUSSEAU","120"
"M12365E1","INTERNATIONAL RELATIONS 1","120"
"M13367E1","DECISION THEORY & PUBLIC POLICY ANAL.","120"
"M13369E1","POLITICAL COMPARISONS A","120"
"M13468E1","POWER THEORY & PUBLIC POLICY ANALYSIS","120"
"M1B351E1","GOVERNING INSTITUTIONS OF CONTEMP FRANCE","90"
"M1B355E1","FASCISM & NAZISM IN EUROPE 1918-1945","120"
"M1B357E1","THE MASS MEDIA, WAR & POLITICS 1856-1945","90"
"M1B359E1","AN INTRODUCTION TO BRITISH LOCAL GOV'T","120"
"M1B363E1","FORMATION OF THE TRANSATLANTIC RELATIONS","120"
"M1B372E1","THE CONSERVATIVE CHALLENGE","120"
"M1B373E1","ANARCHISM","120"
"M1B374E1","CONCEPTS OF DEMOCRACY","120"
"M1B380E1","SOVIET FOREIGN POLICY,1945-1985","90"
"M1B382E1","INTERNAT.POLITICS MIDDLE EAST 1798-1967","120"
"M31001E1","LEGAL SYSTEM","120"
"M31006E1","INTRODUCTION TO LEGAL STUDY","120"
"M31012E1","THE LAW OF CONTRACT A","120"
"M33036E1","CONFLICT OF LAWS","120"
"M33042E1","LAW OF EVIDENCE","120"
"M33053E1","POLITICS & THE LAW A","120"
"M33059E1","LAW OF TRADE FINANCE","180"
"M33060E1","TAX LAW A","120"
"M33064E1","ENERGY LAW AND POLICY","120"
"M33074E1","MERGER LAW","120"
"M3A002E1","LAWYERS & COURTS - ACCESS & JUSTICE","120"
"M3A010E1","CONSTITUTIONAL LAW A","90"
"M3A015E1","LAND LAW A","90"
"M3A019E1","COMMON LAW A","90"
"M3B030E1","JUDICIAL REVIEW","120"
"M3B031E1","COMPARATIVE CIVIL LIBERTIES","120"
"M3B034E1","LAW OF BUSINESS ORGANISATIONS","120"
"M3B043E1","FAMILY LAW","120"
"M3B049E1","CLASSICAL LEGAL THEORY","120"
"M3B055E1","FOUNDATIONS OF PUBLIC INTERNATIONAL LAW","120"
"M3B057E1","THE LAW OF DOMESTIC SALES","120"
"M3B062E1","WELFARE LAW","120"
"M3B066E1","LAW OF THE EURO UNI:CONSTIT & CITIZENSHP","120"
"N11102E1","THE ECONOMIC ANALYSIS OF MARKETS","120"
"N11103E1","FINANCIAL ACCOUNTING","120"
"N12203E1","PRICING IN THEORY & PRACTICE","90"
"N12403E1","FINANCIAL MANAGEMENT","120"
"N13301E1","FINANCIAL ANALYSIS","120"
"N13302E1","FINANCIAL MARKETS","120"
"N13303E1","INDUSTRIAL ORGANISATION I","90"
"N13304E1","MANAGEMENT & ORGANISATIONS","90"
"N13305E1","OPERATIONS RESEARCH I","130"
"N1A104E1","INTRO.TO MANAGERIAL ECONOMICS","90"
"N1A110E1","INTRODUCTION TO MANAGEMENT","90"
"N1A402E1","INTRODUCTION TO FINANCIAL ACCOUNTING","120"
"N1B201E1","MODERN FIRMS AS HIERARCHIES","90"
"N1B202E1","MODERN FIRMS AS TEAMS","90"
"N1B404E1","INDUSTRIAL RELATIONS I","120"
"N1B405E1","MANAGEMENT ACCOUNTING & DECISIONS II","120"
"N1B406E1","MARKETING STRATEGY","90"
"N1B407E1","PUBLIC CHOICE & ECONOMIC POLICY-MAKING","120"
"N1B408E1","RISK, INFORMATION & INSURANCE","120"
"N1B409E1","RISK MANAGEMENT DECISIONS","120"
"N1B410E1","STRATEGIC MANAGEMENT I","90"
"N1B420E1","UNDERSTANDING BUYER BEHAVIOUR","90"
"N1B422E1","FINANCIAL FRAUD AND CORRUPTION","120"
"Q13013E1","SOCIOLINGUISTICS 1","90"
"Q13017E1","BILLINGUALISM 1","90"
"Q31301E1","SELECTED MODERN AUTHORS","120"
"Q32302E1","LIT IN THE MARKET-PLACE, ENG LIT 1700-50","90"
"Q33211E1","MEDIEVAL ENGLISH LIT I","90"
"Q33307E1","VICTORIAN LITERATURE I","120"
"Q33308E1","MODERN LITERATURE I","180"
"Q3A201E1","OLD ENGLISH, ENABLING SKILLS","120"
"Q3A301E1","SELECTED MODERN AUTHORS","120"
"Q3A303E1","LIT IN THE MARKET-PLACE, ENG LIT 1700-50","90"
"Q3A307E1","VICTORIAN LITERATURE I","120"
"Q3A308E1","MODERN LITERATURE I","180"
"Q3B201E1","HISTORY OF ENGLISH I","90"
"Q3B211E1","OLD ENGLISH: MANUSCRIPTS","90"
"Q4A101E1","AMERICAN HISTORY I, 1607-1945","180"
"Q4A106E1","INTRODUCTION TO CANADIAN STUDIES","180"
"Q4A210E1","SELECTED AMERICAN NOVELS","180"
"Q4A219E1","THE AMERICAN 1850S","180"
"Q4B102E1","US-SOVIET RELATIONS 1917-1991","180"
"Q4B104E1","MARK TWAIN","120"
"Q81001E1","THE GREEK WORLD","120"
"Q81003E1","ANCIENT GREEK HISTORY - AN INTRODUCTION","120"
"Q81009E1","ADVANCED LATIN LANGUAGE I","60"
"Q81011E1","ADVANCED GREEK LITERATURE:VERSE","60"
"Q81016E1","GREEK FOR BEGINNERS II","60"
"Q82024E1","INTERMEDIATE GREEK II","90"
"Q82028E1","INTERMEDIATE LATIN II","90"
"Q82031E1","ADVANCED GREEK LANGUAGE III","60"
"Q83108E1","HOMER AND THE ILIAD III","60"
"Q83110E1","HOMER AND THE ILIAD V","60"
"Q83142E1","THE GREEK CITY AFTER ALEXANDER III","120"
"Q83144E1","THE GREEK CITY AFTE ALEXANDER V","60"
"Q83168E1","LIT WIT & SOC CRIT:SDY JUVENAL'S SATIRES","60"
"Q83170E1","LIT WIT & CRIT: SDY JUV'S SATIRES III","60"
"Q83172E1","LIT WIT & CRIT: SDY JUV'S SATIRES V","60"
"Q83184E1","AUGUSTUS III","120"
"Q83186E1","AUGUSTUS V","60"
"Q83198E1","ADVANCED GREEK LANGUAGE V","120"
"Q8A310E1","AN INTRODUCTION TO ANCIENT PHILOSOPHY","120"
"Q8B043E1","A STUDY OF ARISTOPHANES","120"
"Q8B044E1","ARISTOPHANES LYSISTRATA","60"
"Q8B045E1","HERODOTEAN INVESTIGATIONS","120"
"Q8B056E1","GREEK VASE PAINTING","60"
"Q8B063E1","ATHENIAN DEMOCRACY","120"
"Q8B074E1","SELECT POEMS OF CATULLUS, PERSONAL POET","60"
"Q8B075E1","POETRY AND PHILOSOPHY IN LUCRETIUS","120"
"Q8B076E1","LUCRETIUS, LIFE, UNIVERSE, EVERYTHING","120"
"Q8B094E1","THE REP IN CRISIS:ROME & ITALY 200-89 BC","120"
"Q8B096E1","EMPEROR ARMY & COURT","120"
"Q8B341E1","THE TRAGIC BARBARIANS","120"
"Q8P010E1","ETHNICITY IN GREEK DRAMA","120"
"R11001E1","FRENCH LANGUAGE","60"
"R11002E1","THE STATUS OF THE FRENCH LANGUAGE","90"
"R11003E1","INTRODUCTION TO FRENCH LIT. I - DRAMA","120"
"R11004E1","MODERN FRANCE - HISTORY AND POLITICS","60"
"R12001E1","THE FRENCH LANGUAGE II (1)","90"
"R12002E1","THE LINGUISTIC HISTORY OF FRANCE","90"
"R12005E1","EIGHTEENTH CENTURY FRENCH LITERATURE","120"
"R12008E1","RECENT WOMEN'S WRITING","120"
"R12024E1","MEDIEVAL FRENCH LITERATURE","90"
"R12025E1","17TH CENTURY LITERATURE & SOCIETY","120"
"R12026E1","NINETEENTH CENTURY FRENCH POETRY","120"
"R13001E1","TRANSLATION FROM AND INTO FRENCH (1)","90"
"R13003E1","THE FRENCH LANGUAGE & ITS SPEAKERS","90"
"R13005E1","ARTHURIAN LEGEND & ROMANCE","90"
"R13006E1","THE EIGHTEENTH CENTURY FRENCH NOVEL","120"
"R13007E1","NINETEENTH CENTURY NOVEL","120"
"R13009E1","WKY CLASS WRITING IN FRANCE & GERMANY","90"
"R13011E1","HISTORY OF THE FRENCH CINEMA 1895-1933","120"
"R13012E1","POLITICS & CULTURE IN THE 4TH REPUBLIC","90"
"R13014E1","CHRETIEN DE TROYES","90"
"R13015E1","MONTAIGNE","120"
"R13016E1","MOLIERE UP TO LE MISANTHROPE","120"
"R13017E1","JEAN-JACQUES ROUSSEAU:THE THINKER","120"
"R13021E1","BEFORE BEAUVOIR: FIRST WAVE FEMINISM","90"
"R13022E1","BLACK AFRICAN NOVEL","90"
"R13023E1","FAIRY TALE","90"
"R13044E1","MODERN FRENCH POETRY & POETICS","120"
"R13101E1","HISTORY OF FRENCH CINEMA 1895-1939","120"
"R21101E1","GERMAN LANGUAGE I","90"
"R21104E1","ASPECTS OF GERMAN LANG I-","60"
"R21206E1","DEUTSCHLAND HEUTE","90"
"R22101E1","GERMAN LANGUAGE III","90"
"R22102E1","MEDIEVAL GERMAN LANG & LIT I","60"
"R22110E1","EARLY GERMAN CINEMA","90"
"R22112E1","AUSLANDER IN DEUTSCHLAND","90"
"R22203E1","EIGHTEENTH CENTURY DRAMA","90"
"R22204E1","DAS DEUTSCHE LUSTSPIEL","90"
"R22212E1","BRECHT'S MAJOR PLAYS","90"
"R23009E1","WORKING-CLASS WRITING IN FRANCE & GERM","90"
"R23102E1","GERMAN LANGUAGE V","120"
"R23104E1","GERMAN LANGUAGE VII","120"
"R23105E1","DUTCH I","90"
"R23106E1","THE MEDIEVAL GERMAN NOVEL I","90"
"R23107E1","KANT AND SCHILLER","90"
"R23111E1","GERMAN DRAMA 1945 - 70","90"
"R23117E1","WOMEN IN GERMANY: I","90"
"R23209E1","NATIONALSOZIALISTISCHE TEXTE","90"
"R23216E1","INTRODUCTION TO MARXIST CRITICISM","90"
"R42103E1","SPANISH LANGUAGE III","90"
"R42217E1","20C LATIN AMERICAN LITERATURE & FILM","90"
"R43146E1","LATIN AMERICAN POETRY & POETICS","120"
"R43148E1","LITERARY THEORY","120"
"R43149E1","FEDERICO GARCIA LORCA","120"
"R43152E1","UNAMUNO","120"
"R43153E1","GOLDEN AGE DRAMA:REPS OF SEX & GENDER","120"
"R43204E1","SPANISH DISCOURSE ANALYSIS","105"
"R4A101E1","SPANISH LANGUAGE 1","90"
"R4A117E1","TEXTUAL ANALYSIS OF WRITING, PAINT, FILM","90"
"R4A119E1","LIT OF THE GOLDEN AGE I (1500-1600)","90"
"R4A210E1","AN INTRODUCTION TO PORTUGUESE CULTURE","90"
"R4A215E1","NINETEENTH CENTURY SPANISH LIT","90"
"R4B107E1","INTERMEDIATE PORTUGUESE I","90"
"R4B209E1","INTERMEDIATE BRAZILIAN LIT & CULTURE","120"
"R81003E1","EARLY 19 CENTURY RUSSIAN PROSE","90"
"R81015E1","RUSSIAN LANGUAGE INTENSIVE BEGINNERS (I)","120"
"R81022E1","RUSSIAN GRAMMAR","60"
"R82022E1","RUSSIAN COMPOSITION & ORAL (CORE)","60"
"R82025E1","20TH C RUSSIAN LITERATURE","90"
"R82027E1","HISTORY OF THE RUSSIAN LANGUAGE 2","90"
"R82028E1","RUSSIAN THOUGHT (MODERN PERIOD)","90"
"R83036E1","RUSSIAN ESSAY & ORAL (I)","180"
"R83038E1","RUSSIAN TRANSLATION & ORAL (I)","120"
"R83043E1","POST-WAR SOVIET PROSE","120"
"R83044E1","COMPARATIVE SLAVONIC PHILOLOGY (I)","120"
"R83046E1","THE 19TH C RUSSIAN NOVEL - TOLSTOI","90"
"R83051E1","PUSHKIN","60"
"R83052E1","RUSSIAN THEATRE: CHEKHOV","60"
"R83054E1","ADVANCED SERBO-CROAT (I)","60"
"R83056E1","ADVANCED SLOVENE (I)","60"
"R8A011E1","SERBO-CROAT BEGINNERS 1 (I)","60"
"R8A013E1","SLOVENE FOR BEGINNERS 1 (I)","60"
"R8B032E1","SERBO-CROAT BEGINNERS 2 (I)","60"
"V11103E1","THE BIRTH OF EUROPE A.D. 500-900","90"
"V11105E1","EUROPE IN THE HIGH MIDDLE AGES 1200-1350","90"
"V11107E1","THE RISE OF THE WEST: EUR SOC 1500-1789","90"
"V11109E1","INDUSTRIAL & POLITICAL REVOLUT 1750-1871","90"
"V11111E1","THE AGE OF IMPERIALISM & WAR 1871-1945","90"
"V12115E1","BARBARIAN SOCIETIES IN THE WEST 600-900A","90"
"V12116E1","THE ETERNAL CITY:ROME IN MIDDLE AGES","60"
"V12119E1","THE MED WORLD, 1ST CRUSADE - BLACK DEATH","90"
"V12121E1","CONSTIT & COMMUNITY IN ENGLAND 1216-1330","90"
"V12123E1","TUDOR ENGLAND 1485-1603","90"
"V12127E1","AGE OF ENLIGHTEN. POLITE SOC IN 18 C ENG","60"
"V12129E1","RURAL ENGLAND 1750-1914","90"
"V12131E1","PRUSSIA AND AUSTRIA 1740-1848","90"
"V12135E1","REVOLUTION IN 18TH CENTURY FRANCE","90"
"V12139E1","THE AGE OF PROG, THE ECON & SOC HIST OF.","90"
"V12143E1","RUSSIAN STATE & SOCIETY 1855-1917","90"
"V12148E1","RIVAL OF NATS & CONFL OF NATIONS 1871-14","90"
"V13101E1","REGION & THE NATION, E MIDLAND FROM 1700","90"
"V13103E1","POP CULT IN EARLY IND ENG 1780-1850","90"
"V13104E1","IMGE OF FEM PWR IN EARLY MED EUROPE","90"
"V13105E1","RELIGION, CLASS & POLITICS 1791-1867","90"
"V13108E1","THE EXPANSION OF RUSSIA 1801-78","90"
"V13111E1","TRANS TO DEMOC IN BRIT 1830-70, CARLYLE","60"
"V13119E1","ORIGINS & DEV OF RED ARMY BEFORE 1941","120"
"V13125E1","HIST EXPLAN & POLIT IDEOL, LIBER/SOCIALI","90"
"V13152E1","CHRN & COM:URB LIFE IN ELY MED LOMBARDY","90"
"V13155E1","ANGLO-SAXON ENGLAND: BEDE TO ALFRED","120"
"V13159E1","THE REIGN OF RICHARD II:PART I","120"
"V13163E1","THE CAUSES OF THE CIVIL WARS 1629-1640","120"
"V13169E1","THE INDUSTR REVOL, SOC CHANGE & CONFLICT","120"
"V13173E1","EMERG OF WORK CLASS POLIT IN FR 1750-30","120"
"V13177E1","STALINISMI:DOM POLTCS & INTERNAT RELS","120"
"V13181E1","THE COLLAPSE OF TSARISM, 1914 - 1917","120"
"V13185E1","THE CHALLENGE OF FASCISM","180"
"V13197E1","ENGLAND, SCOTLAND & THE UNION 1603-1707","120"
"V13214E1","FRANCE IN THE BELLE EPOQUE. IMAGE & REAL","120"
"V13296E1","RELIGION & SOCIETY IN LATE-MEDIE ENGLAND","90"
"V41103E1","FLOR, ROME, ASSISSI: THE LEG OF ST F (1)","60"
"V41112E1","REALISM & BAROQUE, ITALIAN 17 C PAINTING","60"
"V41124E1","HIGH RENAISS ARCHIT, BRAMANTE, RAPHAEL..","60"
"V41133E1","MODERN PAINTING, REALISM & SYMBOLISM","90"
"V41142E1","INTRODUCTION TO ART HISTORY 2","60"
"V41143E1","ART, CLASSICISM & SOCIETY 1750-1830 (1)","60"
"V42103E1","FLOR, ROME, ASSISI:THE LEGEND OF ST","60"
"V42112E1","REALISM & BAROQUE, ITALIAN 17 C PAINTING","120"
"V42117E1","ROMAN BAROQUE ARCHITECTURE","120"
"V42124E1","HIGH RENAISS ARCHIT, BRAMANTE, RAPHAEL..","120"
"V42133E1","MODERN PAINTING, REALISM & SYMBOLISM","60"
"V42143E1","ART, CLASSICISM & SOCIETY 1750-1830 (2)","60"
"V43103E1","FLO, ROME, ASSISI:THE LEGEND OF ST F (3)","60"
"V43112E1","REALISM & BAROQUE, ITALIAN 17 C PAINTING","120"
"V43117E1","ROMAN BAROQUE ARCHITECTURE","120"
"V43124E1","HIGH RENAISS ARCHIT, BRAMANTE, RAPHAEL..","120"
"V43125E1","ENGLISH BAROQUE ARCHITECTURE","120"
"V43133E1","MODERN PAINTING, REALISM & SYMBOLISM","60"
"V43143E1","ART, CLASSICISM & SOCIETY 1750-1830 (3)","60"
"V43239E1","ART IN FRANCE 1852-1870","60"
"V61110E1","PREHISTORY FROM THE EARLIEST HUMANS TO..","90"
"V61120E1","THE WEST. PROVINCES OF THE ROMAN EMPIRE","90"
"V62200E1","ADVANCED TOPICS IN ARCHAEOL THEORY & MET","90"
"V6A100E1","INTRODUCTION TO ARCHAEOLOGY, I","90"
"V6B302E1","ANTHROPOLOGY FOR ARCHAEOLOGISTS","90"
"V6B306E1","MESOLITHIC ARCHAEOLOGY OF BRITAIN","90"
"V6B307E1","EARLIER NEOLITHIC BRITAIN","90"
"V6B308E1","PREHISTORIC AGRICULTURE","90"
"V6B310E1","PREHISTORIC TECHNOLOGY","90"
"V6B313E1","MIDDLE PLEISTOCENE ARCHAEOL OF GB & EURO","90"
"V6B329E1","EARLY ROMAN BRITAIN","90"
"V6B333E1","THE REGIONAL ARCHAEO OF CELTIC BRIT & IR","90"
"V6B335E1","UNDERSTANDING ANCIENT & EARLY MEDIEV ART","90"
"V6B336E1","THE DEVELOP OF ANCIENT & MEDIEVAL ART","90"
"V71101E1","ELEMENTARY LOGIC I","90"
"V72119E1","HUME'S THEORY OF KNOWLEDGE","90"
"V72121E1","MEANING, MIND & REALITY I, WITTGENSTEIN","90"
"V72AINE1","ANCIENT INDIAN PHILOSOPHY","90"
"V73127E1","PHILOSOPHY OF LAW","180"
"V73128E1","GOD, FREEDOM AND EVIL I","90"
"V73232E1","SARTRE'S EARLY PHILOSOPHY","180"
"V73233E1","INDIAN PHILOSOPHY SEMINAR","180"
"V73MD1E1","PHILOSOPHY OF MIND 1","90"
"V7A101E1","ELEMENTARY LOGIC: I","90"
"V7A105E1","INTRODUCTION TO ETHICS I","90"
"V7A107E1","DESCARTES","90"
"V7A109E1","PLATO","90"
"V7A117E1","FORMAL LOGIC, I","90"
"V7A204E1","INTRODUCTION TO THE THEORY OF KNOWLEDGE","90"
"V7A211E1","INTRODUCTION TO POLITICAL PHILOSOPHY","90"
"V7A214E1","THE ETHICS OF HUME & KANT","90"
"V7A216E1","PHILOSOPHY OF SCIENCE","90"
"V81101E1","INTRO TO THE STUDY OF THE OLD TESTAMENT","90"
"V81103E1","INTRODUCTION TO BIBLICAL HEBREW","90"
"V81105E1","INTRODUCTION TO BIBLICAL GREEK","90"
"V81107E1","19TH CENTURY THEOLOGY","90"
"V81109E1","INTRODUCTION TO THE STUDY OF RELIGION","90"
"V81C17E1","CHRISTOLOGY","120"
"V82110E1","INTRO TO THE PHILOSOPHY OF RELIGION","90"
"V82111E1","TOPICS & TEXTS IN OLD TESTAMENT RELIGION","90"
"V82113E1","THE LIFE & TEACHING OF JESUS","90"
"V82115E1","THE PATRISTIC TRADITION","90"
"V82C01E1","OLD TESTAMENT HISTORIES AND LAW","120"
"V83119E1","GOD, ISRAEL & THE FUTURE","90"
"V83123E1","THEOLOGICAL ANTHROPOLOGY","90"
"V83138E1","HERMENEUTICS: I","90"
"V83143E1","JUDAISM FROM MID AGES TO PSNT DAY I","90"
"W31A12E1","HISTORICAL AND CRITICAL APPROACHES","90"
"W32C10E1","PERFORMANCE: HISTORY AND ANALYSIS","90"
"W32F10E1","INTRO TO NOTATION AND TRANSCRIPTION","90"
"W32H10E1","RENAISSANCE STUDIES: SACRED MUSIC","90"
"W32H14E1","BAROQUE STUDIES: VOCAL & INSTRUMENTAL","90"
"W32H16E1","20TH CENTURY STRY STUDIES: MUSIC 1900-1","90"
