exam code,exam name,duration in minutes
TORONTO_CAR92_0451,Toronto CAR92 Course 0451,120
TORONTO_CAR92_0452,Toronto CAR92 Course 0452,120
TORONTO_CAR92_0453,Toronto CAR92 Course 0453,120
TORONTO_CAR92_0454,Toronto CAR92 Course 0454,120
TORONTO_CAR92_0455,Toronto CAR92 Course 0455,120
TORONTO_CAR92_0456,Toronto CAR92 Course 0456,120
TORONTO_CAR92_0457,Toronto CAR92 Course 0457,120
TORONTO_CAR92_0458,Toronto CAR92 Course 0458,120
TORONTO_CAR92_0459,Toronto CAR92 Course 0459,120
TORONTO_CAR92_0460,Toronto CAR92 Course 0460,120
TORONTO_CAR92_0461,Toronto CAR92 Course 0461,120
TORONTO_CAR92_0462,Toronto CAR92 Course 0462,120
TORONTO_CAR92_0463,Toronto CAR92 Course 0463,120
TORONTO_CAR92_0464,Toronto CAR92 Course 0464,120
TORONTO_CAR92_0465,Toronto CAR92 Course 0465,120
TORONTO_CAR92_0466,Toronto CAR92 Course 0466,120
TORONTO_CAR92_0467,Toronto CAR92 Course 0467,120
TORONTO_CAR92_0468,Toronto CAR92 Course 0468,120
TORONTO_CAR92_0469,Toronto CAR92 Course 0469,120
TORONTO_CAR92_0470,Toronto CAR92 Course 0470,120
TORONTO_CAR92_0471,Toronto CAR92 Course 0471,120
TORONTO_CAR92_0472,Toronto CAR92 Course 0472,120
TORONTO_CAR92_0473,Toronto CAR92 Course 0473,120
TORONTO_CAR92_0474,Toronto CAR92 Course 0474,120
TORONTO_CAR92_0475,Toronto CAR92 Course 0475,120
TORONTO_CAR92_0476,Toronto CAR92 Course 0476,120
TORONTO_CAR92_0477,Toronto CAR92 Course 0477,120
TORONTO_CAR92_0478,Toronto CAR92 Course 0478,120
TORONTO_CAR92_0479,Toronto CAR92 Course 0479,120
TORONTO_CAR92_0480,Toronto CAR92 Course 0480,120
TORONTO_CAR92_0481,Toronto CAR92 Course 0481,120
TORONTO_CAR92_0482,Toronto CAR92 Course 0482,120
TORONTO_CAR92_0483,Toronto CAR92 Course 0483,120
TORONTO_CAR92_0484,Toronto CAR92 Course 0484,120
TORONTO_CAR92_0485,Toronto CAR92 Course 0485,120
TORONTO_CAR92_0486,Toronto CAR92 Course 0486,120
TORONTO_CAR92_0487,Toronto CAR92 Course 0487,120
TORONTO_CAR92_0488,Toronto CAR92 Course 0488,120
TORONTO_CAR92_0489,Toronto CAR92 Course 0489,120
TORONTO_CAR92_0490,Toronto CAR92 Course 0490,120
TORONTO_CAR92_0491,Toronto CAR92 Course 0491,120
TORONTO_CAR92_0492,Toronto CAR92 Course 0492,120
TORONTO_CAR92_0493,Toronto CAR92 Course 0493,120
TORONTO_CAR92_0494,Toronto CAR92 Course 0494,120
TORONTO_CAR92_0495,Toronto CAR92 Course 0495,120
TORONTO_CAR92_0496,Toronto CAR92 Course 0496,120
TORONTO_CAR92_0497,Toronto CAR92 Course 0497,120
TORONTO_CAR92_0498,Toronto CAR92 Course 0498,120
TORONTO_CAR92_0499,Toronto CAR92 Course 0499,120
TORONTO_CAR92_0500,Toronto CAR92 Course 0500,120
TORONTO_CAR92_0501,Toronto CAR92 Course 0501,120
TORONTO_CAR92_0502,Toronto CAR92 Course 0502,120
TORONTO_CAR92_0503,Toronto CAR92 Course 0503,120
TORONTO_CAR92_0504,Toronto CAR92 Course 0504,120
TORONTO_CAR92_0505,Toronto CAR92 Course 0505,120
TORONTO_CAR92_0506,Toronto CAR92 Course 0506,120
TORONTO_CAR92_0507,Toronto CAR92 Course 0507,120
TORONTO_CAR92_0508,Toronto CAR92 Course 0508,120
TORONTO_CAR92_0509,Toronto CAR92 Course 0509,120
TORONTO_CAR92_0510,Toronto CAR92 Course 0510,120
TORONTO_CAR92_0511,Toronto CAR92 Course 0511,120
TORONTO_CAR92_0512,Toronto CAR92 Course 0512,120
TORONTO_CAR92_0513,Toronto CAR92 Course 0513,120
TORONTO_CAR92_0514,Toronto CAR92 Course 0514,120
TORONTO_CAR92_0515,Toronto CAR92 Course 0515,120
TORONTO_CAR92_0516,Toronto CAR92 Course 0516,120
TORONTO_CAR92_0517,Toronto CAR92 Course 0517,120
TORONTO_CAR92_0518,Toronto CAR92 Course 0518,120
TORONTO_CAR92_0519,Toronto CAR92 Course 0519,120
TORONTO_CAR92_0520,Toronto CAR92 Course 0520,120
TORONTO_CAR92_0521,Toronto CAR92 Course 0521,120
TORONTO_CAR92_0522,Toronto CAR92 Course 0522,120
TORONTO_CAR92_0523,Toronto CAR92 Course 0523,120
TORONTO_CAR92_0524,Toronto CAR92 Course 0524,120
TORONTO_CAR92_0525,Toronto CAR92 Course 0525,120
TORONTO_CAR92_0526,Toronto CAR92 Course 0526,120
TORONTO_CAR92_0527,Toronto CAR92 Course 0527,120
TORONTO_CAR92_0528,Toronto CAR92 Course 0528,120
TORONTO_CAR92_0529,Toronto CAR92 Course 0529,120
TORONTO_CAR92_0530,Toronto CAR92 Course 0530,120
TORONTO_CAR92_0531,Toronto CAR92 Course 0531,120
TORONTO_CAR92_0532,Toronto CAR92 Course 0532,120
TORONTO_CAR92_0533,Toronto CAR92 Course 0533,120
TORONTO_CAR92_0534,Toronto CAR92 Course 0534,120
TORONTO_CAR92_0535,Toronto CAR92 Course 0535,120
TORONTO_CAR92_0536,Toronto CAR92 Course 0536,120
TORONTO_CAR92_0537,Toronto CAR92 Course 0537,120
TORONTO_CAR92_0538,Toronto CAR92 Course 0538,120
TORONTO_CAR92_0539,Toronto CAR92 Course 0539,120
TORONTO_CAR92_0540,Toronto CAR92 Course 0540,120
TORONTO_CAR92_0541,Toronto CAR92 Course 0541,120
TORONTO_CAR92_0542,Toronto CAR92 Course 0542,120
TORONTO_CAR92_0543,Toronto CAR92 Course 0543,120
