student code,exam code
TORONTO_UTA92_STU07992,TORONTO_UTA92_0211
TORONTO_UTA92_STU07992,TORONTO_UTA92_0216
TORONTO_UTA92_STU07992,TORONTO_UTA92_0326
TORONTO_UTA92_STU07992,TORONTO_UTA92_0440
TORONTO_UTA92_STU07993,TORONTO_UTA92_0007
TORONTO_UTA92_STU07994,TORONTO_UTA92_0392
TORONTO_UTA92_STU07994,TORONTO_UTA92_0401
TORONTO_UTA92_STU07994,TORONTO_UTA92_0403
TORONTO_UTA92_STU07994,TORONTO_UTA92_0608
TORONTO_UTA92_STU07995,TORONTO_UTA92_0070
TORONTO_UTA92_STU07995,TORONTO_UTA92_0072
TORONTO_UTA92_STU07995,TORONTO_UTA92_0073
TORONTO_UTA92_STU07995,TORONTO_UTA92_0356
TORONTO_UTA92_STU07996,TORONTO_UTA92_0049
TORONTO_UTA92_STU07996,TORONTO_UTA92_0427
TORONTO_UTA92_STU07996,TORONTO_UTA92_0428
TORONTO_UTA92_STU07997,TORONTO_UTA92_0347
TORONTO_UTA92_STU07997,TORONTO_UTA92_0420
TORONTO_UTA92_STU07998,TORONTO_UTA92_0023
TORONTO_UTA92_STU07998,TORONTO_UTA92_0098
TORONTO_UTA92_STU07998,TORONTO_UTA92_0338
TORONTO_UTA92_STU07998,TORONTO_UTA92_0614
TORONTO_UTA92_STU07999,TORONTO_UTA92_0076
TORONTO_UTA92_STU07999,TORONTO_UTA92_0244
TORONTO_UTA92_STU07999,TORONTO_UTA92_0352
TORONTO_UTA92_STU07999,TORONTO_UTA92_0361
TORONTO_UTA92_STU08000,TORONTO_UTA92_0098
TORONTO_UTA92_STU08001,TORONTO_UTA92_0099
TORONTO_UTA92_STU08001,TORONTO_UTA92_0412
TORONTO_UTA92_STU08001,TORONTO_UTA92_0413
TORONTO_UTA92_STU08001,TORONTO_UTA92_0414
TORONTO_UTA92_STU08002,TORONTO_UTA92_0097
TORONTO_UTA92_STU08002,TORONTO_UTA92_0113
TORONTO_UTA92_STU08003,TORONTO_UTA92_0199
TORONTO_UTA92_STU08003,TORONTO_UTA92_0206
TORONTO_UTA92_STU08003,TORONTO_UTA92_0264
TORONTO_UTA92_STU08004,TORONTO_UTA92_0169
TORONTO_UTA92_STU08004,TORONTO_UTA92_0517
TORONTO_UTA92_STU08005,TORONTO_UTA92_0080
TORONTO_UTA92_STU08005,TORONTO_UTA92_0081
TORONTO_UTA92_STU08005,TORONTO_UTA92_0477
TORONTO_UTA92_STU08006,TORONTO_UTA92_0085
TORONTO_UTA92_STU08006,TORONTO_UTA92_0087
TORONTO_UTA92_STU08006,TORONTO_UTA92_0182
TORONTO_UTA92_STU08007,TORONTO_UTA92_0116
TORONTO_UTA92_STU08007,TORONTO_UTA92_0219
TORONTO_UTA92_STU08007,TORONTO_UTA92_0402
TORONTO_UTA92_STU08007,TORONTO_UTA92_0403
TORONTO_UTA92_STU08008,TORONTO_UTA92_0061
TORONTO_UTA92_STU08008,TORONTO_UTA92_0112
TORONTO_UTA92_STU08008,TORONTO_UTA92_0113
TORONTO_UTA92_STU08008,TORONTO_UTA92_0121
TORONTO_UTA92_STU08008,TORONTO_UTA92_0126
TORONTO_UTA92_STU08009,TORONTO_UTA92_0398
TORONTO_UTA92_STU08009,TORONTO_UTA92_0403
TORONTO_UTA92_STU08010,TORONTO_UTA92_0192
TORONTO_UTA92_STU08011,TORONTO_UTA92_0531
TORONTO_UTA92_STU08012,TORONTO_UTA92_0049
TORONTO_UTA92_STU08012,TORONTO_UTA92_0429
TORONTO_UTA92_STU08013,TORONTO_UTA92_0074
TORONTO_UTA92_STU08013,TORONTO_UTA92_0356
TORONTO_UTA92_STU08013,TORONTO_UTA92_0365
TORONTO_UTA92_STU08013,TORONTO_UTA92_0368
TORONTO_UTA92_STU08013,TORONTO_UTA92_0593
TORONTO_UTA92_STU08014,TORONTO_UTA92_0111
TORONTO_UTA92_STU08014,TORONTO_UTA92_0219
TORONTO_UTA92_STU08014,TORONTO_UTA92_0402
TORONTO_UTA92_STU08014,TORONTO_UTA92_0403
TORONTO_UTA92_STU08015,TORONTO_UTA92_0070
TORONTO_UTA92_STU08015,TORONTO_UTA92_0072
TORONTO_UTA92_STU08015,TORONTO_UTA92_0073
TORONTO_UTA92_STU08015,TORONTO_UTA92_0113
TORONTO_UTA92_STU08015,TORONTO_UTA92_0211
TORONTO_UTA92_STU08016,TORONTO_UTA92_0091
TORONTO_UTA92_STU08016,TORONTO_UTA92_0202
TORONTO_UTA92_STU08016,TORONTO_UTA92_0567
TORONTO_UTA92_STU08017,TORONTO_UTA92_0531
TORONTO_UTA92_STU08018,TORONTO_UTA92_0160
TORONTO_UTA92_STU08018,TORONTO_UTA92_0461
TORONTO_UTA92_STU08018,TORONTO_UTA92_0463
TORONTO_UTA92_STU08019,TORONTO_UTA92_0002
TORONTO_UTA92_STU08019,TORONTO_UTA92_0593
TORONTO_UTA92_STU08020,TORONTO_UTA92_0090
TORONTO_UTA92_STU08020,TORONTO_UTA92_0398
TORONTO_UTA92_STU08020,TORONTO_UTA92_0403
TORONTO_UTA92_STU08021,TORONTO_UTA92_0392
TORONTO_UTA92_STU08021,TORONTO_UTA92_0401
TORONTO_UTA92_STU08021,TORONTO_UTA92_0403
TORONTO_UTA92_STU08021,TORONTO_UTA92_0608
TORONTO_UTA92_STU08022,TORONTO_UTA92_0206
TORONTO_UTA92_STU08022,TORONTO_UTA92_0277
TORONTO_UTA92_STU08022,TORONTO_UTA92_0291
TORONTO_UTA92_STU08023,TORONTO_UTA92_0003
TORONTO_UTA92_STU08023,TORONTO_UTA92_0525
TORONTO_UTA92_STU08023,TORONTO_UTA92_0528
TORONTO_UTA92_STU08023,TORONTO_UTA92_0531
TORONTO_UTA92_STU08024,TORONTO_UTA92_0118
TORONTO_UTA92_STU08025,TORONTO_UTA92_0261
TORONTO_UTA92_STU08025,TORONTO_UTA92_0262
TORONTO_UTA92_STU08025,TORONTO_UTA92_0273
TORONTO_UTA92_STU08026,TORONTO_UTA92_0049
TORONTO_UTA92_STU08027,TORONTO_UTA92_0290
TORONTO_UTA92_STU08028,TORONTO_UTA92_0101
TORONTO_UTA92_STU08028,TORONTO_UTA92_0242
TORONTO_UTA92_STU08028,TORONTO_UTA92_0259
TORONTO_UTA92_STU08029,TORONTO_UTA92_0264
TORONTO_UTA92_STU08029,TORONTO_UTA92_0487
TORONTO_UTA92_STU08029,TORONTO_UTA92_0494
TORONTO_UTA92_STU08030,TORONTO_UTA92_0112
TORONTO_UTA92_STU08030,TORONTO_UTA92_0114
TORONTO_UTA92_STU08030,TORONTO_UTA92_0123
TORONTO_UTA92_STU08031,TORONTO_UTA92_0010
TORONTO_UTA92_STU08031,TORONTO_UTA92_0061
TORONTO_UTA92_STU08032,TORONTO_UTA92_0155
TORONTO_UTA92_STU08032,TORONTO_UTA92_0390
TORONTO_UTA92_STU08032,TORONTO_UTA92_0395
TORONTO_UTA92_STU08032,TORONTO_UTA92_0403
TORONTO_UTA92_STU08033,TORONTO_UTA92_0359
TORONTO_UTA92_STU08033,TORONTO_UTA92_0510
TORONTO_UTA92_STU08033,TORONTO_UTA92_0516
TORONTO_UTA92_STU08034,TORONTO_UTA92_0158
TORONTO_UTA92_STU08034,TORONTO_UTA92_0159
TORONTO_UTA92_STU08035,TORONTO_UTA92_0139
TORONTO_UTA92_STU08035,TORONTO_UTA92_0194
TORONTO_UTA92_STU08036,TORONTO_UTA92_0300
TORONTO_UTA92_STU08036,TORONTO_UTA92_0301
TORONTO_UTA92_STU08036,TORONTO_UTA92_0325
TORONTO_UTA92_STU08036,TORONTO_UTA92_0414
TORONTO_UTA92_STU08036,TORONTO_UTA92_0509
TORONTO_UTA92_STU08037,TORONTO_UTA92_0316
TORONTO_UTA92_STU08038,TORONTO_UTA92_0003
TORONTO_UTA92_STU08038,TORONTO_UTA92_0147
TORONTO_UTA92_STU08038,TORONTO_UTA92_0158
TORONTO_UTA92_STU08039,TORONTO_UTA92_0513
TORONTO_UTA92_STU08040,TORONTO_UTA92_0158
TORONTO_UTA92_STU08040,TORONTO_UTA92_0290
TORONTO_UTA92_STU08040,TORONTO_UTA92_0528
TORONTO_UTA92_STU08040,TORONTO_UTA92_0530
TORONTO_UTA92_STU08041,TORONTO_UTA92_0530
TORONTO_UTA92_STU08042,TORONTO_UTA92_0318
TORONTO_UTA92_STU08042,TORONTO_UTA92_0319
TORONTO_UTA92_STU08042,TORONTO_UTA92_0419
TORONTO_UTA92_STU08043,TORONTO_UTA92_0316
TORONTO_UTA92_STU08044,TORONTO_UTA92_0432
TORONTO_UTA92_STU08044,TORONTO_UTA92_0513
TORONTO_UTA92_STU08044,TORONTO_UTA92_0574
TORONTO_UTA92_STU08045,TORONTO_UTA92_0219
TORONTO_UTA92_STU08046,TORONTO_UTA92_0503
TORONTO_UTA92_STU08047,TORONTO_UTA92_0353
TORONTO_UTA92_STU08047,TORONTO_UTA92_0587
TORONTO_UTA92_STU08048,TORONTO_UTA92_0004
TORONTO_UTA92_STU08048,TORONTO_UTA92_0412
TORONTO_UTA92_STU08048,TORONTO_UTA92_0413
TORONTO_UTA92_STU08048,TORONTO_UTA92_0414
TORONTO_UTA92_STU08049,TORONTO_UTA92_0307
TORONTO_UTA92_STU08049,TORONTO_UTA92_0383
TORONTO_UTA92_STU08050,TORONTO_UTA92_0443
TORONTO_UTA92_STU08050,TORONTO_UTA92_0448
TORONTO_UTA92_STU08050,TORONTO_UTA92_0451
TORONTO_UTA92_STU08050,TORONTO_UTA92_0517
TORONTO_UTA92_STU08050,TORONTO_UTA92_0518
TORONTO_UTA92_STU08050,TORONTO_UTA92_0521
TORONTO_UTA92_STU08050,TORONTO_UTA92_0524
TORONTO_UTA92_STU08051,TORONTO_UTA92_0099
TORONTO_UTA92_STU08051,TORONTO_UTA92_0204
TORONTO_UTA92_STU08051,TORONTO_UTA92_0325
TORONTO_UTA92_STU08051,TORONTO_UTA92_0538
TORONTO_UTA92_STU08052,TORONTO_UTA92_0325
TORONTO_UTA92_STU08052,TORONTO_UTA92_0411
TORONTO_UTA92_STU08052,TORONTO_UTA92_0415
TORONTO_UTA92_STU08052,TORONTO_UTA92_0447
TORONTO_UTA92_STU08053,TORONTO_UTA92_0501
TORONTO_UTA92_STU08054,TORONTO_UTA92_0541
TORONTO_UTA92_STU08055,TORONTO_UTA92_0116
TORONTO_UTA92_STU08055,TORONTO_UTA92_0402
TORONTO_UTA92_STU08055,TORONTO_UTA92_0403
TORONTO_UTA92_STU08055,TORONTO_UTA92_0505
TORONTO_UTA92_STU08055,TORONTO_UTA92_0514
TORONTO_UTA92_STU08056,TORONTO_UTA92_0139
TORONTO_UTA92_STU08056,TORONTO_UTA92_0140
TORONTO_UTA92_STU08056,TORONTO_UTA92_0602
TORONTO_UTA92_STU08057,TORONTO_UTA92_0047
TORONTO_UTA92_STU08057,TORONTO_UTA92_0325
TORONTO_UTA92_STU08057,TORONTO_UTA92_0450
TORONTO_UTA92_STU08057,TORONTO_UTA92_0510
TORONTO_UTA92_STU08058,TORONTO_UTA92_0004
TORONTO_UTA92_STU08058,TORONTO_UTA92_0060
TORONTO_UTA92_STU08058,TORONTO_UTA92_0509
TORONTO_UTA92_STU08059,TORONTO_UTA92_0061
TORONTO_UTA92_STU08059,TORONTO_UTA92_0357
TORONTO_UTA92_STU08060,TORONTO_UTA92_0248
TORONTO_UTA92_STU08061,TORONTO_UTA92_0012
TORONTO_UTA92_STU08061,TORONTO_UTA92_0154
TORONTO_UTA92_STU08061,TORONTO_UTA92_0159
TORONTO_UTA92_STU08062,TORONTO_UTA92_0091
TORONTO_UTA92_STU08062,TORONTO_UTA92_0098
TORONTO_UTA92_STU08063,TORONTO_UTA92_0134
TORONTO_UTA92_STU08063,TORONTO_UTA92_0140
TORONTO_UTA92_STU08063,TORONTO_UTA92_0159
TORONTO_UTA92_STU08063,TORONTO_UTA92_0259
TORONTO_UTA92_STU08064,TORONTO_UTA92_0116
TORONTO_UTA92_STU08064,TORONTO_UTA92_0504
TORONTO_UTA92_STU08065,TORONTO_UTA92_0216
TORONTO_UTA92_STU08066,TORONTO_UTA92_0002
TORONTO_UTA92_STU08066,TORONTO_UTA92_0102
TORONTO_UTA92_STU08066,TORONTO_UTA92_0374
TORONTO_UTA92_STU08067,TORONTO_UTA92_0111
TORONTO_UTA92_STU08067,TORONTO_UTA92_0158
TORONTO_UTA92_STU08067,TORONTO_UTA92_0602
TORONTO_UTA92_STU08068,TORONTO_UTA92_0489
TORONTO_UTA92_STU08068,TORONTO_UTA92_0498
TORONTO_UTA92_STU08069,TORONTO_UTA92_0035
TORONTO_UTA92_STU08069,TORONTO_UTA92_0039
TORONTO_UTA92_STU08070,TORONTO_UTA92_0618
TORONTO_UTA92_STU08070,TORONTO_UTA92_0621
TORONTO_UTA92_STU08071,TORONTO_UTA92_0063
TORONTO_UTA92_STU08071,TORONTO_UTA92_0172
TORONTO_UTA92_STU08071,TORONTO_UTA92_0552
TORONTO_UTA92_STU08072,TORONTO_UTA92_0258
TORONTO_UTA92_STU08072,TORONTO_UTA92_0484
TORONTO_UTA92_STU08073,TORONTO_UTA92_0383
TORONTO_UTA92_STU08074,TORONTO_UTA92_0247
TORONTO_UTA92_STU08075,TORONTO_UTA92_0329
TORONTO_UTA92_STU08075,TORONTO_UTA92_0487
TORONTO_UTA92_STU08076,TORONTO_UTA92_0312
TORONTO_UTA92_STU08076,TORONTO_UTA92_0347
TORONTO_UTA92_STU08077,TORONTO_UTA92_0010
TORONTO_UTA92_STU08077,TORONTO_UTA92_0011
TORONTO_UTA92_STU08077,TORONTO_UTA92_0390
TORONTO_UTA92_STU08077,TORONTO_UTA92_0404
TORONTO_UTA92_STU08078,TORONTO_UTA92_0252
TORONTO_UTA92_STU08078,TORONTO_UTA92_0419
TORONTO_UTA92_STU08079,TORONTO_UTA92_0051
TORONTO_UTA92_STU08079,TORONTO_UTA92_0169
TORONTO_UTA92_STU08080,TORONTO_UTA92_0123
TORONTO_UTA92_STU08080,TORONTO_UTA92_0402
TORONTO_UTA92_STU08080,TORONTO_UTA92_0403
TORONTO_UTA92_STU08080,TORONTO_UTA92_0407
TORONTO_UTA92_STU08081,TORONTO_UTA92_0490
TORONTO_UTA92_STU08082,TORONTO_UTA92_0309
TORONTO_UTA92_STU08083,TORONTO_UTA92_0005
TORONTO_UTA92_STU08084,TORONTO_UTA92_0459
TORONTO_UTA92_STU08084,TORONTO_UTA92_0461
TORONTO_UTA92_STU08085,TORONTO_UTA92_0204
TORONTO_UTA92_STU08085,TORONTO_UTA92_0217
TORONTO_UTA92_STU08086,TORONTO_UTA92_0151
TORONTO_UTA92_STU08086,TORONTO_UTA92_0276
TORONTO_UTA92_STU08087,TORONTO_UTA92_0106
TORONTO_UTA92_STU08087,TORONTO_UTA92_0485
TORONTO_UTA92_STU08087,TORONTO_UTA92_0501
TORONTO_UTA92_STU08087,TORONTO_UTA92_0502
TORONTO_UTA92_STU08088,TORONTO_UTA92_0575
TORONTO_UTA92_STU08089,TORONTO_UTA92_0155
TORONTO_UTA92_STU08089,TORONTO_UTA92_0159
TORONTO_UTA92_STU08090,TORONTO_UTA92_0073
TORONTO_UTA92_STU08090,TORONTO_UTA92_0074
TORONTO_UTA92_STU08090,TORONTO_UTA92_0097
TORONTO_UTA92_STU08091,TORONTO_UTA92_0023
TORONTO_UTA92_STU08091,TORONTO_UTA92_0025
TORONTO_UTA92_STU08091,TORONTO_UTA92_0611
TORONTO_UTA92_STU08092,TORONTO_UTA92_0049
TORONTO_UTA92_STU08092,TORONTO_UTA92_0349
TORONTO_UTA92_STU08093,TORONTO_UTA92_0023
TORONTO_UTA92_STU08093,TORONTO_UTA92_0025
TORONTO_UTA92_STU08093,TORONTO_UTA92_0612
TORONTO_UTA92_STU08094,TORONTO_UTA92_0152
TORONTO_UTA92_STU08094,TORONTO_UTA92_0231
TORONTO_UTA92_STU08095,TORONTO_UTA92_0117
TORONTO_UTA92_STU08095,TORONTO_UTA92_0484
TORONTO_UTA92_STU08096,TORONTO_UTA92_0301
TORONTO_UTA92_STU08096,TORONTO_UTA92_0413
TORONTO_UTA92_STU08096,TORONTO_UTA92_0414
TORONTO_UTA92_STU08096,TORONTO_UTA92_0509
TORONTO_UTA92_STU08097,TORONTO_UTA92_0049
TORONTO_UTA92_STU08097,TORONTO_UTA92_0051
TORONTO_UTA92_STU08097,TORONTO_UTA92_0426
TORONTO_UTA92_STU08097,TORONTO_UTA92_0510
TORONTO_UTA92_STU08098,TORONTO_UTA92_0126
TORONTO_UTA92_STU08098,TORONTO_UTA92_0140
TORONTO_UTA92_STU08098,TORONTO_UTA92_0153
TORONTO_UTA92_STU08098,TORONTO_UTA92_0161
TORONTO_UTA92_STU08099,TORONTO_UTA92_0119
TORONTO_UTA92_STU08099,TORONTO_UTA92_0276
TORONTO_UTA92_STU08100,TORONTO_UTA92_0585
TORONTO_UTA92_STU08101,TORONTO_UTA92_0139
TORONTO_UTA92_STU08101,TORONTO_UTA92_0159
TORONTO_UTA92_STU08101,TORONTO_UTA92_0249
TORONTO_UTA92_STU08102,TORONTO_UTA92_0578
TORONTO_UTA92_STU08102,TORONTO_UTA92_0595
TORONTO_UTA92_STU08103,TORONTO_UTA92_0421
TORONTO_UTA92_STU08103,TORONTO_UTA92_0511
TORONTO_UTA92_STU08104,TORONTO_UTA92_0196
TORONTO_UTA92_STU08104,TORONTO_UTA92_0490
TORONTO_UTA92_STU08105,TORONTO_UTA92_0159
TORONTO_UTA92_STU08105,TORONTO_UTA92_0319
TORONTO_UTA92_STU08105,TORONTO_UTA92_0321
TORONTO_UTA92_STU08106,TORONTO_UTA92_0374
TORONTO_UTA92_STU08106,TORONTO_UTA92_0528
TORONTO_UTA92_STU08107,TORONTO_UTA92_0166
TORONTO_UTA92_STU08107,TORONTO_UTA92_0486
TORONTO_UTA92_STU08107,TORONTO_UTA92_0503
TORONTO_UTA92_STU08108,TORONTO_UTA92_0247
TORONTO_UTA92_STU08109,TORONTO_UTA92_0011
TORONTO_UTA92_STU08109,TORONTO_UTA92_0012
TORONTO_UTA92_STU08109,TORONTO_UTA92_0167
TORONTO_UTA92_STU08109,TORONTO_UTA92_0299
TORONTO_UTA92_STU08109,TORONTO_UTA92_0412
TORONTO_UTA92_STU08109,TORONTO_UTA92_0616
TORONTO_UTA92_STU08110,TORONTO_UTA92_0194
TORONTO_UTA92_STU08110,TORONTO_UTA92_0200
TORONTO_UTA92_STU08111,TORONTO_UTA92_0011
TORONTO_UTA92_STU08111,TORONTO_UTA92_0167
TORONTO_UTA92_STU08111,TORONTO_UTA92_0213
TORONTO_UTA92_STU08111,TORONTO_UTA92_0299
TORONTO_UTA92_STU08111,TORONTO_UTA92_0412
TORONTO_UTA92_STU08111,TORONTO_UTA92_0616
TORONTO_UTA92_STU08112,TORONTO_UTA92_0261
TORONTO_UTA92_STU08112,TORONTO_UTA92_0496
TORONTO_UTA92_STU08112,TORONTO_UTA92_0580
TORONTO_UTA92_STU08113,TORONTO_UTA92_0037
TORONTO_UTA92_STU08113,TORONTO_UTA92_0044
TORONTO_UTA92_STU08113,TORONTO_UTA92_0045
TORONTO_UTA92_STU08113,TORONTO_UTA92_0047
TORONTO_UTA92_STU08114,TORONTO_UTA92_0477
TORONTO_UTA92_STU08115,TORONTO_UTA92_0517
TORONTO_UTA92_STU08116,TORONTO_UTA92_0147
TORONTO_UTA92_STU08116,TORONTO_UTA92_0258
TORONTO_UTA92_STU08117,TORONTO_UTA92_0144
TORONTO_UTA92_STU08118,TORONTO_UTA92_0427
TORONTO_UTA92_STU08118,TORONTO_UTA92_0428
TORONTO_UTA92_STU08119,TORONTO_UTA92_0018
TORONTO_UTA92_STU08119,TORONTO_UTA92_0412
TORONTO_UTA92_STU08119,TORONTO_UTA92_0449
TORONTO_UTA92_STU08119,TORONTO_UTA92_0610
TORONTO_UTA92_STU08119,TORONTO_UTA92_0614
TORONTO_UTA92_STU08120,TORONTO_UTA92_0061
TORONTO_UTA92_STU08121,TORONTO_UTA92_0313
TORONTO_UTA92_STU08121,TORONTO_UTA92_0324
TORONTO_UTA92_STU08122,TORONTO_UTA92_0035
TORONTO_UTA92_STU08122,TORONTO_UTA92_0039
TORONTO_UTA92_STU08122,TORONTO_UTA92_0045
TORONTO_UTA92_STU08123,TORONTO_UTA92_0509
TORONTO_UTA92_STU08124,TORONTO_UTA92_0114
TORONTO_UTA92_STU08124,TORONTO_UTA92_0273
TORONTO_UTA92_STU08124,TORONTO_UTA92_0405
TORONTO_UTA92_STU08125,TORONTO_UTA92_0102
TORONTO_UTA92_STU08125,TORONTO_UTA92_0103
TORONTO_UTA92_STU08125,TORONTO_UTA92_0106
TORONTO_UTA92_STU08126,TORONTO_UTA92_0243
TORONTO_UTA92_STU08126,TORONTO_UTA92_0489
TORONTO_UTA92_STU08127,TORONTO_UTA92_0324
TORONTO_UTA92_STU08128,TORONTO_UTA92_0372
TORONTO_UTA92_STU08129,TORONTO_UTA92_0219
TORONTO_UTA92_STU08130,TORONTO_UTA92_0106
TORONTO_UTA92_STU08131,TORONTO_UTA92_0591
TORONTO_UTA92_STU08132,TORONTO_UTA92_0156
TORONTO_UTA92_STU08133,TORONTO_UTA92_0145
TORONTO_UTA92_STU08133,TORONTO_UTA92_0157
TORONTO_UTA92_STU08133,TORONTO_UTA92_0160
TORONTO_UTA92_STU08133,TORONTO_UTA92_0243
TORONTO_UTA92_STU08134,TORONTO_UTA92_0050
TORONTO_UTA92_STU08134,TORONTO_UTA92_0145
TORONTO_UTA92_STU08134,TORONTO_UTA92_0221
TORONTO_UTA92_STU08134,TORONTO_UTA92_0514
TORONTO_UTA92_STU08135,TORONTO_UTA92_0166
TORONTO_UTA92_STU08135,TORONTO_UTA92_0595
TORONTO_UTA92_STU08136,TORONTO_UTA92_0011
TORONTO_UTA92_STU08136,TORONTO_UTA92_0436
TORONTO_UTA92_STU08136,TORONTO_UTA92_0440
TORONTO_UTA92_STU08136,TORONTO_UTA92_0468
TORONTO_UTA92_STU08136,TORONTO_UTA92_0609
TORONTO_UTA92_STU08137,TORONTO_UTA92_0026
TORONTO_UTA92_STU08137,TORONTO_UTA92_0376
TORONTO_UTA92_STU08137,TORONTO_UTA92_0377
TORONTO_UTA92_STU08137,TORONTO_UTA92_0378
TORONTO_UTA92_STU08137,TORONTO_UTA92_0449
TORONTO_UTA92_STU08138,TORONTO_UTA92_0155
TORONTO_UTA92_STU08138,TORONTO_UTA92_0156
TORONTO_UTA92_STU08138,TORONTO_UTA92_0442
TORONTO_UTA92_STU08138,TORONTO_UTA92_0457
TORONTO_UTA92_STU08138,TORONTO_UTA92_0485
TORONTO_UTA92_STU08139,TORONTO_UTA92_0225
TORONTO_UTA92_STU08139,TORONTO_UTA92_0227
TORONTO_UTA92_STU08139,TORONTO_UTA92_0228
TORONTO_UTA92_STU08139,TORONTO_UTA92_0229
TORONTO_UTA92_STU08139,TORONTO_UTA92_0230
TORONTO_UTA92_STU08139,TORONTO_UTA92_0327
TORONTO_UTA92_STU08140,TORONTO_UTA92_0111
TORONTO_UTA92_STU08140,TORONTO_UTA92_0115
TORONTO_UTA92_STU08140,TORONTO_UTA92_0123
TORONTO_UTA92_STU08140,TORONTO_UTA92_0124
TORONTO_UTA92_STU08140,TORONTO_UTA92_0406
TORONTO_UTA92_STU08141,TORONTO_UTA92_0125
TORONTO_UTA92_STU08142,TORONTO_UTA92_0383
TORONTO_UTA92_STU08143,TORONTO_UTA92_0102
TORONTO_UTA92_STU08143,TORONTO_UTA92_0119
TORONTO_UTA92_STU08144,TORONTO_UTA92_0166
TORONTO_UTA92_STU08144,TORONTO_UTA92_0503
TORONTO_UTA92_STU08145,TORONTO_UTA92_0007
TORONTO_UTA92_STU08145,TORONTO_UTA92_0204
TORONTO_UTA92_STU08146,TORONTO_UTA92_0197
TORONTO_UTA92_STU08146,TORONTO_UTA92_0206
TORONTO_UTA92_STU08147,TORONTO_UTA92_0098
TORONTO_UTA92_STU08148,TORONTO_UTA92_0427
TORONTO_UTA92_STU08148,TORONTO_UTA92_0428
TORONTO_UTA92_STU08148,TORONTO_UTA92_0429
TORONTO_UTA92_STU08149,TORONTO_UTA92_0297
TORONTO_UTA92_STU08149,TORONTO_UTA92_0382
TORONTO_UTA92_STU08150,TORONTO_UTA92_0113
TORONTO_UTA92_STU08150,TORONTO_UTA92_0115
TORONTO_UTA92_STU08150,TORONTO_UTA92_0119
TORONTO_UTA92_STU08150,TORONTO_UTA92_0125
TORONTO_UTA92_STU08150,TORONTO_UTA92_0127
TORONTO_UTA92_STU08151,TORONTO_UTA92_0010
TORONTO_UTA92_STU08151,TORONTO_UTA92_0106
TORONTO_UTA92_STU08151,TORONTO_UTA92_0108
TORONTO_UTA92_STU08152,TORONTO_UTA92_0114
TORONTO_UTA92_STU08152,TORONTO_UTA92_0116
TORONTO_UTA92_STU08153,TORONTO_UTA92_0516
TORONTO_UTA92_STU08154,TORONTO_UTA92_0130
TORONTO_UTA92_STU08154,TORONTO_UTA92_0597
TORONTO_UTA92_STU08155,TORONTO_UTA92_0261
TORONTO_UTA92_STU08156,TORONTO_UTA92_0201
TORONTO_UTA92_STU08156,TORONTO_UTA92_0204
TORONTO_UTA92_STU08156,TORONTO_UTA92_0212
TORONTO_UTA92_STU08157,TORONTO_UTA92_0103
TORONTO_UTA92_STU08157,TORONTO_UTA92_0372
TORONTO_UTA92_STU08158,TORONTO_UTA92_0010
TORONTO_UTA92_STU08158,TORONTO_UTA92_0112
TORONTO_UTA92_STU08158,TORONTO_UTA92_0123
TORONTO_UTA92_STU08158,TORONTO_UTA92_0125
TORONTO_UTA92_STU08159,TORONTO_UTA92_0035
TORONTO_UTA92_STU08159,TORONTO_UTA92_0039
TORONTO_UTA92_STU08160,TORONTO_UTA92_0123
TORONTO_UTA92_STU08161,TORONTO_UTA92_0123
TORONTO_UTA92_STU08162,TORONTO_UTA92_0390
TORONTO_UTA92_STU08162,TORONTO_UTA92_0398
TORONTO_UTA92_STU08162,TORONTO_UTA92_0399
TORONTO_UTA92_STU08162,TORONTO_UTA92_0402
TORONTO_UTA92_STU08163,TORONTO_UTA92_0050
TORONTO_UTA92_STU08163,TORONTO_UTA92_0374
TORONTO_UTA92_STU08164,TORONTO_UTA92_0049
TORONTO_UTA92_STU08164,TORONTO_UTA92_0296
TORONTO_UTA92_STU08164,TORONTO_UTA92_0451
TORONTO_UTA92_STU08164,TORONTO_UTA92_0464
TORONTO_UTA92_STU08165,TORONTO_UTA92_0204
TORONTO_UTA92_STU08165,TORONTO_UTA92_0579
TORONTO_UTA92_STU08166,TORONTO_UTA92_0087
TORONTO_UTA92_STU08167,TORONTO_UTA92_0123
TORONTO_UTA92_STU08167,TORONTO_UTA92_0401
TORONTO_UTA92_STU08167,TORONTO_UTA92_0402
TORONTO_UTA92_STU08167,TORONTO_UTA92_0403
TORONTO_UTA92_STU08168,TORONTO_UTA92_0070
TORONTO_UTA92_STU08168,TORONTO_UTA92_0072
TORONTO_UTA92_STU08168,TORONTO_UTA92_0078
TORONTO_UTA92_STU08169,TORONTO_UTA92_0219
TORONTO_UTA92_STU08170,TORONTO_UTA92_0273
TORONTO_UTA92_STU08170,TORONTO_UTA92_0496
TORONTO_UTA92_STU08170,TORONTO_UTA92_0497
TORONTO_UTA92_STU08170,TORONTO_UTA92_0499
TORONTO_UTA92_STU08171,TORONTO_UTA92_0300
TORONTO_UTA92_STU08171,TORONTO_UTA92_0301
TORONTO_UTA92_STU08172,TORONTO_UTA92_0273
TORONTO_UTA92_STU08172,TORONTO_UTA92_0496
TORONTO_UTA92_STU08172,TORONTO_UTA92_0497
TORONTO_UTA92_STU08172,TORONTO_UTA92_0499
