exam code,exam name,duration in minutes
TORONTO_UTA92_0451,Toronto UTA92 Course 0451,120
TORONTO_UTA92_0452,Toronto UTA92 Course 0452,120
TORONTO_UTA92_0453,Toronto UTA92 Course 0453,120
TORONTO_UTA92_0454,Toronto UTA92 Course 0454,120
TORONTO_UTA92_0455,Toronto UTA92 Course 0455,120
TORONTO_UTA92_0456,Toronto UTA92 Course 0456,120
TORONTO_UTA92_0457,Toronto UTA92 Course 0457,120
TORONTO_UTA92_0458,Toronto UTA92 Course 0458,120
TORONTO_UTA92_0459,Toronto UTA92 Course 0459,120
TORONTO_UTA92_0460,Toronto UTA92 Course 0460,120
TORONTO_UTA92_0461,Toronto UTA92 Course 0461,120
TORONTO_UTA92_0462,Toronto UTA92 Course 0462,120
TORONTO_UTA92_0463,Toronto UTA92 Course 0463,120
TORONTO_UTA92_0464,Toronto UTA92 Course 0464,120
TORONTO_UTA92_0465,Toronto UTA92 Course 0465,120
TORONTO_UTA92_0466,Toronto UTA92 Course 0466,120
TORONTO_UTA92_0467,Toronto UTA92 Course 0467,120
TORONTO_UTA92_0468,Toronto UTA92 Course 0468,120
TORONTO_UTA92_0469,Toronto UTA92 Course 0469,120
TORONTO_UTA92_0470,Toronto UTA92 Course 0470,120
TORONTO_UTA92_0471,Toronto UTA92 Course 0471,120
TORONTO_UTA92_0472,Toronto UTA92 Course 0472,120
TORONTO_UTA92_0473,Toronto UTA92 Course 0473,120
TORONTO_UTA92_0474,Toronto UTA92 Course 0474,120
TORONTO_UTA92_0475,Toronto UTA92 Course 0475,120
TORONTO_UTA92_0476,Toronto UTA92 Course 0476,120
TORONTO_UTA92_0477,Toronto UTA92 Course 0477,120
TORONTO_UTA92_0478,Toronto UTA92 Course 0478,120
TORONTO_UTA92_0479,Toronto UTA92 Course 0479,120
TORONTO_UTA92_0480,Toronto UTA92 Course 0480,120
TORONTO_UTA92_0481,Toronto UTA92 Course 0481,120
TORONTO_UTA92_0482,Toronto UTA92 Course 0482,120
TORONTO_UTA92_0483,Toronto UTA92 Course 0483,120
TORONTO_UTA92_0484,Toronto UTA92 Course 0484,120
TORONTO_UTA92_0485,Toronto UTA92 Course 0485,120
TORONTO_UTA92_0486,Toronto UTA92 Course 0486,120
TORONTO_UTA92_0487,Toronto UTA92 Course 0487,120
TORONTO_UTA92_0488,Toronto UTA92 Course 0488,120
TORONTO_UTA92_0489,Toronto UTA92 Course 0489,120
TORONTO_UTA92_0490,Toronto UTA92 Course 0490,120
TORONTO_UTA92_0491,Toronto UTA92 Course 0491,120
TORONTO_UTA92_0492,Toronto UTA92 Course 0492,120
TORONTO_UTA92_0493,Toronto UTA92 Course 0493,120
TORONTO_UTA92_0494,Toronto UTA92 Course 0494,120
TORONTO_UTA92_0495,Toronto UTA92 Course 0495,120
TORONTO_UTA92_0496,Toronto UTA92 Course 0496,120
TORONTO_UTA92_0497,Toronto UTA92 Course 0497,120
TORONTO_UTA92_0498,Toronto UTA92 Course 0498,120
TORONTO_UTA92_0499,Toronto UTA92 Course 0499,120
TORONTO_UTA92_0500,Toronto UTA92 Course 0500,120
TORONTO_UTA92_0501,Toronto UTA92 Course 0501,120
TORONTO_UTA92_0502,Toronto UTA92 Course 0502,120
TORONTO_UTA92_0503,Toronto UTA92 Course 0503,120
TORONTO_UTA92_0504,Toronto UTA92 Course 0504,120
TORONTO_UTA92_0505,Toronto UTA92 Course 0505,120
TORONTO_UTA92_0506,Toronto UTA92 Course 0506,120
TORONTO_UTA92_0507,Toronto UTA92 Course 0507,120
TORONTO_UTA92_0508,Toronto UTA92 Course 0508,120
TORONTO_UTA92_0509,Toronto UTA92 Course 0509,120
TORONTO_UTA92_0510,Toronto UTA92 Course 0510,120
TORONTO_UTA92_0511,Toronto UTA92 Course 0511,120
TORONTO_UTA92_0512,Toronto UTA92 Course 0512,120
TORONTO_UTA92_0513,Toronto UTA92 Course 0513,120
TORONTO_UTA92_0514,Toronto UTA92 Course 0514,120
TORONTO_UTA92_0515,Toronto UTA92 Course 0515,120
TORONTO_UTA92_0516,Toronto UTA92 Course 0516,120
TORONTO_UTA92_0517,Toronto UTA92 Course 0517,120
TORONTO_UTA92_0518,Toronto UTA92 Course 0518,120
TORONTO_UTA92_0519,Toronto UTA92 Course 0519,120
TORONTO_UTA92_0520,Toronto UTA92 Course 0520,120
TORONTO_UTA92_0521,Toronto UTA92 Course 0521,120
TORONTO_UTA92_0522,Toronto UTA92 Course 0522,120
TORONTO_UTA92_0523,Toronto UTA92 Course 0523,120
TORONTO_UTA92_0524,Toronto UTA92 Course 0524,120
TORONTO_UTA92_0525,Toronto UTA92 Course 0525,120
TORONTO_UTA92_0526,Toronto UTA92 Course 0526,120
TORONTO_UTA92_0527,Toronto UTA92 Course 0527,120
TORONTO_UTA92_0528,Toronto UTA92 Course 0528,120
TORONTO_UTA92_0529,Toronto UTA92 Course 0529,120
TORONTO_UTA92_0530,Toronto UTA92 Course 0530,120
TORONTO_UTA92_0531,Toronto UTA92 Course 0531,120
TORONTO_UTA92_0532,Toronto UTA92 Course 0532,120
TORONTO_UTA92_0533,Toronto UTA92 Course 0533,120
TORONTO_UTA92_0534,Toronto UTA92 Course 0534,120
TORONTO_UTA92_0535,Toronto UTA92 Course 0535,120
TORONTO_UTA92_0536,Toronto UTA92 Course 0536,120
TORONTO_UTA92_0537,Toronto UTA92 Course 0537,120
TORONTO_UTA92_0538,Toronto UTA92 Course 0538,120
TORONTO_UTA92_0539,Toronto UTA92 Course 0539,120
TORONTO_UTA92_0540,Toronto UTA92 Course 0540,120
TORONTO_UTA92_0541,Toronto UTA92 Course 0541,120
TORONTO_UTA92_0542,Toronto UTA92 Course 0542,120
TORONTO_UTA92_0543,Toronto UTA92 Course 0543,120
TORONTO_UTA92_0544,Toronto UTA92 Course 0544,120
TORONTO_UTA92_0545,Toronto UTA92 Course 0545,120
TORONTO_UTA92_0546,Toronto UTA92 Course 0546,120
TORONTO_UTA92_0547,Toronto UTA92 Course 0547,120
TORONTO_UTA92_0548,Toronto UTA92 Course 0548,120
TORONTO_UTA92_0549,Toronto UTA92 Course 0549,120
TORONTO_UTA92_0550,Toronto UTA92 Course 0550,120
TORONTO_UTA92_0551,Toronto UTA92 Course 0551,120
TORONTO_UTA92_0552,Toronto UTA92 Course 0552,120
TORONTO_UTA92_0553,Toronto UTA92 Course 0553,120
TORONTO_UTA92_0554,Toronto UTA92 Course 0554,120
TORONTO_UTA92_0555,Toronto UTA92 Course 0555,120
TORONTO_UTA92_0556,Toronto UTA92 Course 0556,120
TORONTO_UTA92_0557,Toronto UTA92 Course 0557,120
TORONTO_UTA92_0558,Toronto UTA92 Course 0558,120
TORONTO_UTA92_0559,Toronto UTA92 Course 0559,120
TORONTO_UTA92_0560,Toronto UTA92 Course 0560,120
TORONTO_UTA92_0561,Toronto UTA92 Course 0561,120
TORONTO_UTA92_0562,Toronto UTA92 Course 0562,120
TORONTO_UTA92_0563,Toronto UTA92 Course 0563,120
TORONTO_UTA92_0564,Toronto UTA92 Course 0564,120
TORONTO_UTA92_0565,Toronto UTA92 Course 0565,120
TORONTO_UTA92_0566,Toronto UTA92 Course 0566,120
TORONTO_UTA92_0567,Toronto UTA92 Course 0567,120
TORONTO_UTA92_0568,Toronto UTA92 Course 0568,120
TORONTO_UTA92_0569,Toronto UTA92 Course 0569,120
TORONTO_UTA92_0570,Toronto UTA92 Course 0570,120
TORONTO_UTA92_0571,Toronto UTA92 Course 0571,120
TORONTO_UTA92_0572,Toronto UTA92 Course 0572,120
TORONTO_UTA92_0573,Toronto UTA92 Course 0573,120
TORONTO_UTA92_0574,Toronto UTA92 Course 0574,120
TORONTO_UTA92_0575,Toronto UTA92 Course 0575,120
TORONTO_UTA92_0576,Toronto UTA92 Course 0576,120
TORONTO_UTA92_0577,Toronto UTA92 Course 0577,120
TORONTO_UTA92_0578,Toronto UTA92 Course 0578,120
TORONTO_UTA92_0579,Toronto UTA92 Course 0579,120
TORONTO_UTA92_0580,Toronto UTA92 Course 0580,120
TORONTO_UTA92_0581,Toronto UTA92 Course 0581,120
TORONTO_UTA92_0582,Toronto UTA92 Course 0582,120
TORONTO_UTA92_0583,Toronto UTA92 Course 0583,120
TORONTO_UTA92_0584,Toronto UTA92 Course 0584,120
TORONTO_UTA92_0585,Toronto UTA92 Course 0585,120
TORONTO_UTA92_0586,Toronto UTA92 Course 0586,120
TORONTO_UTA92_0587,Toronto UTA92 Course 0587,120
TORONTO_UTA92_0588,Toronto UTA92 Course 0588,120
TORONTO_UTA92_0589,Toronto UTA92 Course 0589,120
TORONTO_UTA92_0590,Toronto UTA92 Course 0590,120
TORONTO_UTA92_0591,Toronto UTA92 Course 0591,120
TORONTO_UTA92_0592,Toronto UTA92 Course 0592,120
TORONTO_UTA92_0593,Toronto UTA92 Course 0593,120
TORONTO_UTA92_0594,Toronto UTA92 Course 0594,120
TORONTO_UTA92_0595,Toronto UTA92 Course 0595,120
TORONTO_UTA92_0596,Toronto UTA92 Course 0596,120
TORONTO_UTA92_0597,Toronto UTA92 Course 0597,120
TORONTO_UTA92_0598,Toronto UTA92 Course 0598,120
TORONTO_UTA92_0599,Toronto UTA92 Course 0599,120
TORONTO_UTA92_0600,Toronto UTA92 Course 0600,120
TORONTO_UTA92_0601,Toronto UTA92 Course 0601,120
TORONTO_UTA92_0602,Toronto UTA92 Course 0602,120
TORONTO_UTA92_0603,Toronto UTA92 Course 0603,120
TORONTO_UTA92_0604,Toronto UTA92 Course 0604,120
TORONTO_UTA92_0605,Toronto UTA92 Course 0605,120
TORONTO_UTA92_0606,Toronto UTA92 Course 0606,120
TORONTO_UTA92_0607,Toronto UTA92 Course 0607,120
TORONTO_UTA92_0608,Toronto UTA92 Course 0608,120
TORONTO_UTA92_0609,Toronto UTA92 Course 0609,120
TORONTO_UTA92_0610,Toronto UTA92 Course 0610,120
TORONTO_UTA92_0611,Toronto UTA92 Course 0611,120
TORONTO_UTA92_0612,Toronto UTA92 Course 0612,120
TORONTO_UTA92_0613,Toronto UTA92 Course 0613,120
TORONTO_UTA92_0614,Toronto UTA92 Course 0614,120
TORONTO_UTA92_0615,Toronto UTA92 Course 0615,120
TORONTO_UTA92_0616,Toronto UTA92 Course 0616,120
TORONTO_UTA92_0617,Toronto UTA92 Course 0617,120
TORONTO_UTA92_0618,Toronto UTA92 Course 0618,120
TORONTO_UTA92_0619,Toronto UTA92 Course 0619,120
TORONTO_UTA92_0620,Toronto UTA92 Course 0620,120
TORONTO_UTA92_0621,Toronto UTA92 Course 0621,120
TORONTO_UTA92_0622,Toronto UTA92 Course 0622,120
