student code,exam code
RANDOM_SP_36_SYNTHETIC_STU00091,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00091,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00092,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00092,RANDOM_SP_36_SYNTHETIC_0048
RANDOM_SP_36_SYNTHETIC_STU00093,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00093,RANDOM_SP_36_SYNTHETIC_0031
RANDOM_SP_36_SYNTHETIC_STU00094,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00094,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00094,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00095,RANDOM_SP_36_SYNTHETIC_0065
RANDOM_SP_36_SYNTHETIC_STU00096,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00096,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00096,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00096,RANDOM_SP_36_SYNTHETIC_0052
RANDOM_SP_36_SYNTHETIC_STU00097,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00097,RANDOM_SP_36_SYNTHETIC_0023
RANDOM_SP_36_SYNTHETIC_STU00097,RANDOM_SP_36_SYNTHETIC_0035
RANDOM_SP_36_SYNTHETIC_STU00097,RANDOM_SP_36_SYNTHETIC_0061
RANDOM_SP_36_SYNTHETIC_STU00098,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00098,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00098,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00099,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00099,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00099,RANDOM_SP_36_SYNTHETIC_0069
RANDOM_SP_36_SYNTHETIC_STU00099,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00099,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00100,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00100,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00100,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00101,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00101,RANDOM_SP_36_SYNTHETIC_0048
RANDOM_SP_36_SYNTHETIC_STU00101,RANDOM_SP_36_SYNTHETIC_0079
RANDOM_SP_36_SYNTHETIC_STU00102,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00102,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00102,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00102,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00102,RANDOM_SP_36_SYNTHETIC_0079
RANDOM_SP_36_SYNTHETIC_STU00103,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00103,RANDOM_SP_36_SYNTHETIC_0047
RANDOM_SP_36_SYNTHETIC_STU00104,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00104,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00105,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00105,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00106,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00106,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00107,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00108,RANDOM_SP_36_SYNTHETIC_0037
RANDOM_SP_36_SYNTHETIC_STU00108,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00108,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00108,RANDOM_SP_36_SYNTHETIC_0082
RANDOM_SP_36_SYNTHETIC_STU00109,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00109,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00109,RANDOM_SP_36_SYNTHETIC_0079
RANDOM_SP_36_SYNTHETIC_STU00110,RANDOM_SP_36_SYNTHETIC_0043
RANDOM_SP_36_SYNTHETIC_STU00111,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00111,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00112,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00112,RANDOM_SP_36_SYNTHETIC_0048
RANDOM_SP_36_SYNTHETIC_STU00112,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00112,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00113,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00113,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00113,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00113,RANDOM_SP_36_SYNTHETIC_0065
RANDOM_SP_36_SYNTHETIC_STU00114,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00114,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00114,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00114,RANDOM_SP_36_SYNTHETIC_0050
RANDOM_SP_36_SYNTHETIC_STU00114,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00115,RANDOM_SP_36_SYNTHETIC_0003
RANDOM_SP_36_SYNTHETIC_STU00115,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00115,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00116,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00116,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00116,RANDOM_SP_36_SYNTHETIC_0058
RANDOM_SP_36_SYNTHETIC_STU00117,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00117,RANDOM_SP_36_SYNTHETIC_0069
RANDOM_SP_36_SYNTHETIC_STU00117,RANDOM_SP_36_SYNTHETIC_0085
RANDOM_SP_36_SYNTHETIC_STU00118,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00118,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00118,RANDOM_SP_36_SYNTHETIC_0054
RANDOM_SP_36_SYNTHETIC_STU00119,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00119,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00120,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00120,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00120,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00120,RANDOM_SP_36_SYNTHETIC_0055
RANDOM_SP_36_SYNTHETIC_STU00120,RANDOM_SP_36_SYNTHETIC_0057
RANDOM_SP_36_SYNTHETIC_STU00120,RANDOM_SP_36_SYNTHETIC_0062
RANDOM_SP_36_SYNTHETIC_STU00121,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00121,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00121,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00121,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00121,RANDOM_SP_36_SYNTHETIC_0082
RANDOM_SP_36_SYNTHETIC_STU00122,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00122,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00122,RANDOM_SP_36_SYNTHETIC_0031
RANDOM_SP_36_SYNTHETIC_STU00122,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00123,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00123,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00123,RANDOM_SP_36_SYNTHETIC_0071
RANDOM_SP_36_SYNTHETIC_STU00124,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00124,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00124,RANDOM_SP_36_SYNTHETIC_0078
RANDOM_SP_36_SYNTHETIC_STU00125,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00125,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00125,RANDOM_SP_36_SYNTHETIC_0061
RANDOM_SP_36_SYNTHETIC_STU00126,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00126,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00126,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00126,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00127,RANDOM_SP_36_SYNTHETIC_0018
RANDOM_SP_36_SYNTHETIC_STU00127,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00127,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00127,RANDOM_SP_36_SYNTHETIC_0065
RANDOM_SP_36_SYNTHETIC_STU00127,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00128,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00128,RANDOM_SP_36_SYNTHETIC_0052
RANDOM_SP_36_SYNTHETIC_STU00128,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00129,RANDOM_SP_36_SYNTHETIC_0022
RANDOM_SP_36_SYNTHETIC_STU00129,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00129,RANDOM_SP_36_SYNTHETIC_0033
RANDOM_SP_36_SYNTHETIC_STU00129,RANDOM_SP_36_SYNTHETIC_0086
RANDOM_SP_36_SYNTHETIC_STU00130,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00130,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00130,RANDOM_SP_36_SYNTHETIC_0035
RANDOM_SP_36_SYNTHETIC_STU00130,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00130,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00131,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00131,RANDOM_SP_36_SYNTHETIC_0023
RANDOM_SP_36_SYNTHETIC_STU00132,RANDOM_SP_36_SYNTHETIC_0037
RANDOM_SP_36_SYNTHETIC_STU00132,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00133,RANDOM_SP_36_SYNTHETIC_0062
RANDOM_SP_36_SYNTHETIC_STU00134,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00134,RANDOM_SP_36_SYNTHETIC_0022
RANDOM_SP_36_SYNTHETIC_STU00134,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00134,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00134,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00135,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00135,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00136,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00136,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00136,RANDOM_SP_36_SYNTHETIC_0058
RANDOM_SP_36_SYNTHETIC_STU00137,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00137,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00138,RANDOM_SP_36_SYNTHETIC_0024
RANDOM_SP_36_SYNTHETIC_STU00139,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00140,RANDOM_SP_36_SYNTHETIC_0020
RANDOM_SP_36_SYNTHETIC_STU00140,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00140,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00140,RANDOM_SP_36_SYNTHETIC_0050
RANDOM_SP_36_SYNTHETIC_STU00141,RANDOM_SP_36_SYNTHETIC_0023
RANDOM_SP_36_SYNTHETIC_STU00141,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00142,RANDOM_SP_36_SYNTHETIC_0075
RANDOM_SP_36_SYNTHETIC_STU00143,RANDOM_SP_36_SYNTHETIC_0005
RANDOM_SP_36_SYNTHETIC_STU00143,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00143,RANDOM_SP_36_SYNTHETIC_0058
RANDOM_SP_36_SYNTHETIC_STU00144,RANDOM_SP_36_SYNTHETIC_0002
RANDOM_SP_36_SYNTHETIC_STU00144,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00144,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00144,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00145,RANDOM_SP_36_SYNTHETIC_0053
RANDOM_SP_36_SYNTHETIC_STU00146,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00146,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00146,RANDOM_SP_36_SYNTHETIC_0052
RANDOM_SP_36_SYNTHETIC_STU00146,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00146,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00147,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00147,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00147,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00148,RANDOM_SP_36_SYNTHETIC_0004
RANDOM_SP_36_SYNTHETIC_STU00148,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00148,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00148,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00149,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00149,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00149,RANDOM_SP_36_SYNTHETIC_0084
RANDOM_SP_36_SYNTHETIC_STU00150,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00150,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00150,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00151,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00151,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00152,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00152,RANDOM_SP_36_SYNTHETIC_0018
RANDOM_SP_36_SYNTHETIC_STU00152,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00152,RANDOM_SP_36_SYNTHETIC_0024
RANDOM_SP_36_SYNTHETIC_STU00153,RANDOM_SP_36_SYNTHETIC_0033
RANDOM_SP_36_SYNTHETIC_STU00153,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00153,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00154,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00154,RANDOM_SP_36_SYNTHETIC_0030
RANDOM_SP_36_SYNTHETIC_STU00154,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00154,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00154,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00155,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00155,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00155,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00155,RANDOM_SP_36_SYNTHETIC_0084
RANDOM_SP_36_SYNTHETIC_STU00155,RANDOM_SP_36_SYNTHETIC_0086
RANDOM_SP_36_SYNTHETIC_STU00156,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00156,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00156,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00157,RANDOM_SP_36_SYNTHETIC_0011
RANDOM_SP_36_SYNTHETIC_STU00157,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00157,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00157,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00158,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00158,RANDOM_SP_36_SYNTHETIC_0071
RANDOM_SP_36_SYNTHETIC_STU00158,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00159,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00159,RANDOM_SP_36_SYNTHETIC_0054
RANDOM_SP_36_SYNTHETIC_STU00159,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00159,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00159,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00159,RANDOM_SP_36_SYNTHETIC_0078
RANDOM_SP_36_SYNTHETIC_STU00160,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00160,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00160,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00160,RANDOM_SP_36_SYNTHETIC_0052
RANDOM_SP_36_SYNTHETIC_STU00160,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00160,RANDOM_SP_36_SYNTHETIC_0075
RANDOM_SP_36_SYNTHETIC_STU00161,RANDOM_SP_36_SYNTHETIC_0054
RANDOM_SP_36_SYNTHETIC_STU00162,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00162,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00162,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00162,RANDOM_SP_36_SYNTHETIC_0065
RANDOM_SP_36_SYNTHETIC_STU00162,RANDOM_SP_36_SYNTHETIC_0082
RANDOM_SP_36_SYNTHETIC_STU00163,RANDOM_SP_36_SYNTHETIC_0020
RANDOM_SP_36_SYNTHETIC_STU00163,RANDOM_SP_36_SYNTHETIC_0033
RANDOM_SP_36_SYNTHETIC_STU00163,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00164,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00165,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00165,RANDOM_SP_36_SYNTHETIC_0076
RANDOM_SP_36_SYNTHETIC_STU00166,RANDOM_SP_36_SYNTHETIC_0003
RANDOM_SP_36_SYNTHETIC_STU00166,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00166,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00166,RANDOM_SP_36_SYNTHETIC_0053
RANDOM_SP_36_SYNTHETIC_STU00166,RANDOM_SP_36_SYNTHETIC_0055
RANDOM_SP_36_SYNTHETIC_STU00167,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00167,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00167,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00168,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00169,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00169,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00169,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00169,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00170,RANDOM_SP_36_SYNTHETIC_0004
RANDOM_SP_36_SYNTHETIC_STU00170,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00170,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00170,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00171,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00171,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00171,RANDOM_SP_36_SYNTHETIC_0030
RANDOM_SP_36_SYNTHETIC_STU00171,RANDOM_SP_36_SYNTHETIC_0084
RANDOM_SP_36_SYNTHETIC_STU00172,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00172,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00172,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00173,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00173,RANDOM_SP_36_SYNTHETIC_0085
RANDOM_SP_36_SYNTHETIC_STU00174,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00174,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00174,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00174,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00174,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00174,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00175,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00175,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00176,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00176,RANDOM_SP_36_SYNTHETIC_0069
RANDOM_SP_36_SYNTHETIC_STU00177,RANDOM_SP_36_SYNTHETIC_0006
RANDOM_SP_36_SYNTHETIC_STU00177,RANDOM_SP_36_SYNTHETIC_0082
RANDOM_SP_36_SYNTHETIC_STU00178,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00178,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00178,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00178,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00178,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00179,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00179,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00180,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00180,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00180,RANDOM_SP_36_SYNTHETIC_0065
RANDOM_SP_36_SYNTHETIC_STU00180,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00181,RANDOM_SP_36_SYNTHETIC_0084
RANDOM_SP_36_SYNTHETIC_STU00182,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00183,RANDOM_SP_36_SYNTHETIC_0048
RANDOM_SP_36_SYNTHETIC_STU00183,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00184,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00184,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00185,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00185,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00185,RANDOM_SP_36_SYNTHETIC_0066
