student code,exam code
TORONTO_CAR91_STU01475,TORONTO_CAR91_0265
TORONTO_CAR91_STU01475,TORONTO_CAR91_0569
TORONTO_CAR91_STU01475,TORONTO_CAR91_0622
TORONTO_CAR91_STU01475,TORONTO_CAR91_0641
TORONTO_CAR91_STU01475,TORONTO_CAR91_0642
TORONTO_CAR91_STU01475,TORONTO_CAR91_0673
TORONTO_CAR91_STU01476,TORONTO_CAR91_0364
TORONTO_CAR91_STU01477,TORONTO_CAR91_0317
TORONTO_CAR91_STU01478,TORONTO_CAR91_0114
TORONTO_CAR91_STU01478,TORONTO_CAR91_0137
TORONTO_CAR91_STU01478,TORONTO_CAR91_0162
TORONTO_CAR91_STU01478,TORONTO_CAR91_0211
TORONTO_CAR91_STU01479,TORONTO_CAR91_0097
TORONTO_CAR91_STU01479,TORONTO_CAR91_0107
TORONTO_CAR91_STU01479,TORONTO_CAR91_0112
TORONTO_CAR91_STU01479,TORONTO_CAR91_0256
TORONTO_CAR91_STU01480,TORONTO_CAR91_0270
TORONTO_CAR91_STU01480,TORONTO_CAR91_0584
TORONTO_CAR91_STU01480,TORONTO_CAR91_0605
TORONTO_CAR91_STU01480,TORONTO_CAR91_0646
TORONTO_CAR91_STU01480,TORONTO_CAR91_0675
TORONTO_CAR91_STU01481,TORONTO_CAR91_0651
TORONTO_CAR91_STU01481,TORONTO_CAR91_0653
TORONTO_CAR91_STU01482,TORONTO_CAR91_0067
TORONTO_CAR91_STU01482,TORONTO_CAR91_0072
TORONTO_CAR91_STU01482,TORONTO_CAR91_0161
TORONTO_CAR91_STU01482,TORONTO_CAR91_0211
TORONTO_CAR91_STU01483,TORONTO_CAR91_0174
TORONTO_CAR91_STU01483,TORONTO_CAR91_0265
TORONTO_CAR91_STU01483,TORONTO_CAR91_0304
TORONTO_CAR91_STU01483,TORONTO_CAR91_0372
TORONTO_CAR91_STU01483,TORONTO_CAR91_0386
TORONTO_CAR91_STU01484,TORONTO_CAR91_0573
TORONTO_CAR91_STU01485,TORONTO_CAR91_0192
TORONTO_CAR91_STU01486,TORONTO_CAR91_0029
TORONTO_CAR91_STU01486,TORONTO_CAR91_0031
TORONTO_CAR91_STU01486,TORONTO_CAR91_0183
TORONTO_CAR91_STU01487,TORONTO_CAR91_0352
TORONTO_CAR91_STU01487,TORONTO_CAR91_0364
TORONTO_CAR91_STU01487,TORONTO_CAR91_0389
TORONTO_CAR91_STU01488,TORONTO_CAR91_0373
TORONTO_CAR91_STU01488,TORONTO_CAR91_0388
TORONTO_CAR91_STU01488,TORONTO_CAR91_0389
TORONTO_CAR91_STU01489,TORONTO_CAR91_0022
TORONTO_CAR91_STU01489,TORONTO_CAR91_0153
TORONTO_CAR91_STU01489,TORONTO_CAR91_0210
TORONTO_CAR91_STU01489,TORONTO_CAR91_0351
TORONTO_CAR91_STU01490,TORONTO_CAR91_0066
TORONTO_CAR91_STU01491,TORONTO_CAR91_0107
TORONTO_CAR91_STU01491,TORONTO_CAR91_0177
TORONTO_CAR91_STU01491,TORONTO_CAR91_0178
TORONTO_CAR91_STU01491,TORONTO_CAR91_0184
TORONTO_CAR91_STU01491,TORONTO_CAR91_0188
TORONTO_CAR91_STU01492,TORONTO_CAR91_0426
TORONTO_CAR91_STU01493,TORONTO_CAR91_0187
TORONTO_CAR91_STU01494,TORONTO_CAR91_0142
TORONTO_CAR91_STU01494,TORONTO_CAR91_0143
TORONTO_CAR91_STU01494,TORONTO_CAR91_0204
TORONTO_CAR91_STU01495,TORONTO_CAR91_0584
TORONTO_CAR91_STU01495,TORONTO_CAR91_0605
TORONTO_CAR91_STU01495,TORONTO_CAR91_0644
TORONTO_CAR91_STU01495,TORONTO_CAR91_0652
TORONTO_CAR91_STU01495,TORONTO_CAR91_0653
TORONTO_CAR91_STU01495,TORONTO_CAR91_0681
TORONTO_CAR91_STU01496,TORONTO_CAR91_0279
TORONTO_CAR91_STU01496,TORONTO_CAR91_0282
TORONTO_CAR91_STU01497,TORONTO_CAR91_0279
TORONTO_CAR91_STU01497,TORONTO_CAR91_0282
TORONTO_CAR91_STU01497,TORONTO_CAR91_0287
TORONTO_CAR91_STU01497,TORONTO_CAR91_0417
TORONTO_CAR91_STU01498,TORONTO_CAR91_0298
TORONTO_CAR91_STU01498,TORONTO_CAR91_0418
TORONTO_CAR91_STU01499,TORONTO_CAR91_0403
TORONTO_CAR91_STU01500,TORONTO_CAR91_0501
TORONTO_CAR91_STU01501,TORONTO_CAR91_0268
TORONTO_CAR91_STU01501,TORONTO_CAR91_0563
TORONTO_CAR91_STU01502,TORONTO_CAR91_0105
TORONTO_CAR91_STU01502,TORONTO_CAR91_0389
TORONTO_CAR91_STU01502,TORONTO_CAR91_0390
TORONTO_CAR91_STU01503,TORONTO_CAR91_0067
TORONTO_CAR91_STU01503,TORONTO_CAR91_0074
TORONTO_CAR91_STU01503,TORONTO_CAR91_0160
TORONTO_CAR91_STU01503,TORONTO_CAR91_0168
TORONTO_CAR91_STU01503,TORONTO_CAR91_0356
TORONTO_CAR91_STU01504,TORONTO_CAR91_0058
TORONTO_CAR91_STU01504,TORONTO_CAR91_0499
TORONTO_CAR91_STU01504,TORONTO_CAR91_0500
TORONTO_CAR91_STU01504,TORONTO_CAR91_0502
TORONTO_CAR91_STU01505,TORONTO_CAR91_0163
TORONTO_CAR91_STU01505,TORONTO_CAR91_0416
TORONTO_CAR91_STU01506,TORONTO_CAR91_0279
TORONTO_CAR91_STU01506,TORONTO_CAR91_0288
TORONTO_CAR91_STU01506,TORONTO_CAR91_0302
TORONTO_CAR91_STU01506,TORONTO_CAR91_0311
TORONTO_CAR91_STU01507,TORONTO_CAR91_0206
TORONTO_CAR91_STU01508,TORONTO_CAR91_0059
TORONTO_CAR91_STU01508,TORONTO_CAR91_0073
TORONTO_CAR91_STU01508,TORONTO_CAR91_0172
TORONTO_CAR91_STU01508,TORONTO_CAR91_0184
TORONTO_CAR91_STU01508,TORONTO_CAR91_0433
TORONTO_CAR91_STU01509,TORONTO_CAR91_0528
TORONTO_CAR91_STU01509,TORONTO_CAR91_0555
TORONTO_CAR91_STU01510,TORONTO_CAR91_0572
TORONTO_CAR91_STU01510,TORONTO_CAR91_0665
TORONTO_CAR91_STU01510,TORONTO_CAR91_0666
TORONTO_CAR91_STU01511,TORONTO_CAR91_0670
TORONTO_CAR91_STU01512,TORONTO_CAR91_0157
TORONTO_CAR91_STU01512,TORONTO_CAR91_0271
TORONTO_CAR91_STU01513,TORONTO_CAR91_0023
TORONTO_CAR91_STU01513,TORONTO_CAR91_0078
TORONTO_CAR91_STU01513,TORONTO_CAR91_0079
TORONTO_CAR91_STU01514,TORONTO_CAR91_0156
TORONTO_CAR91_STU01514,TORONTO_CAR91_0158
TORONTO_CAR91_STU01514,TORONTO_CAR91_0159
TORONTO_CAR91_STU01515,TORONTO_CAR91_0299
TORONTO_CAR91_STU01515,TORONTO_CAR91_0338
TORONTO_CAR91_STU01515,TORONTO_CAR91_0559
TORONTO_CAR91_STU01516,TORONTO_CAR91_0640
TORONTO_CAR91_STU01516,TORONTO_CAR91_0646
TORONTO_CAR91_STU01516,TORONTO_CAR91_0674
TORONTO_CAR91_STU01516,TORONTO_CAR91_0675
TORONTO_CAR91_STU01517,TORONTO_CAR91_0300
TORONTO_CAR91_STU01518,TORONTO_CAR91_0276
TORONTO_CAR91_STU01519,TORONTO_CAR91_0019
TORONTO_CAR91_STU01519,TORONTO_CAR91_0024
TORONTO_CAR91_STU01519,TORONTO_CAR91_0239
TORONTO_CAR91_STU01519,TORONTO_CAR91_0334
TORONTO_CAR91_STU01519,TORONTO_CAR91_0336
TORONTO_CAR91_STU01520,TORONTO_CAR91_0107
TORONTO_CAR91_STU01520,TORONTO_CAR91_0111
TORONTO_CAR91_STU01520,TORONTO_CAR91_0213
TORONTO_CAR91_STU01520,TORONTO_CAR91_0253
TORONTO_CAR91_STU01520,TORONTO_CAR91_0299
TORONTO_CAR91_STU01521,TORONTO_CAR91_0222
TORONTO_CAR91_STU01522,TORONTO_CAR91_0226
TORONTO_CAR91_STU01523,TORONTO_CAR91_0160
TORONTO_CAR91_STU01523,TORONTO_CAR91_0172
TORONTO_CAR91_STU01523,TORONTO_CAR91_0175
TORONTO_CAR91_STU01524,TORONTO_CAR91_0434
TORONTO_CAR91_STU01525,TORONTO_CAR91_0057
TORONTO_CAR91_STU01525,TORONTO_CAR91_0397
TORONTO_CAR91_STU01526,TORONTO_CAR91_0205
TORONTO_CAR91_STU01526,TORONTO_CAR91_0432
TORONTO_CAR91_STU01527,TORONTO_CAR91_0373
TORONTO_CAR91_STU01528,TORONTO_CAR91_0095
TORONTO_CAR91_STU01528,TORONTO_CAR91_0153
TORONTO_CAR91_STU01528,TORONTO_CAR91_0223
TORONTO_CAR91_STU01528,TORONTO_CAR91_0334
TORONTO_CAR91_STU01528,TORONTO_CAR91_0447
TORONTO_CAR91_STU01529,TORONTO_CAR91_0403
TORONTO_CAR91_STU01529,TORONTO_CAR91_0420
TORONTO_CAR91_STU01530,TORONTO_CAR91_0291
TORONTO_CAR91_STU01531,TORONTO_CAR91_0261
TORONTO_CAR91_STU01531,TORONTO_CAR91_0262
TORONTO_CAR91_STU01531,TORONTO_CAR91_0420
TORONTO_CAR91_STU01532,TORONTO_CAR91_0063
TORONTO_CAR91_STU01532,TORONTO_CAR91_0081
TORONTO_CAR91_STU01532,TORONTO_CAR91_0243
TORONTO_CAR91_STU01532,TORONTO_CAR91_0491
TORONTO_CAR91_STU01533,TORONTO_CAR91_0628
TORONTO_CAR91_STU01534,TORONTO_CAR91_0336
TORONTO_CAR91_STU01534,TORONTO_CAR91_0425
TORONTO_CAR91_STU01534,TORONTO_CAR91_0430
TORONTO_CAR91_STU01534,TORONTO_CAR91_0520
TORONTO_CAR91_STU01535,TORONTO_CAR91_0082
TORONTO_CAR91_STU01535,TORONTO_CAR91_0491
TORONTO_CAR91_STU01535,TORONTO_CAR91_0498
TORONTO_CAR91_STU01536,TORONTO_CAR91_0281
TORONTO_CAR91_STU01536,TORONTO_CAR91_0367
TORONTO_CAR91_STU01537,TORONTO_CAR91_0345
TORONTO_CAR91_STU01537,TORONTO_CAR91_0658
TORONTO_CAR91_STU01538,TORONTO_CAR91_0663
TORONTO_CAR91_STU01538,TORONTO_CAR91_0664
TORONTO_CAR91_STU01538,TORONTO_CAR91_0665
TORONTO_CAR91_STU01539,TORONTO_CAR91_0103
TORONTO_CAR91_STU01539,TORONTO_CAR91_0459
TORONTO_CAR91_STU01539,TORONTO_CAR91_0495
TORONTO_CAR91_STU01539,TORONTO_CAR91_0496
TORONTO_CAR91_STU01539,TORONTO_CAR91_0520
TORONTO_CAR91_STU01540,TORONTO_CAR91_0004
TORONTO_CAR91_STU01541,TORONTO_CAR91_0025
TORONTO_CAR91_STU01541,TORONTO_CAR91_0155
TORONTO_CAR91_STU01542,TORONTO_CAR91_0059
TORONTO_CAR91_STU01542,TORONTO_CAR91_0060
TORONTO_CAR91_STU01542,TORONTO_CAR91_0062
TORONTO_CAR91_STU01542,TORONTO_CAR91_0072
TORONTO_CAR91_STU01542,TORONTO_CAR91_0661
TORONTO_CAR91_STU01543,TORONTO_CAR91_0216
TORONTO_CAR91_STU01543,TORONTO_CAR91_0432
TORONTO_CAR91_STU01543,TORONTO_CAR91_0438
TORONTO_CAR91_STU01544,TORONTO_CAR91_0040
TORONTO_CAR91_STU01544,TORONTO_CAR91_0136
TORONTO_CAR91_STU01544,TORONTO_CAR91_0149
TORONTO_CAR91_STU01544,TORONTO_CAR91_0358
TORONTO_CAR91_STU01545,TORONTO_CAR91_0290
TORONTO_CAR91_STU01545,TORONTO_CAR91_0291
TORONTO_CAR91_STU01545,TORONTO_CAR91_0412
TORONTO_CAR91_STU01545,TORONTO_CAR91_0415
TORONTO_CAR91_STU01546,TORONTO_CAR91_0361
TORONTO_CAR91_STU01547,TORONTO_CAR91_0395
TORONTO_CAR91_STU01547,TORONTO_CAR91_0482
TORONTO_CAR91_STU01547,TORONTO_CAR91_0487
TORONTO_CAR91_STU01548,TORONTO_CAR91_0316
TORONTO_CAR91_STU01548,TORONTO_CAR91_0320
TORONTO_CAR91_STU01548,TORONTO_CAR91_0327
TORONTO_CAR91_STU01548,TORONTO_CAR91_0330
TORONTO_CAR91_STU01549,TORONTO_CAR91_0116
TORONTO_CAR91_STU01549,TORONTO_CAR91_0282
TORONTO_CAR91_STU01550,TORONTO_CAR91_0490
TORONTO_CAR91_STU01550,TORONTO_CAR91_0496
TORONTO_CAR91_STU01550,TORONTO_CAR91_0513
TORONTO_CAR91_STU01551,TORONTO_CAR91_0077
TORONTO_CAR91_STU01551,TORONTO_CAR91_0079
TORONTO_CAR91_STU01551,TORONTO_CAR91_0221
TORONTO_CAR91_STU01551,TORONTO_CAR91_0520
TORONTO_CAR91_STU01552,TORONTO_CAR91_0482
TORONTO_CAR91_STU01553,TORONTO_CAR91_0566
TORONTO_CAR91_STU01554,TORONTO_CAR91_0019
TORONTO_CAR91_STU01554,TORONTO_CAR91_0265
TORONTO_CAR91_STU01554,TORONTO_CAR91_0351
TORONTO_CAR91_STU01554,TORONTO_CAR91_0395
TORONTO_CAR91_STU01554,TORONTO_CAR91_0560
TORONTO_CAR91_STU01555,TORONTO_CAR91_0235
TORONTO_CAR91_STU01556,TORONTO_CAR91_0284
TORONTO_CAR91_STU01557,TORONTO_CAR91_0470
TORONTO_CAR91_STU01558,TORONTO_CAR91_0035
TORONTO_CAR91_STU01558,TORONTO_CAR91_0319
TORONTO_CAR91_STU01558,TORONTO_CAR91_0320
TORONTO_CAR91_STU01558,TORONTO_CAR91_0330
TORONTO_CAR91_STU01558,TORONTO_CAR91_0415
TORONTO_CAR91_STU01559,TORONTO_CAR91_0240
TORONTO_CAR91_STU01559,TORONTO_CAR91_0401
TORONTO_CAR91_STU01559,TORONTO_CAR91_0415
TORONTO_CAR91_STU01559,TORONTO_CAR91_0420
TORONTO_CAR91_STU01560,TORONTO_CAR91_0021
TORONTO_CAR91_STU01560,TORONTO_CAR91_0432
TORONTO_CAR91_STU01560,TORONTO_CAR91_0437
TORONTO_CAR91_STU01560,TORONTO_CAR91_0495
TORONTO_CAR91_STU01560,TORONTO_CAR91_0498
TORONTO_CAR91_STU01561,TORONTO_CAR91_0007
TORONTO_CAR91_STU01561,TORONTO_CAR91_0008
TORONTO_CAR91_STU01561,TORONTO_CAR91_0011
TORONTO_CAR91_STU01561,TORONTO_CAR91_0012
TORONTO_CAR91_STU01562,TORONTO_CAR91_0299
TORONTO_CAR91_STU01562,TORONTO_CAR91_0395
TORONTO_CAR91_STU01562,TORONTO_CAR91_0636
TORONTO_CAR91_STU01563,TORONTO_CAR91_0415
TORONTO_CAR91_STU01564,TORONTO_CAR91_0007
TORONTO_CAR91_STU01564,TORONTO_CAR91_0012
TORONTO_CAR91_STU01565,TORONTO_CAR91_0236
TORONTO_CAR91_STU01565,TORONTO_CAR91_0609
TORONTO_CAR91_STU01566,TORONTO_CAR91_0567
TORONTO_CAR91_STU01567,TORONTO_CAR91_0209
TORONTO_CAR91_STU01567,TORONTO_CAR91_0601
TORONTO_CAR91_STU01568,TORONTO_CAR91_0240
TORONTO_CAR91_STU01568,TORONTO_CAR91_0424
TORONTO_CAR91_STU01568,TORONTO_CAR91_0433
TORONTO_CAR91_STU01569,TORONTO_CAR91_0039
TORONTO_CAR91_STU01569,TORONTO_CAR91_0153
TORONTO_CAR91_STU01569,TORONTO_CAR91_0484
TORONTO_CAR91_STU01569,TORONTO_CAR91_0506
TORONTO_CAR91_STU01570,TORONTO_CAR91_0171
TORONTO_CAR91_STU01571,TORONTO_CAR91_0399
TORONTO_CAR91_STU01572,TORONTO_CAR91_0199
TORONTO_CAR91_STU01572,TORONTO_CAR91_0254
TORONTO_CAR91_STU01572,TORONTO_CAR91_0448
TORONTO_CAR91_STU01572,TORONTO_CAR91_0474
TORONTO_CAR91_STU01573,TORONTO_CAR91_0300
TORONTO_CAR91_STU01574,TORONTO_CAR91_0414
TORONTO_CAR91_STU01574,TORONTO_CAR91_0517
TORONTO_CAR91_STU01575,TORONTO_CAR91_0317
TORONTO_CAR91_STU01575,TORONTO_CAR91_0319
TORONTO_CAR91_STU01576,TORONTO_CAR91_0347
TORONTO_CAR91_STU01576,TORONTO_CAR91_0584
TORONTO_CAR91_STU01576,TORONTO_CAR91_0610
TORONTO_CAR91_STU01576,TORONTO_CAR91_0612
TORONTO_CAR91_STU01576,TORONTO_CAR91_0614
TORONTO_CAR91_STU01577,TORONTO_CAR91_0334
TORONTO_CAR91_STU01577,TORONTO_CAR91_0394
TORONTO_CAR91_STU01577,TORONTO_CAR91_0447
TORONTO_CAR91_STU01577,TORONTO_CAR91_0484
TORONTO_CAR91_STU01577,TORONTO_CAR91_0507
TORONTO_CAR91_STU01578,TORONTO_CAR91_0271
TORONTO_CAR91_STU01578,TORONTO_CAR91_0324
TORONTO_CAR91_STU01578,TORONTO_CAR91_0601
TORONTO_CAR91_STU01579,TORONTO_CAR91_0327
TORONTO_CAR91_STU01580,TORONTO_CAR91_0303
TORONTO_CAR91_STU01581,TORONTO_CAR91_0018
TORONTO_CAR91_STU01581,TORONTO_CAR91_0178
TORONTO_CAR91_STU01581,TORONTO_CAR91_0359
TORONTO_CAR91_STU01582,TORONTO_CAR91_0428
TORONTO_CAR91_STU01582,TORONTO_CAR91_0434
TORONTO_CAR91_STU01582,TORONTO_CAR91_0438
TORONTO_CAR91_STU01582,TORONTO_CAR91_0503
TORONTO_CAR91_STU01583,TORONTO_CAR91_0341
TORONTO_CAR91_STU01583,TORONTO_CAR91_0345
TORONTO_CAR91_STU01583,TORONTO_CAR91_0520
TORONTO_CAR91_STU01584,TORONTO_CAR91_0445
TORONTO_CAR91_STU01584,TORONTO_CAR91_0490
TORONTO_CAR91_STU01584,TORONTO_CAR91_0497
TORONTO_CAR91_STU01584,TORONTO_CAR91_0498
TORONTO_CAR91_STU01584,TORONTO_CAR91_0517
TORONTO_CAR91_STU01585,TORONTO_CAR91_0303
TORONTO_CAR91_STU01585,TORONTO_CAR91_0312
TORONTO_CAR91_STU01586,TORONTO_CAR91_0659
TORONTO_CAR91_STU01587,TORONTO_CAR91_0651
TORONTO_CAR91_STU01587,TORONTO_CAR91_0677
TORONTO_CAR91_STU01587,TORONTO_CAR91_0679
TORONTO_CAR91_STU01587,TORONTO_CAR91_0682
TORONTO_CAR91_STU01588,TORONTO_CAR91_0424
TORONTO_CAR91_STU01588,TORONTO_CAR91_0430
TORONTO_CAR91_STU01589,TORONTO_CAR91_0300
TORONTO_CAR91_STU01589,TORONTO_CAR91_0358
TORONTO_CAR91_STU01590,TORONTO_CAR91_0105
TORONTO_CAR91_STU01590,TORONTO_CAR91_0436
TORONTO_CAR91_STU01590,TORONTO_CAR91_0497
TORONTO_CAR91_STU01591,TORONTO_CAR91_0299
TORONTO_CAR91_STU01592,TORONTO_CAR91_0026
TORONTO_CAR91_STU01592,TORONTO_CAR91_0060
TORONTO_CAR91_STU01592,TORONTO_CAR91_0500
TORONTO_CAR91_STU01593,TORONTO_CAR91_0105
TORONTO_CAR91_STU01593,TORONTO_CAR91_0442
TORONTO_CAR91_STU01594,TORONTO_CAR91_0248
TORONTO_CAR91_STU01594,TORONTO_CAR91_0251
TORONTO_CAR91_STU01595,TORONTO_CAR91_0147
TORONTO_CAR91_STU01596,TORONTO_CAR91_0538
TORONTO_CAR91_STU01596,TORONTO_CAR91_0562
TORONTO_CAR91_STU01596,TORONTO_CAR91_0565
TORONTO_CAR91_STU01596,TORONTO_CAR91_0659
TORONTO_CAR91_STU01596,TORONTO_CAR91_0662
TORONTO_CAR91_STU01597,TORONTO_CAR91_0299
TORONTO_CAR91_STU01597,TORONTO_CAR91_0398
TORONTO_CAR91_STU01597,TORONTO_CAR91_0571
TORONTO_CAR91_STU01598,TORONTO_CAR91_0338
TORONTO_CAR91_STU01598,TORONTO_CAR91_0342
TORONTO_CAR91_STU01599,TORONTO_CAR91_0265
TORONTO_CAR91_STU01599,TORONTO_CAR91_0569
TORONTO_CAR91_STU01599,TORONTO_CAR91_0640
TORONTO_CAR91_STU01599,TORONTO_CAR91_0641
TORONTO_CAR91_STU01599,TORONTO_CAR91_0643
TORONTO_CAR91_STU01599,TORONTO_CAR91_0673
TORONTO_CAR91_STU01600,TORONTO_CAR91_0105
TORONTO_CAR91_STU01600,TORONTO_CAR91_0282
TORONTO_CAR91_STU01600,TORONTO_CAR91_0320
TORONTO_CAR91_STU01600,TORONTO_CAR91_0416
TORONTO_CAR91_STU01600,TORONTO_CAR91_0417
TORONTO_CAR91_STU01601,TORONTO_CAR91_0255
TORONTO_CAR91_STU01601,TORONTO_CAR91_0299
TORONTO_CAR91_STU01601,TORONTO_CAR91_0392
TORONTO_CAR91_STU01601,TORONTO_CAR91_0567
TORONTO_CAR91_STU01602,TORONTO_CAR91_0265
TORONTO_CAR91_STU01603,TORONTO_CAR91_0284
TORONTO_CAR91_STU01603,TORONTO_CAR91_0327
TORONTO_CAR91_STU01604,TORONTO_CAR91_0253
TORONTO_CAR91_STU01604,TORONTO_CAR91_0395
TORONTO_CAR91_STU01604,TORONTO_CAR91_0445
TORONTO_CAR91_STU01604,TORONTO_CAR91_0484
TORONTO_CAR91_STU01605,TORONTO_CAR91_0404
TORONTO_CAR91_STU01605,TORONTO_CAR91_0407
TORONTO_CAR91_STU01606,TORONTO_CAR91_0520
TORONTO_CAR91_STU01607,TORONTO_CAR91_0166
TORONTO_CAR91_STU01607,TORONTO_CAR91_0253
TORONTO_CAR91_STU01607,TORONTO_CAR91_0432
TORONTO_CAR91_STU01607,TORONTO_CAR91_0433
TORONTO_CAR91_STU01607,TORONTO_CAR91_0436
TORONTO_CAR91_STU01608,TORONTO_CAR91_0059
TORONTO_CAR91_STU01608,TORONTO_CAR91_0084
TORONTO_CAR91_STU01608,TORONTO_CAR91_0424
TORONTO_CAR91_STU01608,TORONTO_CAR91_0490
TORONTO_CAR91_STU01608,TORONTO_CAR91_0500
TORONTO_CAR91_STU01609,TORONTO_CAR91_0211
TORONTO_CAR91_STU01609,TORONTO_CAR91_0373
TORONTO_CAR91_STU01610,TORONTO_CAR91_0522
TORONTO_CAR91_STU01610,TORONTO_CAR91_0541
TORONTO_CAR91_STU01611,TORONTO_CAR91_0068
TORONTO_CAR91_STU01611,TORONTO_CAR91_0089
TORONTO_CAR91_STU01611,TORONTO_CAR91_0096
TORONTO_CAR91_STU01611,TORONTO_CAR91_0102
TORONTO_CAR91_STU01612,TORONTO_CAR91_0204
TORONTO_CAR91_STU01612,TORONTO_CAR91_0215
TORONTO_CAR91_STU01613,TORONTO_CAR91_0059
TORONTO_CAR91_STU01613,TORONTO_CAR91_0223
TORONTO_CAR91_STU01613,TORONTO_CAR91_0498
TORONTO_CAR91_STU01613,TORONTO_CAR91_0508
TORONTO_CAR91_STU01614,TORONTO_CAR91_0158
TORONTO_CAR91_STU01614,TORONTO_CAR91_0167
TORONTO_CAR91_STU01614,TORONTO_CAR91_0169
TORONTO_CAR91_STU01614,TORONTO_CAR91_0178
TORONTO_CAR91_STU01614,TORONTO_CAR91_0182
TORONTO_CAR91_STU01615,TORONTO_CAR91_0303
TORONTO_CAR91_STU01615,TORONTO_CAR91_0312
TORONTO_CAR91_STU01616,TORONTO_CAR91_0167
TORONTO_CAR91_STU01616,TORONTO_CAR91_0338
TORONTO_CAR91_STU01616,TORONTO_CAR91_0339
TORONTO_CAR91_STU01616,TORONTO_CAR91_0340
TORONTO_CAR91_STU01617,TORONTO_CAR91_0087
TORONTO_CAR91_STU01617,TORONTO_CAR91_0101
TORONTO_CAR91_STU01617,TORONTO_CAR91_0166
TORONTO_CAR91_STU01617,TORONTO_CAR91_0209
TORONTO_CAR91_STU01618,TORONTO_CAR91_0299
TORONTO_CAR91_STU01618,TORONTO_CAR91_0537
TORONTO_CAR91_STU01618,TORONTO_CAR91_0562
TORONTO_CAR91_STU01618,TORONTO_CAR91_0566
TORONTO_CAR91_STU01618,TORONTO_CAR91_0661
TORONTO_CAR91_STU01619,TORONTO_CAR91_0262
TORONTO_CAR91_STU01620,TORONTO_CAR91_0498
TORONTO_CAR91_STU01621,TORONTO_CAR91_0276
TORONTO_CAR91_STU01621,TORONTO_CAR91_0281
TORONTO_CAR91_STU01621,TORONTO_CAR91_0287
TORONTO_CAR91_STU01621,TORONTO_CAR91_0294
TORONTO_CAR91_STU01622,TORONTO_CAR91_0076
TORONTO_CAR91_STU01622,TORONTO_CAR91_0087
TORONTO_CAR91_STU01623,TORONTO_CAR91_0152
TORONTO_CAR91_STU01623,TORONTO_CAR91_0405
TORONTO_CAR91_STU01623,TORONTO_CAR91_0407
TORONTO_CAR91_STU01624,TORONTO_CAR91_0325
TORONTO_CAR91_STU01624,TORONTO_CAR91_0328
TORONTO_CAR91_STU01625,TORONTO_CAR91_0615
TORONTO_CAR91_STU01625,TORONTO_CAR91_0626
TORONTO_CAR91_STU01625,TORONTO_CAR91_0635
TORONTO_CAR91_STU01625,TORONTO_CAR91_0673
TORONTO_CAR91_STU01626,TORONTO_CAR91_0341
TORONTO_CAR91_STU01626,TORONTO_CAR91_0342
TORONTO_CAR91_STU01626,TORONTO_CAR91_0343
TORONTO_CAR91_STU01626,TORONTO_CAR91_0348
TORONTO_CAR91_STU01627,TORONTO_CAR91_0119
TORONTO_CAR91_STU01627,TORONTO_CAR91_0124
TORONTO_CAR91_STU01627,TORONTO_CAR91_0239
TORONTO_CAR91_STU01627,TORONTO_CAR91_0489
TORONTO_CAR91_STU01628,TORONTO_CAR91_0180
TORONTO_CAR91_STU01628,TORONTO_CAR91_0192
TORONTO_CAR91_STU01629,TORONTO_CAR91_0009
TORONTO_CAR91_STU01630,TORONTO_CAR91_0584
TORONTO_CAR91_STU01630,TORONTO_CAR91_0623
TORONTO_CAR91_STU01630,TORONTO_CAR91_0624
TORONTO_CAR91_STU01630,TORONTO_CAR91_0625
TORONTO_CAR91_STU01630,TORONTO_CAR91_0626
TORONTO_CAR91_STU01630,TORONTO_CAR91_0642
TORONTO_CAR91_STU01631,TORONTO_CAR91_0293
TORONTO_CAR91_STU01631,TORONTO_CAR91_0297
TORONTO_CAR91_STU01631,TORONTO_CAR91_0321
TORONTO_CAR91_STU01631,TORONTO_CAR91_0322
TORONTO_CAR91_STU01632,TORONTO_CAR91_0342
TORONTO_CAR91_STU01632,TORONTO_CAR91_0346
TORONTO_CAR91_STU01632,TORONTO_CAR91_0347
TORONTO_CAR91_STU01632,TORONTO_CAR91_0518
TORONTO_CAR91_STU01633,TORONTO_CAR91_0020
TORONTO_CAR91_STU01633,TORONTO_CAR91_0028
TORONTO_CAR91_STU01633,TORONTO_CAR91_0065
TORONTO_CAR91_STU01633,TORONTO_CAR91_0073
TORONTO_CAR91_STU01633,TORONTO_CAR91_0082
TORONTO_CAR91_STU01634,TORONTO_CAR91_0006
TORONTO_CAR91_STU01634,TORONTO_CAR91_0007
TORONTO_CAR91_STU01634,TORONTO_CAR91_0029
TORONTO_CAR91_STU01634,TORONTO_CAR91_0507
TORONTO_CAR91_STU01635,TORONTO_CAR91_0415
TORONTO_CAR91_STU01635,TORONTO_CAR91_0470
TORONTO_CAR91_STU01635,TORONTO_CAR91_0475
TORONTO_CAR91_STU01636,TORONTO_CAR91_0017
TORONTO_CAR91_STU01637,TORONTO_CAR91_0476
TORONTO_CAR91_STU01638,TORONTO_CAR91_0081
TORONTO_CAR91_STU01638,TORONTO_CAR91_0089
TORONTO_CAR91_STU01639,TORONTO_CAR91_0283
TORONTO_CAR91_STU01639,TORONTO_CAR91_0312
TORONTO_CAR91_STU01639,TORONTO_CAR91_0314
TORONTO_CAR91_STU01640,TORONTO_CAR91_0520
