exam code,exam name,duration in minutes
TORONTO_RYE92_0451,Toronto RYE92 Course 0451,120
TORONTO_RYE92_0452,Toronto RYE92 Course 0452,120
TORONTO_RYE92_0453,Toronto RYE92 Course 0453,120
TORONTO_RYE92_0454,Toronto RYE92 Course 0454,120
TORONTO_RYE92_0455,Toronto RYE92 Course 0455,120
TORONTO_RYE92_0456,Toronto RYE92 Course 0456,120
TORONTO_RYE92_0457,Toronto RYE92 Course 0457,120
TORONTO_RYE92_0458,Toronto RYE92 Course 0458,120
TORONTO_RYE92_0459,Toronto RYE92 Course 0459,120
TORONTO_RYE92_0460,Toronto RYE92 Course 0460,120
TORONTO_RYE92_0461,Toronto RYE92 Course 0461,120
TORONTO_RYE92_0462,Toronto RYE92 Course 0462,120
TORONTO_RYE92_0463,Toronto RYE92 Course 0463,120
TORONTO_RYE92_0464,Toronto RYE92 Course 0464,120
TORONTO_RYE92_0465,Toronto RYE92 Course 0465,120
TORONTO_RYE92_0466,Toronto RYE92 Course 0466,120
TORONTO_RYE92_0467,Toronto RYE92 Course 0467,120
TORONTO_RYE92_0468,Toronto RYE92 Course 0468,120
TORONTO_RYE92_0469,Toronto RYE92 Course 0469,120
TORONTO_RYE92_0470,Toronto RYE92 Course 0470,120
TORONTO_RYE92_0471,Toronto RYE92 Course 0471,120
TORONTO_RYE92_0472,Toronto RYE92 Course 0472,120
TORONTO_RYE92_0473,Toronto RYE92 Course 0473,120
TORONTO_RYE92_0474,Toronto RYE92 Course 0474,120
TORONTO_RYE92_0475,Toronto RYE92 Course 0475,120
TORONTO_RYE92_0476,Toronto RYE92 Course 0476,120
TORONTO_RYE92_0477,Toronto RYE92 Course 0477,120
TORONTO_RYE92_0478,Toronto RYE92 Course 0478,120
TORONTO_RYE92_0479,Toronto RYE92 Course 0479,120
TORONTO_RYE92_0480,Toronto RYE92 Course 0480,120
TORONTO_RYE92_0481,Toronto RYE92 Course 0481,120
TORONTO_RYE92_0482,Toronto RYE92 Course 0482,120
TORONTO_RYE92_0483,Toronto RYE92 Course 0483,120
TORONTO_RYE92_0484,Toronto RYE92 Course 0484,120
TORONTO_RYE92_0485,Toronto RYE92 Course 0485,120
TORONTO_RYE92_0486,Toronto RYE92 Course 0486,120
