student code,exam code
RANDOM_LP_36_SYNTHETIC_STU01461,RANDOM_LP_36_SYNTHETIC_0298
RANDOM_LP_36_SYNTHETIC_STU01461,RANDOM_LP_36_SYNTHETIC_0435
RANDOM_LP_36_SYNTHETIC_STU01462,RANDOM_LP_36_SYNTHETIC_0042
RANDOM_LP_36_SYNTHETIC_STU01462,RANDOM_LP_36_SYNTHETIC_0071
RANDOM_LP_36_SYNTHETIC_STU01462,RANDOM_LP_36_SYNTHETIC_0084
RANDOM_LP_36_SYNTHETIC_STU01462,RANDOM_LP_36_SYNTHETIC_0334
RANDOM_LP_36_SYNTHETIC_STU01462,RANDOM_LP_36_SYNTHETIC_0452
RANDOM_LP_36_SYNTHETIC_STU01462,RANDOM_LP_36_SYNTHETIC_0472
RANDOM_LP_36_SYNTHETIC_STU01462,RANDOM_LP_36_SYNTHETIC_0510
RANDOM_LP_36_SYNTHETIC_STU01463,RANDOM_LP_36_SYNTHETIC_0341
RANDOM_LP_36_SYNTHETIC_STU01464,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01464,RANDOM_LP_36_SYNTHETIC_0242
RANDOM_LP_36_SYNTHETIC_STU01464,RANDOM_LP_36_SYNTHETIC_0264
RANDOM_LP_36_SYNTHETIC_STU01464,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU01464,RANDOM_LP_36_SYNTHETIC_0462
RANDOM_LP_36_SYNTHETIC_STU01464,RANDOM_LP_36_SYNTHETIC_0503
RANDOM_LP_36_SYNTHETIC_STU01465,RANDOM_LP_36_SYNTHETIC_0021
RANDOM_LP_36_SYNTHETIC_STU01465,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU01465,RANDOM_LP_36_SYNTHETIC_0517
RANDOM_LP_36_SYNTHETIC_STU01466,RANDOM_LP_36_SYNTHETIC_0057
RANDOM_LP_36_SYNTHETIC_STU01466,RANDOM_LP_36_SYNTHETIC_0227
RANDOM_LP_36_SYNTHETIC_STU01466,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU01467,RANDOM_LP_36_SYNTHETIC_0125
RANDOM_LP_36_SYNTHETIC_STU01467,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU01467,RANDOM_LP_36_SYNTHETIC_0355
RANDOM_LP_36_SYNTHETIC_STU01468,RANDOM_LP_36_SYNTHETIC_0007
RANDOM_LP_36_SYNTHETIC_STU01468,RANDOM_LP_36_SYNTHETIC_0023
RANDOM_LP_36_SYNTHETIC_STU01468,RANDOM_LP_36_SYNTHETIC_0279
RANDOM_LP_36_SYNTHETIC_STU01469,RANDOM_LP_36_SYNTHETIC_0113
RANDOM_LP_36_SYNTHETIC_STU01469,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU01470,RANDOM_LP_36_SYNTHETIC_0009
RANDOM_LP_36_SYNTHETIC_STU01470,RANDOM_LP_36_SYNTHETIC_0036
RANDOM_LP_36_SYNTHETIC_STU01470,RANDOM_LP_36_SYNTHETIC_0200
RANDOM_LP_36_SYNTHETIC_STU01471,RANDOM_LP_36_SYNTHETIC_0002
RANDOM_LP_36_SYNTHETIC_STU01471,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU01471,RANDOM_LP_36_SYNTHETIC_0153
RANDOM_LP_36_SYNTHETIC_STU01471,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU01471,RANDOM_LP_36_SYNTHETIC_0448
RANDOM_LP_36_SYNTHETIC_STU01471,RANDOM_LP_36_SYNTHETIC_0523
RANDOM_LP_36_SYNTHETIC_STU01472,RANDOM_LP_36_SYNTHETIC_0239
RANDOM_LP_36_SYNTHETIC_STU01472,RANDOM_LP_36_SYNTHETIC_0351
RANDOM_LP_36_SYNTHETIC_STU01472,RANDOM_LP_36_SYNTHETIC_0405
RANDOM_LP_36_SYNTHETIC_STU01472,RANDOM_LP_36_SYNTHETIC_0537
RANDOM_LP_36_SYNTHETIC_STU01473,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU01473,RANDOM_LP_36_SYNTHETIC_0338
RANDOM_LP_36_SYNTHETIC_STU01473,RANDOM_LP_36_SYNTHETIC_0339
RANDOM_LP_36_SYNTHETIC_STU01473,RANDOM_LP_36_SYNTHETIC_0467
RANDOM_LP_36_SYNTHETIC_STU01474,RANDOM_LP_36_SYNTHETIC_0344
RANDOM_LP_36_SYNTHETIC_STU01474,RANDOM_LP_36_SYNTHETIC_0407
RANDOM_LP_36_SYNTHETIC_STU01474,RANDOM_LP_36_SYNTHETIC_0449
RANDOM_LP_36_SYNTHETIC_STU01474,RANDOM_LP_36_SYNTHETIC_0534
RANDOM_LP_36_SYNTHETIC_STU01475,RANDOM_LP_36_SYNTHETIC_0221
RANDOM_LP_36_SYNTHETIC_STU01475,RANDOM_LP_36_SYNTHETIC_0327
RANDOM_LP_36_SYNTHETIC_STU01475,RANDOM_LP_36_SYNTHETIC_0371
RANDOM_LP_36_SYNTHETIC_STU01475,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU01476,RANDOM_LP_36_SYNTHETIC_0147
RANDOM_LP_36_SYNTHETIC_STU01476,RANDOM_LP_36_SYNTHETIC_0164
RANDOM_LP_36_SYNTHETIC_STU01476,RANDOM_LP_36_SYNTHETIC_0176
RANDOM_LP_36_SYNTHETIC_STU01476,RANDOM_LP_36_SYNTHETIC_0261
RANDOM_LP_36_SYNTHETIC_STU01477,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU01477,RANDOM_LP_36_SYNTHETIC_0433
RANDOM_LP_36_SYNTHETIC_STU01478,RANDOM_LP_36_SYNTHETIC_0156
RANDOM_LP_36_SYNTHETIC_STU01478,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU01478,RANDOM_LP_36_SYNTHETIC_0446
RANDOM_LP_36_SYNTHETIC_STU01478,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU01479,RANDOM_LP_36_SYNTHETIC_0168
RANDOM_LP_36_SYNTHETIC_STU01480,RANDOM_LP_36_SYNTHETIC_0010
RANDOM_LP_36_SYNTHETIC_STU01480,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU01480,RANDOM_LP_36_SYNTHETIC_0021
RANDOM_LP_36_SYNTHETIC_STU01480,RANDOM_LP_36_SYNTHETIC_0131
RANDOM_LP_36_SYNTHETIC_STU01480,RANDOM_LP_36_SYNTHETIC_0224
RANDOM_LP_36_SYNTHETIC_STU01480,RANDOM_LP_36_SYNTHETIC_0366
RANDOM_LP_36_SYNTHETIC_STU01480,RANDOM_LP_36_SYNTHETIC_0396
RANDOM_LP_36_SYNTHETIC_STU01481,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU01481,RANDOM_LP_36_SYNTHETIC_0239
RANDOM_LP_36_SYNTHETIC_STU01481,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU01481,RANDOM_LP_36_SYNTHETIC_0411
RANDOM_LP_36_SYNTHETIC_STU01481,RANDOM_LP_36_SYNTHETIC_0459
RANDOM_LP_36_SYNTHETIC_STU01481,RANDOM_LP_36_SYNTHETIC_0515
RANDOM_LP_36_SYNTHETIC_STU01482,RANDOM_LP_36_SYNTHETIC_0063
RANDOM_LP_36_SYNTHETIC_STU01482,RANDOM_LP_36_SYNTHETIC_0065
RANDOM_LP_36_SYNTHETIC_STU01482,RANDOM_LP_36_SYNTHETIC_0153
RANDOM_LP_36_SYNTHETIC_STU01482,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU01483,RANDOM_LP_36_SYNTHETIC_0101
RANDOM_LP_36_SYNTHETIC_STU01483,RANDOM_LP_36_SYNTHETIC_0133
RANDOM_LP_36_SYNTHETIC_STU01483,RANDOM_LP_36_SYNTHETIC_0223
RANDOM_LP_36_SYNTHETIC_STU01483,RANDOM_LP_36_SYNTHETIC_0232
RANDOM_LP_36_SYNTHETIC_STU01483,RANDOM_LP_36_SYNTHETIC_0346
RANDOM_LP_36_SYNTHETIC_STU01483,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU01483,RANDOM_LP_36_SYNTHETIC_0533
RANDOM_LP_36_SYNTHETIC_STU01484,RANDOM_LP_36_SYNTHETIC_0144
RANDOM_LP_36_SYNTHETIC_STU01484,RANDOM_LP_36_SYNTHETIC_0160
RANDOM_LP_36_SYNTHETIC_STU01484,RANDOM_LP_36_SYNTHETIC_0259
RANDOM_LP_36_SYNTHETIC_STU01484,RANDOM_LP_36_SYNTHETIC_0390
RANDOM_LP_36_SYNTHETIC_STU01485,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU01485,RANDOM_LP_36_SYNTHETIC_0300
RANDOM_LP_36_SYNTHETIC_STU01485,RANDOM_LP_36_SYNTHETIC_0346
RANDOM_LP_36_SYNTHETIC_STU01485,RANDOM_LP_36_SYNTHETIC_0369
RANDOM_LP_36_SYNTHETIC_STU01486,RANDOM_LP_36_SYNTHETIC_0016
RANDOM_LP_36_SYNTHETIC_STU01486,RANDOM_LP_36_SYNTHETIC_0242
RANDOM_LP_36_SYNTHETIC_STU01486,RANDOM_LP_36_SYNTHETIC_0252
RANDOM_LP_36_SYNTHETIC_STU01486,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU01486,RANDOM_LP_36_SYNTHETIC_0517
RANDOM_LP_36_SYNTHETIC_STU01487,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU01487,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01487,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU01487,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU01487,RANDOM_LP_36_SYNTHETIC_0473
RANDOM_LP_36_SYNTHETIC_STU01488,RANDOM_LP_36_SYNTHETIC_0012
RANDOM_LP_36_SYNTHETIC_STU01488,RANDOM_LP_36_SYNTHETIC_0064
RANDOM_LP_36_SYNTHETIC_STU01488,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU01488,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU01488,RANDOM_LP_36_SYNTHETIC_0504
RANDOM_LP_36_SYNTHETIC_STU01489,RANDOM_LP_36_SYNTHETIC_0035
RANDOM_LP_36_SYNTHETIC_STU01489,RANDOM_LP_36_SYNTHETIC_0160
RANDOM_LP_36_SYNTHETIC_STU01489,RANDOM_LP_36_SYNTHETIC_0229
RANDOM_LP_36_SYNTHETIC_STU01489,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU01489,RANDOM_LP_36_SYNTHETIC_0528
RANDOM_LP_36_SYNTHETIC_STU01490,RANDOM_LP_36_SYNTHETIC_0094
RANDOM_LP_36_SYNTHETIC_STU01490,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU01490,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU01491,RANDOM_LP_36_SYNTHETIC_0100
RANDOM_LP_36_SYNTHETIC_STU01491,RANDOM_LP_36_SYNTHETIC_0111
RANDOM_LP_36_SYNTHETIC_STU01491,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU01492,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU01492,RANDOM_LP_36_SYNTHETIC_0491
RANDOM_LP_36_SYNTHETIC_STU01492,RANDOM_LP_36_SYNTHETIC_0543
RANDOM_LP_36_SYNTHETIC_STU01493,RANDOM_LP_36_SYNTHETIC_0035
RANDOM_LP_36_SYNTHETIC_STU01493,RANDOM_LP_36_SYNTHETIC_0105
RANDOM_LP_36_SYNTHETIC_STU01493,RANDOM_LP_36_SYNTHETIC_0123
RANDOM_LP_36_SYNTHETIC_STU01493,RANDOM_LP_36_SYNTHETIC_0467
RANDOM_LP_36_SYNTHETIC_STU01493,RANDOM_LP_36_SYNTHETIC_0499
RANDOM_LP_36_SYNTHETIC_STU01494,RANDOM_LP_36_SYNTHETIC_0015
RANDOM_LP_36_SYNTHETIC_STU01494,RANDOM_LP_36_SYNTHETIC_0224
RANDOM_LP_36_SYNTHETIC_STU01494,RANDOM_LP_36_SYNTHETIC_0520
RANDOM_LP_36_SYNTHETIC_STU01494,RANDOM_LP_36_SYNTHETIC_0538
RANDOM_LP_36_SYNTHETIC_STU01495,RANDOM_LP_36_SYNTHETIC_0134
RANDOM_LP_36_SYNTHETIC_STU01495,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU01495,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU01496,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01496,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU01496,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU01496,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU01497,RANDOM_LP_36_SYNTHETIC_0303
RANDOM_LP_36_SYNTHETIC_STU01498,RANDOM_LP_36_SYNTHETIC_0017
RANDOM_LP_36_SYNTHETIC_STU01498,RANDOM_LP_36_SYNTHETIC_0307
RANDOM_LP_36_SYNTHETIC_STU01498,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU01498,RANDOM_LP_36_SYNTHETIC_0533
RANDOM_LP_36_SYNTHETIC_STU01499,RANDOM_LP_36_SYNTHETIC_0054
RANDOM_LP_36_SYNTHETIC_STU01499,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01499,RANDOM_LP_36_SYNTHETIC_0289
RANDOM_LP_36_SYNTHETIC_STU01499,RANDOM_LP_36_SYNTHETIC_0543
RANDOM_LP_36_SYNTHETIC_STU01500,RANDOM_LP_36_SYNTHETIC_0145
RANDOM_LP_36_SYNTHETIC_STU01500,RANDOM_LP_36_SYNTHETIC_0229
RANDOM_LP_36_SYNTHETIC_STU01500,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU01500,RANDOM_LP_36_SYNTHETIC_0242
RANDOM_LP_36_SYNTHETIC_STU01500,RANDOM_LP_36_SYNTHETIC_0272
RANDOM_LP_36_SYNTHETIC_STU01500,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU01501,RANDOM_LP_36_SYNTHETIC_0272
RANDOM_LP_36_SYNTHETIC_STU01501,RANDOM_LP_36_SYNTHETIC_0302
RANDOM_LP_36_SYNTHETIC_STU01502,RANDOM_LP_36_SYNTHETIC_0080
RANDOM_LP_36_SYNTHETIC_STU01502,RANDOM_LP_36_SYNTHETIC_0238
RANDOM_LP_36_SYNTHETIC_STU01502,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU01503,RANDOM_LP_36_SYNTHETIC_0127
RANDOM_LP_36_SYNTHETIC_STU01503,RANDOM_LP_36_SYNTHETIC_0140
RANDOM_LP_36_SYNTHETIC_STU01503,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU01504,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01504,RANDOM_LP_36_SYNTHETIC_0185
RANDOM_LP_36_SYNTHETIC_STU01504,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU01505,RANDOM_LP_36_SYNTHETIC_0127
RANDOM_LP_36_SYNTHETIC_STU01505,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU01505,RANDOM_LP_36_SYNTHETIC_0261
RANDOM_LP_36_SYNTHETIC_STU01505,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU01505,RANDOM_LP_36_SYNTHETIC_0398
RANDOM_LP_36_SYNTHETIC_STU01505,RANDOM_LP_36_SYNTHETIC_0461
RANDOM_LP_36_SYNTHETIC_STU01505,RANDOM_LP_36_SYNTHETIC_0474
RANDOM_LP_36_SYNTHETIC_STU01506,RANDOM_LP_36_SYNTHETIC_0095
RANDOM_LP_36_SYNTHETIC_STU01506,RANDOM_LP_36_SYNTHETIC_0130
RANDOM_LP_36_SYNTHETIC_STU01507,RANDOM_LP_36_SYNTHETIC_0144
RANDOM_LP_36_SYNTHETIC_STU01507,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU01507,RANDOM_LP_36_SYNTHETIC_0441
RANDOM_LP_36_SYNTHETIC_STU01508,RANDOM_LP_36_SYNTHETIC_0003
RANDOM_LP_36_SYNTHETIC_STU01508,RANDOM_LP_36_SYNTHETIC_0067
RANDOM_LP_36_SYNTHETIC_STU01508,RANDOM_LP_36_SYNTHETIC_0259
RANDOM_LP_36_SYNTHETIC_STU01508,RANDOM_LP_36_SYNTHETIC_0273
RANDOM_LP_36_SYNTHETIC_STU01508,RANDOM_LP_36_SYNTHETIC_0477
RANDOM_LP_36_SYNTHETIC_STU01508,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU01509,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01509,RANDOM_LP_36_SYNTHETIC_0147
RANDOM_LP_36_SYNTHETIC_STU01509,RANDOM_LP_36_SYNTHETIC_0202
RANDOM_LP_36_SYNTHETIC_STU01509,RANDOM_LP_36_SYNTHETIC_0230
RANDOM_LP_36_SYNTHETIC_STU01509,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU01510,RANDOM_LP_36_SYNTHETIC_0184
RANDOM_LP_36_SYNTHETIC_STU01510,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU01510,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU01510,RANDOM_LP_36_SYNTHETIC_0498
RANDOM_LP_36_SYNTHETIC_STU01511,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU01512,RANDOM_LP_36_SYNTHETIC_0138
RANDOM_LP_36_SYNTHETIC_STU01512,RANDOM_LP_36_SYNTHETIC_0240
RANDOM_LP_36_SYNTHETIC_STU01513,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01513,RANDOM_LP_36_SYNTHETIC_0084
RANDOM_LP_36_SYNTHETIC_STU01513,RANDOM_LP_36_SYNTHETIC_0116
RANDOM_LP_36_SYNTHETIC_STU01513,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU01513,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU01514,RANDOM_LP_36_SYNTHETIC_0015
RANDOM_LP_36_SYNTHETIC_STU01514,RANDOM_LP_36_SYNTHETIC_0054
RANDOM_LP_36_SYNTHETIC_STU01514,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU01514,RANDOM_LP_36_SYNTHETIC_0229
RANDOM_LP_36_SYNTHETIC_STU01514,RANDOM_LP_36_SYNTHETIC_0315
RANDOM_LP_36_SYNTHETIC_STU01514,RANDOM_LP_36_SYNTHETIC_0399
RANDOM_LP_36_SYNTHETIC_STU01515,RANDOM_LP_36_SYNTHETIC_0048
RANDOM_LP_36_SYNTHETIC_STU01515,RANDOM_LP_36_SYNTHETIC_0230
RANDOM_LP_36_SYNTHETIC_STU01515,RANDOM_LP_36_SYNTHETIC_0367
RANDOM_LP_36_SYNTHETIC_STU01516,RANDOM_LP_36_SYNTHETIC_0210
RANDOM_LP_36_SYNTHETIC_STU01516,RANDOM_LP_36_SYNTHETIC_0318
RANDOM_LP_36_SYNTHETIC_STU01516,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU01516,RANDOM_LP_36_SYNTHETIC_0512
RANDOM_LP_36_SYNTHETIC_STU01517,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU01517,RANDOM_LP_36_SYNTHETIC_0074
RANDOM_LP_36_SYNTHETIC_STU01518,RANDOM_LP_36_SYNTHETIC_0044
RANDOM_LP_36_SYNTHETIC_STU01518,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01518,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU01518,RANDOM_LP_36_SYNTHETIC_0229
RANDOM_LP_36_SYNTHETIC_STU01518,RANDOM_LP_36_SYNTHETIC_0315
RANDOM_LP_36_SYNTHETIC_STU01518,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU01518,RANDOM_LP_36_SYNTHETIC_0370
RANDOM_LP_36_SYNTHETIC_STU01519,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU01519,RANDOM_LP_36_SYNTHETIC_0478
RANDOM_LP_36_SYNTHETIC_STU01520,RANDOM_LP_36_SYNTHETIC_0085
RANDOM_LP_36_SYNTHETIC_STU01520,RANDOM_LP_36_SYNTHETIC_0241
RANDOM_LP_36_SYNTHETIC_STU01520,RANDOM_LP_36_SYNTHETIC_0530
RANDOM_LP_36_SYNTHETIC_STU01521,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01521,RANDOM_LP_36_SYNTHETIC_0086
RANDOM_LP_36_SYNTHETIC_STU01521,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU01521,RANDOM_LP_36_SYNTHETIC_0318
RANDOM_LP_36_SYNTHETIC_STU01521,RANDOM_LP_36_SYNTHETIC_0354
RANDOM_LP_36_SYNTHETIC_STU01521,RANDOM_LP_36_SYNTHETIC_0437
RANDOM_LP_36_SYNTHETIC_STU01522,RANDOM_LP_36_SYNTHETIC_0064
RANDOM_LP_36_SYNTHETIC_STU01522,RANDOM_LP_36_SYNTHETIC_0122
RANDOM_LP_36_SYNTHETIC_STU01522,RANDOM_LP_36_SYNTHETIC_0405
RANDOM_LP_36_SYNTHETIC_STU01523,RANDOM_LP_36_SYNTHETIC_0064
RANDOM_LP_36_SYNTHETIC_STU01523,RANDOM_LP_36_SYNTHETIC_0155
RANDOM_LP_36_SYNTHETIC_STU01524,RANDOM_LP_36_SYNTHETIC_0101
RANDOM_LP_36_SYNTHETIC_STU01524,RANDOM_LP_36_SYNTHETIC_0160
RANDOM_LP_36_SYNTHETIC_STU01524,RANDOM_LP_36_SYNTHETIC_0230
RANDOM_LP_36_SYNTHETIC_STU01524,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU01524,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU01524,RANDOM_LP_36_SYNTHETIC_0498
RANDOM_LP_36_SYNTHETIC_STU01525,RANDOM_LP_36_SYNTHETIC_0076
RANDOM_LP_36_SYNTHETIC_STU01525,RANDOM_LP_36_SYNTHETIC_0189
RANDOM_LP_36_SYNTHETIC_STU01525,RANDOM_LP_36_SYNTHETIC_0297
RANDOM_LP_36_SYNTHETIC_STU01525,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU01525,RANDOM_LP_36_SYNTHETIC_0502
RANDOM_LP_36_SYNTHETIC_STU01526,RANDOM_LP_36_SYNTHETIC_0053
RANDOM_LP_36_SYNTHETIC_STU01526,RANDOM_LP_36_SYNTHETIC_0058
RANDOM_LP_36_SYNTHETIC_STU01526,RANDOM_LP_36_SYNTHETIC_0219
RANDOM_LP_36_SYNTHETIC_STU01527,RANDOM_LP_36_SYNTHETIC_0236
RANDOM_LP_36_SYNTHETIC_STU01527,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU01527,RANDOM_LP_36_SYNTHETIC_0509
RANDOM_LP_36_SYNTHETIC_STU01528,RANDOM_LP_36_SYNTHETIC_0082
RANDOM_LP_36_SYNTHETIC_STU01528,RANDOM_LP_36_SYNTHETIC_0272
RANDOM_LP_36_SYNTHETIC_STU01528,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU01528,RANDOM_LP_36_SYNTHETIC_0465
RANDOM_LP_36_SYNTHETIC_STU01528,RANDOM_LP_36_SYNTHETIC_0478
RANDOM_LP_36_SYNTHETIC_STU01529,RANDOM_LP_36_SYNTHETIC_0026
RANDOM_LP_36_SYNTHETIC_STU01529,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU01529,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU01529,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU01529,RANDOM_LP_36_SYNTHETIC_0299
RANDOM_LP_36_SYNTHETIC_STU01529,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU01529,RANDOM_LP_36_SYNTHETIC_0331
RANDOM_LP_36_SYNTHETIC_STU01529,RANDOM_LP_36_SYNTHETIC_0469
RANDOM_LP_36_SYNTHETIC_STU01530,RANDOM_LP_36_SYNTHETIC_0129
RANDOM_LP_36_SYNTHETIC_STU01530,RANDOM_LP_36_SYNTHETIC_0233
RANDOM_LP_36_SYNTHETIC_STU01530,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU01530,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU01531,RANDOM_LP_36_SYNTHETIC_0288
RANDOM_LP_36_SYNTHETIC_STU01531,RANDOM_LP_36_SYNTHETIC_0440
RANDOM_LP_36_SYNTHETIC_STU01532,RANDOM_LP_36_SYNTHETIC_0299
RANDOM_LP_36_SYNTHETIC_STU01532,RANDOM_LP_36_SYNTHETIC_0314
RANDOM_LP_36_SYNTHETIC_STU01532,RANDOM_LP_36_SYNTHETIC_0419
RANDOM_LP_36_SYNTHETIC_STU01533,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01533,RANDOM_LP_36_SYNTHETIC_0155
RANDOM_LP_36_SYNTHETIC_STU01533,RANDOM_LP_36_SYNTHETIC_0279
RANDOM_LP_36_SYNTHETIC_STU01533,RANDOM_LP_36_SYNTHETIC_0324
RANDOM_LP_36_SYNTHETIC_STU01533,RANDOM_LP_36_SYNTHETIC_0326
RANDOM_LP_36_SYNTHETIC_STU01533,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU01534,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU01534,RANDOM_LP_36_SYNTHETIC_0281
RANDOM_LP_36_SYNTHETIC_STU01534,RANDOM_LP_36_SYNTHETIC_0409
RANDOM_LP_36_SYNTHETIC_STU01534,RANDOM_LP_36_SYNTHETIC_0533
